0.64,784,343,220.5,3.5,4.5,0.4,3
0.9,579.833333333333,351.166666666667,122.5,7,4,0.4,3
0.71,710.5,269.5,220.5,3.5,3,0.15,3
0.86,588,306.25,147,7,3.66666666666667,0.4,2
0.671666666666667,755.416666666667,314.416666666667,220.5,3.5,4,0.125,1
0.641666666666667,784,347.083333333333,220.5,3.5,2.5,0.1,3
0.74,714.583333333333,245,220.5,3.5,2.83333333333333,0.25,3
0.98,539,294,110.25,7,3,0.275,2
0.82,608.416666666667,318.5,147,7,5,0.25,5
0.76,661.5,416.5,122.5,7,4,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.25,3
0.686666666666667,710.5,285.833333333333,220.5,3.5,4,0.158333333333333,2.16666666666667
0.64,784,343,220.5,3.5,4.33333333333333,0.4,3
0.86,588,294,147,7,2,0.275,5
0.98,514.5,294,110.25,7,2,0.4,1
0.71,710.5,269.5,220.5,3.5,3,0.1,1
0.98,514.5,298.083333333333,110.25,7,5,0.25,2.5
0.883333333333333,579.833333333333,318.5,122.5,7,2.5,0.4,2
0.76,661.5,416.5,122.5,7,4,0.25,3
0.86,596.166666666667,294,147,7,3,0.225,4
0.76,661.5,383.833333333333,122.5,7,3,0.25,2.5
0.781666666666667,661.5,416.5,147,7,4.33333333333333,0.25,5
0.86,588,302.166666666667,142.916666666667,7,4,0.3,3.16666666666667
0.66,759.5,318.5,220.5,3.5,2,0.25,2.5
0.661666666666667,759.5,318.5,220.5,3.5,4,0.1,1
0.835,608.416666666667,330.75,147,7,3.5,0.25,3
0.671666666666667,743.166666666667,281.75,220.5,3.5,3.5,0.158333333333333,1
0.76,657.416666666667,416.5,122.5,7,5,0.25,3
0.98,514.5,294,110.25,7,2,0.125,2.16666666666667
0.62,808.5,367.5,220.5,3.5,3,0.4,2
0.86,588,294,147,7,2,0.25,3.16666666666667
0.82,583.916666666667,302.166666666667,140.875,7,4,0.25,3.83333333333333
0.82,616.583333333333,318.5,147,7,3,0.3,1
0.82,600.25,318.5,147,7,4,0.158333333333333,1
0.695,710.5,285.833333333333,220.5,3.5,2.83333333333333,0.208333333333333,2.83333333333333
0.86,588,294,134.75,7,5,0,0
0.803333333333333,641.083333333333,343,142.916666666667,7,5,0.1,3.5
0.64,784,355.25,220.5,3.5,4,0.275,2
0.74,686,253.166666666667,220.5,3.5,3,0.1,1
0.79,637,338.916666666667,147,7,3,0.1,3.16666666666667
0.71,726.833333333333,326.666666666667,220.5,3.5,2,0.4,1.83333333333333
0.66,735,318.5,220.5,3.5,5,0.1,1
0.64,784,343,220.5,3.5,5,0.4,5
0.98,526.75,294,110.25,7,3,0.4,4
0.64,784,343,220.5,3.5,4.5,0.4,3.5
0.74,686,269.5,220.5,3.5,3.16666666666667,0.275,3.16666666666667
0.79,637,343,147,7,3,0.25,3
0.79,637,330.75,140.875,7,4,0,0.333333333333333
0.82,612.5,318.5,147,7,3.83333333333333,0,1.66666666666667
0.71,710.5,269.5,220.5,3.5,3,0.208333333333333,3
0.68,759.5,318.5,220.5,3.5,5,0.275,4
0.76,661.5,387.916666666667,126.583333333333,7,3.16666666666667,0.4,1
0.82,612.5,310.333333333333,147,7,2.5,0.1,2.33333333333333
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.713333333333333,710.5,269.5,220.5,3.5,3,0.1,1.83333333333333
0.846666666666667,612.5,318.5,147,7,3.66666666666667,0.25,3
0.9,563.5,318.5,122.5,7,3,0.3,3.16666666666667
0.62,808.5,367.5,220.5,3.5,5,0,0
0.98,600.25,306.25,132.708333333333,7,5,0,0.833333333333333
0.62,788.083333333333,351.166666666667,220.5,3.5,3,0.25,2.33333333333333
0.86,588,306.25,147,7,2.83333333333333,0.25,4.5
0.948333333333333,534.916666666667,294,110.25,7,3,0,0
0.71,710.5,277.666666666667,220.5,3.5,3,0,1
0.62,808.5,367.5,220.5,3.5,3,0.25,3
0.66,759.5,314.416666666667,220.5,3.5,5,0.108333333333333,0
0.79,620.666666666667,343,147,7,4,0.1,3.83333333333333
0.71,710.5,302.166666666667,220.5,3.5,3.33333333333333,0.4,3
0.79,637,359.333333333333,134.75,7,5,0.25,1
0.701666666666667,730.916666666667,245,220.5,3.5,2,0.283333333333333,5
0.98,514.5,294,110.25,7,4,0.0333333333333333,0
0.848333333333333,612.5,416.5,122.5,7,2,0.1,3
0.82,620.666666666667,314.416666666667,147,7,4,0.125,1
0.645,808.5,367.5,220.5,3.5,4,0.25,3
0.683333333333333,710.5,269.5,220.5,3.5,3.66666666666667,0.1,2.83333333333333
0.9,563.5,318.5,122.5,7,3,0.4,4
0.66,759.5,285.833333333333,220.5,3.5,3,0.25,2.66666666666667
0.71,710.5,269.5,220.5,3.5,2.83333333333333,0.1,2
0.69,735,294,220.5,3.5,3,0.233333333333333,2.66666666666667
0.693333333333333,686,245,220.5,3.5,3,0.2,2
0.86,608.416666666667,294,140.875,7,3,0.25,3.33333333333333
0.69,735,294,220.5,3.5,4,0.25,3.16666666666667
0.69,735,294,220.5,3.5,4,0,0
0.636666666666667,784,338.916666666667,220.5,3.5,2,0.2,2.16666666666667
0.805,641.083333333333,416.5,138.833333333333,7,4,0.25,5
0.69,735,294,220.5,3.5,3,0.258333333333333,2
0.9,563.5,294,147,7,3,0.1,3
0.633333333333333,808.5,367.5,220.5,3.5,4.66666666666667,0.25,3
0.98,534.916666666667,298.083333333333,116.375,7,3,0.1,2
0.71,710.5,269.5,220.5,3.5,3,0.1,1
0.77,661.5,416.5,122.5,7,4.33333333333333,0.4,3
0.76,661.5,416.5,122.5,7,4.16666666666667,0.25,1
0.69,735,294,220.5,3.5,2,0.25,2
0.76,661.5,416.5,122.5,7,3,0.25,2.5
0.713333333333333,686,273.583333333333,220.5,3.5,4,0.275,2.83333333333333
0.98,514.5,294,110.25,7,3,0.158333333333333,2.16666666666667
0.62,808.5,367.5,220.5,3.5,2,0.25,1
0.69,735,294,220.5,3.5,3,0.4,3.33333333333333
0.64,784,318.5,220.5,3.5,2,0.1,3
0.98,514.5,294,110.25,7,5,0.225,2
0.798333333333333,624.75,416.5,149.041666666667,7,4,0.1,0
0.656666666666667,784,338.916666666667,220.5,3.5,3.66666666666667,0.183333333333333,1.16666666666667
0.69,735,294,220.5,3.5,5,0.233333333333333,2.83333333333333
0.71,710.5,269.5,220.5,3.5,3,0.25,1.5
0.9,563.5,351.166666666667,122.5,7,2,0.225,2.5
0.82,612.5,318.5,147,7,4,0.25,5
0.821666666666667,637,343,147,7,2,0.15,2
0.74,686,245,220.5,3.5,3.33333333333333,0.158333333333333,1.66666666666667
0.86,588,294,147,7,4,0.4,3.16666666666667
0.79,637,343,147,7,3.83333333333333,0.2,5
0.64,784,343,220.5,3.5,3.66666666666667,0.25,4
0.821666666666667,612.5,318.5,142.916666666667,7,4,0.116666666666667,2.33333333333333
0.64,784,343,220.5,3.5,3,0,0
0.9,563.5,318.5,122.5,7,3,0.225,2
0.98,514.5,294,110.25,7,3,0.25,3
0.64,784,355.25,220.5,3.5,4,0.1,3.5
0.673333333333333,735,294,220.5,3.5,3.16666666666667,0.25,1
