0.64,784,343,220.5,3.5,3.2,0.4,3
0.9,568.4,318.5,122.5,7,4,0.4,3
0.71,710.5,269.5,220.5,3.5,3,0.23,3
0.86,588,294,147,7,2.8,0.4,2
0.698,725.2,284.2,220.5,3.5,4,0.22,1
0.644,784,338.1,220.5,3.5,2.4,0.1,3
0.74,686,245,220.5,3.5,4,0.25,1.2
0.98,514.5,294,110.25,7,2.6,0.1,2
0.82,612.5,318.5,147,7,5,0.28,5
0.76,661.5,416.5,122.5,7,3.4,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.25,3
0.686,710.5,294,220.5,3.5,4,0.11,0.8
0.64,784,343,220.5,3.5,3,0.4,3
0.86,588,294,147,7,2,0.28,5
0.98,514.5,294,110.25,7,2,0.4,1
0.71,710.5,269.5,220.5,3.5,3,0.1,1
0.98,514.5,294,110.25,7,5,0.25,2
0.884,588,318.5,122.5,7,3.2,0.4,2
0.76,661.5,416.5,122.5,7,4,0.25,3
0.86,588,294,147,7,3,0.23,4
0.76,651.7,387.1,122.5,7,3,0.25,2.8
0.704,681.1,416.5,124.95,7,2.6,0.25,5
0.86,588,308.7,161.7,7,4,0.2,2.4
0.66,759.5,318.5,220.5,3.5,2,0.25,2.8
0.66,759.5,318.5,220.5,3.5,4,0.1,1
0.844,597.8,303.8,147,7,3.4,0.25,3.6
0.698,725.2,284.2,220.5,3.5,3.4,0.17,1
0.76,686,416.5,122.5,7,5,0.25,3
0.98,514.5,294,110.25,7,2,0.1,3.2
0.62,808.5,367.5,220.5,3.5,3,0.4,2
0.86,588,294,147,7,2,0.25,5
0.82,612.5,318.5,142.1,7,4,0.25,3.4
0.82,612.5,318.5,147,7,3,0.21,1
0.82,612.5,318.5,147,7,3.4,0.31,1
0.716,710.5,264.6,220.5,3.5,3.6,0.25,2
0.86,588,294,147,7,5,0,0
0.73,637,343,166.6,7,5,0.1,2.8
0.64,784,343,220.5,3.5,4,0.13,2
0.74,686,245,220.5,3.5,3,0.1,1
0.79,637,347.9,147,7,3,0.1,3
0.71,695.8,279.3,198.45,4.9,2,0.4,3
0.66,759.5,318.5,220.5,3.5,5,0.1,1
0.64,784,343,220.5,3.5,5,0.4,5
0.98,529.2,294,110.25,7,3,0.4,4
0.64,784,343,220.5,3.5,3,0.4,2.6
0.74,686,269.5,205.8,4.2,3.8,0.21,1.4
0.79,637,343,147,7,3,0.25,3
0.79,637,343,142.1,7,3.4,0,1.6
0.82,612.5,318.5,147,7,3.4,0,2.6
0.71,710.5,269.5,220.5,3.5,3,0.2,3
0.66,759.5,318.5,220.5,3.5,5,0.28,4
0.76,661.5,367.5,161.7,7,3,0.4,1
0.82,612.5,318.5,147,7,3.6,0.1,1
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.71,710.5,269.5,220.5,3.5,3.6,0.1,1.6
0.82,612.5,318.5,147,7,3,0.25,3
0.9,563.5,318.5,122.5,7,3,0.28,2.8
0.62,808.5,367.5,220.5,3.5,5,0,0
0.98,514.5,284.2,112.7,7,5,0,0.8
0.62,793.8,347.9,220.5,3.5,3.8,0.25,2.8
0.86,588,294,147,7,2.6,0.25,4
0.98,514.5,294,110.25,7,3,0,0
0.71,710.5,274.4,220.5,3.5,2.6,0,1
0.62,808.5,367.5,220.5,3.5,3,0.25,3
0.66,759.5,318.5,220.5,3.5,5,0.13,0
0.79,637,343,147,7,4,0.1,2.8
0.71,710.5,269.5,220.5,3.5,2.4,0.4,3
0.79,637,343,147,7,5,0.25,1
0.73,681.1,245,220.5,3.5,2,0.26,5
0.98,514.5,294,110.25,7,4,0.32,0
0.804,617.4,416.5,151.9,7,2,0.1,3
0.82,646.8,313.6,147,7,4,0.25,1
0.62,808.5,367.5,220.5,3.5,3.4,0.25,3
0.71,710.5,269.5,220.5,3.5,3,0.1,1.8
0.9,607.6,323.4,122.5,7,3,0.4,4
0.656,759.5,318.5,220.5,3.5,3,0.25,4.4
0.71,710.5,269.5,220.5,3.5,3.6,0.1,2
0.69,735,294,220.5,3.5,3,0.31,2.8
0.74,686,245,220.5,3.5,3,0.37,2
0.86,588,294,147,7,3,0.25,3.6
0.69,735,294,220.5,3.5,4.2,0.25,2
0.69,735,294,220.5,3.5,4,0,0
0.65,784,333.2,220.5,3.5,2,0.16,3.2
0.762,710.5,416.5,166.6,7,3.8,0.25,5
0.69,735,294,220.5,3.5,3,0.4,3.6
0.86,588,294,147,7,3,0.1,3
0.62,808.5,367.5,220.5,3.5,3.4,0.25,3
0.98,514.5,284.2,112.7,7,2.4,0.1,2
0.71,710.5,269.5,220.5,3.5,3,0.1,1
