0.64,784,343,220.5,3.5,3,0.4,3
0.9,563.5,318.5,122.5,7,4,0.4,3
0.71,710.5,269.5,220.5,3.5,3,0.34,3
0.86,588,294,147,7,2.6,0.4,2
0.684,739.9,313.6,220.5,3.5,4,0.13,1
0.64,784,343,220.5,3.5,3,0.1,3
0.74,686,245,220.5,3.5,2.8,0.25,3
0.98,514.5,294,110.25,7,3,0.22,2
0.82,612.5,333.2,147,7,5,0.31,5
0.76,661.5,416.5,122.5,7,5,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.25,3
0.71,710.5,269.5,220.5,3.5,4,0.18,2.4
0.64,784,343,220.5,3.5,3.8,0.4,3
0.86,588,294,147,7,2,0.28,5
0.98,514.5,294,110.25,7,2,0.4,1
0.71,710.5,269.5,220.5,3.5,3,0.1,1
0.98,514.5,294,110.25,7,5,0.25,3.4
0.888,573.3,318.5,122.5,7,3.8,0.4,2
0.76,661.5,416.5,122.5,7,4,0.25,3
0.86,588,294,147,7,3,0.1,4
0.76,661.5,392,122.5,7,3,0.25,2
0.718,705.6,416.5,166.6,7,4.4,0.25,5
0.86,588,298.9,147,7,4,0.2,2
0.66,759.5,318.5,220.5,3.5,2,0.25,3.2
0.66,759.5,318.5,220.5,3.5,4,0.1,1
0.824,612.5,313.6,147,7,4,0.25,4
0.664,759.5,318.5,220.5,3.5,3.2,0.16,1
0.76,661.5,416.5,122.5,7,5,0.25,3
0.98,514.5,294,110.25,7,2,0.22,3.2
0.62,808.5,367.5,220.5,4.2,3,0.4,2
0.86,588,294,147,7,2,0.25,3.8
0.82,612.5,318.5,147,7,4,0.25,4.2
0.82,612.5,318.5,147,7,3,0.22,1
0.82,612.5,318.5,147,7,3.4,0.22,1
0.71,710.5,269.5,220.5,3.5,2.8,0.23,1.8
0.86,588,294,147,7,5,0,0
0.74,695.8,343,161.7,7,5,0.1,2.4
0.64,784,343,220.5,3.5,4,0.16,2
0.74,686,245,220.5,3.5,3,0.1,1
0.79,637,333.2,147,7,3,0.1,3
0.71,710.5,269.5,220.5,3.5,2,0.4,2.2
0.66,759.5,318.5,220.5,3.5,5,0.1,1
0.64,784,343,220.5,3.5,5,0.4,5
0.892,573.3,294,110.25,7,3,0.4,4
0.64,784,343,220.5,3.5,3.8,0.4,4.6
0.74,686,259.7,220.5,3.5,3.4,0.19,2.6
0.79,637,343,147,7,3,0.25,3
0.79,637,328.3,147,7,3.6,0,0
0.82,612.5,318.5,147,7,4.4,0,0
0.71,710.5,269.5,220.5,3.5,3,0.28,3
0.66,759.5,318.5,220.5,4.2,5,0.25,4
0.76,661.5,392,117.6,7,2.2,0.4,1
0.82,612.5,313.6,147,7,2.8,0.1,1.6
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.71,710.5,269.5,220.5,3.5,3,0.1,1.8
0.82,612.5,318.5,147,7,3.6,0.25,3
0.9,563.5,318.5,122.5,7,3,0.28,2.2
0.62,808.5,367.5,220.5,3.5,5,0,0
0.98,514.5,298.9,112.7,7,5,0,0
0.62,808.5,367.5,220.5,3.5,2.6,0.25,3.2
0.86,588,298.9,147,7,2.8,0.25,3.8
0.848,602.7,294,110.25,7,3,0,0
0.71,710.5,269.5,220.5,3.5,4.2,0,0
0.62,808.5,367.5,220.5,3.5,3,0.25,3
0.66,759.5,303.8,220.5,3.5,5,0,0
0.79,637,343,147,7,4,0.1,2.8
0.71,710.5,269.5,220.5,3.5,2.8,0.4,3
0.79,637,343,147,7,5,0.25,1
0.696,725.2,245,220.5,3.5,2,0.31,5
0.98,514.5,294,110.25,7,4,0,0
0.814,632.1,416.5,144.55,7,2,0.1,3
0.82,612.5,318.5,147,7,4,0.13,1
0.62,808.5,367.5,220.5,4.2,3.4,0.25,3
0.71,710.5,269.5,220.5,3.5,2.8,0.1,1.8
0.9,563.5,318.5,122.5,7,3,0.4,4
0.66,759.5,318.5,220.5,3.5,3,0.25,2.8
0.71,710.5,269.5,220.5,3.5,2.8,0.1,2
0.69,735,294,220.5,3.5,3,0.2,1.8
0.74,686,245,220.5,3.5,3,0.16,2
0.86,588,294,147,7,3,0.25,4.6
0.69,735,294,220.5,3.5,3.6,0.25,3
0.69,735,294,220.5,3.5,4,0,0
0.64,784,357.7,220.5,3.5,2,0.4,3
0.768,661.5,416.5,151.9,7,4.6,0.25,5
0.69,735,294,220.5,3.5,3,0.28,3
0.838,602.7,294,147,7,3,0.1,3
0.62,808.5,367.5,220.5,4.2,3,0.25,3
0.98,514.5,294,110.25,7,3,0.1,2
0.71,710.5,269.5,220.5,3.5,3,0.1,1
0.76,661.5,416.5,122.5,7,4,0.4,3
0.76,661.5,416.5,122.5,7,3.4,0.25,1
0.69,735,294,220.5,4.2,2,0.25,2
0.76,661.5,416.5,122.5,7,3,0.25,2.2
0.74,686,245,220.5,3.5,4,0.19,2.6
0.98,514.5,294,110.25,7,3,0.13,3.6
0.62,808.5,367.5,220.5,3.5,2,0.25,1
0.69,735,294,220.5,3.5,3,0.4,2.8
0.64,784,357.7,220.5,3.5,2,0.1,3
0.98,514.5,294,110.25,7,5,0.25,2.8
0.802,646.8,416.5,151.9,7,4,0,0
0.64,784,343,220.5,3.5,4.2,0.14,2.2
0.69,735,294,220.5,3.5,5,0.34,3.4
0.71,710.5,269.5,220.5,3.5,3,0.25,3.2
0.9,563.5,318.5,122.5,7,2,0.23,2
0.82,612.5,313.6,147,7,4,0.25,5
0.79,637,343,147,7,2,0.25,2
0.74,686,245,220.5,3.5,3.6,0.14,2
0.86,588,294,147,7,4,0.4,4.2
0.79,637,343,147,7,4.4,0.25,5
0.64,784,343,220.5,3.5,3.6,0.25,4
0.82,612.5,318.5,147,7,4,0.18,3
0.64,784,343,220.5,3.5,3,0,0
0.9,563.5,318.5,122.5,7,3,0.22,2
0.98,514.5,294,110.25,7,2.8,0.25,3
0.64,784,343,220.5,3.5,4,0.1,2.2
0.69,735,294,220.5,3.5,3.4,0.25,1
0.71,710.5,269.5,220.5,3.5,3,0.19,2
0.79,637,343,147,7,4,0.1,2
0.9,563.5,318.5,122.5,7,3,0.1,4
0.676,744.8,318.5,220.5,3.5,3.2,0.25,3.4
0.62,808.5,367.5,220.5,3.5,3.8,0.25,4
0.62,808.5,367.5,220.5,4.2,2,0.4,5
