0.64,784,343,220.5,3.5,3.4,0.4,3
0.9,568.4,323.4,122.5,7,4,0.4,3
0.71,710.5,269.5,220.5,3.5,3,0.25,3
0.86,588,294,147,7,4,0.4,2
0.682,744.8,303.8,220.5,3.5,4,0.25,1
0.64,784,343,220.5,3.5,3.8,0.1,3
0.74,686,245,220.5,3.5,3,0.25,1.4
0.98,514.5,294,110.25,7,2.6,0.09,2
0.82,612.5,318.5,147,7,5,0.37,5
0.76,661.5,416.5,122.5,7,2.8,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.34,3
0.71,710.5,269.5,220.5,3.5,4,0.1,1.4
0.64,784,343,220.5,3.5,4,0.4,3
0.86,588,294,147,7,2,0.26,5
0.98,514.5,294,110.25,7,2,0.4,1
0.71,710.5,269.5,220.5,3.5,3,0.1,1
0.98,514.5,294,110.25,7,5,0.25,2.6
0.872,568.4,318.5,122.5,7,2.8,0.4,2
0.76,661.5,416.5,122.5,7,4,0.25,3
0.86,588,294,147,7,3,0.25,4
0.76,661.5,416.5,122.5,7,3,0.25,2.8
0.722,720.3,416.5,156.8,7,4.4,0.25,5
0.86,588,303.8,142.1,7,4,0.11,2.2
0.66,759.5,318.5,220.5,3.5,2,0.25,3.6
0.66,759.5,318.5,220.5,3.5,4,0.1,1
0.814,607.6,313.6,147,7,3.6,0.25,3
0.66,764.4,323.4,220.5,3.5,3.8,0.26,1
0.76,661.5,416.5,122.5,7,5,0.25,3
0.98,514.5,294,110.25,7,2,0.07,2
0.62,808.5,367.5,220.5,3.5,3,0.4,2
0.86,588,294,147,7,2,0.25,3.4
0.82,612.5,347.9,132.3,7,4,0.25,3
0.82,612.5,318.5,147,7,3,0.1,1
0.82,612.5,318.5,147,7,4.6,0.14,1
0.71,710.5,269.5,220.5,3.5,3.8,0.18,2
0.86,588,294,147,7,5,0,0
0.784,651.7,343,156.8,7,5,0.1,2
0.64,784,343,220.5,3.5,4,0.34,2
0.74,686,245,220.5,3.5,3,0.1,1
0.79,637,343,147,7,3,0.1,3.2
0.71,715.4,308.7,205.8,4.9,2,0.4,3.4
0.66,759.5,318.5,220.5,3.5,5,0.1,1
0.64,784,343,220.5,3.5,5,0.4,5
0.922,524.3,294,110.25,7,3,0.4,4
0.64,784,343,220.5,3.5,3.6,0.4,3.2
0.74,686,279.3,205.8,4.2,3.2,0.15,2
0.79,637,343,147,7,3,0.25,3
0.79,637,367.5,139.65,7,4.2,0,0.6
0.82,612.5,318.5,147,7,3.8,0,1.4
0.71,710.5,269.5,220.5,3.5,3,0.19,3
0.66,759.5,318.5,220.5,3.5,5,0.31,4
0.76,661.5,328.3,171.5,7,4.4,0.4,1
0.82,612.5,318.5,147,7,4,0.1,2.2
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.71,710.5,269.5,220.5,3.5,3.6,0.1,1.8
0.82,612.5,318.5,147,7,3.4,0.25,3
0.9,563.5,318.5,122.5,7,3,0.26,2.4
0.62,808.5,367.5,220.5,3.5,5,0,0
0.98,534.1,318.5,110.25,7,5,0,1.6
0.62,784,343,220.5,3.5,3.6,0.25,3
0.86,588,294,147,7,4,0.25,2.6
0.922,524.3,294,110.25,7,3,0,0
0.71,710.5,269.5,220.5,3.5,2.4,0,0.4
0.62,808.5,367.5,220.5,3.5,3,0.25,3
0.66,759.5,318.5,220.5,3.5,5,0.04,0
0.79,637,343,147,7,4,0.1,3.4
0.71,710.5,269.5,220.5,3.5,2.8,0.4,3
0.79,637,343,147,7,5,0.25,1
0.74,686,245,220.5,3.5,2,0.25,5
0.98,514.5,294,110.25,7,4,0.1,0
0.784,651.7,416.5,117.6,7,2,0.1,3
0.82,607.6,313.6,147,7,4,0.14,1
0.62,808.5,367.5,220.5,3.5,3,0.25,3
0.71,710.5,269.5,220.5,3.5,2.8,0.1,2
0.9,583.1,338.1,122.5,7,3,0.4,4
0.66,759.5,318.5,220.5,3.5,3,0.25,3.4
0.71,710.5,269.5,220.5,3.5,2.8,0.1,2
0.69,735,294,220.5,3.5,3,0.2,2.2
0.74,686,245,220.5,3.5,3,0.25,2
0.86,588,294,147,7,3,0.25,2.2
0.69,735,294,220.5,3.5,3.6,0.25,2.8
0.69,735,294,220.5,3.5,4,0,0
0.64,784,343,220.5,3.5,2,0.25,3.2
0.742,676.2,416.5,129.85,7,3.4,0.25,5
0.69,735,294,220.5,3.5,3,0.17,2.2
0.83,592.9,294,147,7,3,0.1,3
0.62,808.5,367.5,220.5,3.5,4,0.25,3
0.98,514.5,284.2,115.15,7,3.6,0.1,2
0.71,710.5,269.5,220.5,3.5,3,0.1,1
0.8,661.5,416.5,122.5,7,3.2,0.4,3
0.766,661.5,416.5,122.5,7,3.8,0.25,1
0.69,735,294,220.5,3.5,2,0.25,2
0.76,661.5,416.5,122.5,7,3,0.25,3.4
0.714,686,352.8,156.8,5.6,4,0.12,1.6
0.98,514.5,294,110.25,7,3,0.12,2
0.62,808.5,367.5,220.5,3.5,2,0.25,1
0.69,735,294,220.5,3.5,3,0.4,3.6
0.64,784,343,220.5,3.5,2,0.1,3
0.98,514.5,294,110.25,7,5,0.23,3
0.79,661.5,416.5,122.5,7,4,0.07,0
0.64,784,343,220.5,3.5,3.6,0.26,2
0.69,735,294,220.5,3.5,5,0.17,1
0.71,710.5,269.5,220.5,3.5,3,0.1,1.6
0.9,563.5,318.5,122.5,7,2,0.23,2.8
0.82,612.5,318.5,147,7,4,0.25,5
0.796,637,343,147,7,2,0.17,2
