0.64,784.0,343.0,220.5,3.5,3.4474804834977477,0.4,3.0
0.9,576.73,319.34875,122.5,7.0,4.0,0.4,3.0
0.71,710.5,269.5,220.5,3.5,3.0,0.3202960605184286,3.0
0.86,588.0,304.89375,147.0,7.000000000000001,3.744999999999999,0.4,2.0
0.6938699675324668,731.7842441239316,295.54994736842104,220.5,3.5,4.0,0.14575224358974348,1.0
0.6431833333333337,784.0,341.0808333333334,220.5,3.5,3.168480483497747,0.1,3.0
0.74,691.0565277777778,245.0,219.765,3.5,3.7440714285714285,0.25,2.720206766917293
0.98,519.4,297.185,110.25,7.0,3.416235294117647,0.1457525793650792,2.0
0.82,612.5,321.4108333333333,147.0,7.0,5.0,0.33662499999999956,5.0
0.76,661.5,416.5,122.5,7.000000000000001,4.090992063492064,0.1,4.0
0.62,808.5,367.5,220.5,3.5,4.0,0.24742129120879125,3.0
0.708736634199134,710.5,274.0120833333333,220.5,3.5,4.0,0.006485576923076924,0.20890350877192984
0.64,784.0,343.0,220.5,3.5,3.4474804834977477,0.4,3.0
0.86,588.0,294.0,147.0,7.0,2.0,0.24558750000000004,5.0
0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0
0.98,514.5,300.86,110.25,7.0,5.0,0.25,2.332873015873016
0.9030000000000006,571.34,318.5,122.5,7.0,3.6443809523809523,0.4,2.0
0.76,661.5,416.5,122.5,7.0,4.0,0.25,3.0
0.86,588.735,294.0,147.0,7.0,3.0,0.24719464285714288,4.0
0.76,658.805,407.19,122.5,7.000000000000001,3.0,0.25,2.0609285714285717
0.7633000000000003,655.865,416.5,131.565,7.0,4.3795,0.25,5.0
0.86,588.0,296.45,144.795,7.0,4.0,0.30174999999999985,3.1669047619047617
0.66,759.5,318.5,220.5,3.535,2.0,0.25,2.9084285714285714
0.662233333333332,759.5,318.5,220.5,3.5,4.0,0.1,1.0
0.7938000000000006,637.49,341.22375,147.0,7.0,3.478833333333333,0.25,3.2359999999999998
0.6978374999999992,731.2942441239315,299.71494736842106,220.5,3.5,4.064593837535014,0.1452522435897435,1.0
0.76,659.785,416.5,122.5,7.0,5.0,0.25,3.0
0.98,514.5,294.0,110.25,7.0,2.0,0.21090972222222235,2.4298730158730155
0.62,808.5,367.5,220.5,3.5,3.0,0.4,2.0
0.86,588.0,294.0,147.0,7.0,2.0,0.25,4.62004761904762
0.82,606.62,316.785,147.49,7.0,4.0,0.25,2.91
0.82,609.364,318.5,146.02,7.0,3.0,0.18899999999999997,1.0
0.82,611.3240000000001,318.5,147.0,7.0,3.711666666666667,0.22055000000000002,1.0
0.7080999999999998,710.5,268.40566666666666,220.5,3.5,2.654633325008325,0.32086424233661043,2.8635811956361494
0.86,588.0,294.0,141.2425,6.965,5.0,0.0,0.0
0.7902250000000004,637.98,343.0,147.49,7.0,5.0,0.1,2.969
0.64,784.0,342.51,220.5,3.5,4.0,0.10734647435897418,2.0
0.74,686.0,254.80816666666666,220.5,3.5,3.0,0.1,1.0
0.79,637.0,341.1094166666667,147.0,7.0,3.0,0.1,2.3634999999999997
0.71,712.5323482905983,273.09333333333336,220.5,3.5,2.0,0.4,2.8053311956361493
0.66,759.1406666666668,318.5,220.5,3.5,5.0,0.1,1.0
0.64,784.0,343.0,219.52,3.5,5.0,0.4,5.0
0.9597000000000004,525.525,294.0,110.25,7.0,3.0,0.4,4.0
0.64,784.0,343.0,220.5,3.5,3.5116471501644138,0.4,3.0338967143967137
0.74,686.0,250.39816666666667,220.5,3.5,3.4507380952380955,0.18549255952380952,1.7301975046311429
0.79,638.519,343.0,147.0,7.0,3.0,0.25,3.0
0.79,637.0,335.615,146.1425,7.0,3.914166666666666,0.0,0.88
0.82,612.5,318.5,147.0,6.965000000000001,4.1160000000000005,0.0,0.8525
0.71,710.5,269.5,220.5,3.5,3.0,0.3202960605184286,3.0
0.6581552631578935,759.5,318.5,220.5,3.5,5.0,0.27041730769230765,4.0
0.76,661.5,405.8425,124.46,7.0,3.5983333333333336,0.4,1.0
0.82,612.5,320.999,147.0,7.000000000000001,3.561952380952381,0.1,2.525
0.71,710.5,269.5,220.5,3.5,2.0,0.4,3.0
0.7109256818181819,710.5,269.5,220.5,3.5,3.053793997668998,0.1,1.4271165904472876
0.8230999999999987,612.5,318.5,147.0,7.000000000000001,3.4491190476190474,0.25,3.0
0.9,563.5,318.5,122.5,7.000000000000001,3.0,0.1834,3.113939393939394
0.62,808.5,367.5,220.5,3.5,5.0,0.0,0.0
0.98,565.215,307.965,124.5825,6.965000000000001,5.0,0.0,0.8075
0.62,808.255,364.805,220.5,3.5,3.3540771221532086,0.25,2.764366411366412
0.86,588.0,298.76875,145.53,7.0,3.6058333333333326,0.25,2.645238095238095
0.9471009790209792,529.445,294.0,110.25,7.0,3.0,0.0,0.0
0.71,710.5,267.1048333333333,220.5,3.5,3.373261793761793,0.0,0.3742368421052632
0.62,808.5,367.5,220.5,3.5,3.0,0.25,3.0
0.66,759.5,317.75394736842105,220.5,3.5,5.0,0.05083557692307692,0.0
0.79,637.735,343.0,147.0,7.0,4.0,0.1,2.1943333333333332
0.71,710.5,270.05533333333335,220.5,3.5,2.35855457042957,0.4,3.0
0.79,637.0,332.8325,145.04,7.0,5.0,0.25,1.0
