nan,0.4200,0.0900,2.3000,0.0540,34.0000,nan,nan,nan,0.6800,10.4000,0.0000
7.3000,0.5900,0.2600,2.0000,0.0800,17.0000,104.0000,0.9958,3.2800,nan,nan,0.0000
7.8000,0.6400,nan,6.0000,nan,5.0000,nan,nan,3.3700,nan,10.1000,0.0000
nan,0.4400,0.4700,2.5000,nan,9.0000,nan,0.9981,nan,0.6500,10.8000,0.0000
6.8000,0.7750,0.0000,nan,0.1020,8.0000,23.0000,nan,3.4500,0.5600,10.7000,0.0000
nan,0.2300,0.4000,1.6000,nan,21.0000,67.0000,nan,nan,0.6300,11.1000,0.0000
7.6000,nan,0.0000,nan,0.0760,33.0000,45.0000,nan,3.3100,0.6200,10.7000,0.0000
7.8000,0.6300,nan,1.7000,0.1000,14.0000,nan,0.9961,nan,0.6200,9.5000,0.0000
8.8000,0.6100,nan,2.8000,0.0880,nan,46.0000,0.9976,3.2600,0.5100,nan,0.0000
7.5000,0.4900,nan,2.6000,0.3320,nan,14.0000,nan,3.2100,0.9000,10.5000,0.0000
7.4000,0.7850,0.1900,nan,nan,19.0000,98.0000,0.9971,nan,nan,9.6000,0.0000
nan,0.4000,0.5200,2.0000,nan,nan,54.0000,nan,3.0300,0.6600,10.2000,0.0000
7.1000,0.7150,0.0000,2.3500,0.0710,21.0000,nan,0.9963,3.2900,nan,nan,0.0000
7.1000,0.7550,0.1500,nan,nan,20.0000,84.0000,0.9959,3.1900,nan,nan,0.0000
nan,nan,0.2400,nan,0.0770,18.0000,34.0000,0.9948,nan,0.6000,nan,0.0000
nan,nan,0.1200,1.9000,0.0910,nan,nan,0.9956,3.4400,0.4800,nan,0.0000
5.1000,0.4200,0.0000,nan,0.0440,18.0000,88.0000,nan,nan,0.7300,13.6000,0.0000
7.5000,0.5800,0.5600,3.1000,0.1530,5.0000,nan,0.9948,3.2100,1.0300,11.6000,0.0000
8.5000,nan,0.5600,nan,nan,35.0000,nan,nan,nan,0.7500,10.5000,0.0000
nan,0.5450,0.0600,nan,0.0870,nan,nan,0.9965,3.3600,nan,nan,0.0000
nan,0.4200,nan,3.3000,0.1050,33.0000,98.0000,1.0010,3.2000,0.9500,9.2000,0.0000
nan,nan,nan,2.7000,0.0770,nan,nan,0.9975,nan,0.5400,nan,0.0000
6.9000,nan,0.1100,nan,0.0430,6.0000,12.0000,0.9935,3.3000,0.6500,nan,0.0000
7.1000,nan,0.0000,2.3000,0.0870,nan,nan,0.9978,3.4500,0.5300,nan,0.0000
7.5000,0.6850,0.0700,2.5000,0.0580,5.0000,nan,nan,3.3800,0.5500,10.9000,0.0000
7.3000,0.4800,nan,nan,0.0620,31.0000,54.0000,0.9973,3.3000,0.6500,nan,0.0000
7.6000,0.4100,nan,nan,0.0800,4.0000,nan,0.9962,3.2800,0.5900,9.5000,0.0000
11.2000,nan,0.5500,2.3000,0.0840,6.0000,13.0000,1.0000,3.1700,0.7100,9.5000,0.0000
7.9000,0.5200,nan,1.9000,0.0790,42.0000,140.0000,0.9964,nan,0.5400,9.5000,0.0000
7.9000,0.5450,0.0600,4.0000,0.0870,27.0000,61.0000,0.9965,3.3600,nan,10.7000,0.0000
nan,0.7100,nan,1.6000,0.0920,22.0000,nan,0.9963,nan,0.5800,10.0000,0.0000
7.2000,nan,0.4400,2.6000,0.0660,22.0000,nan,0.9949,nan,0.8400,nan,0.0000
8.0000,nan,0.3400,2.2000,0.0730,16.0000,25.0000,nan,3.2800,0.6600,nan,0.0000
5.6000,0.6600,0.0000,2.5000,0.0660,7.0000,15.0000,0.9926,3.5200,0.5800,nan,0.0000
nan,nan,nan,nan,0.0710,17.0000,65.0000,0.9993,3.2200,0.7800,10.1000,0.0000
7.2000,0.8350,0.0000,2.0000,0.1660,4.0000,11.0000,0.9961,3.3900,0.5200,10.0000,0.0000
nan,nan,nan,nan,nan,nan,17.0000,nan,3.3200,nan,nan,0.0000
6.8000,0.6800,0.2100,nan,0.0700,9.0000,nan,0.9955,3.3800,0.6000,nan,0.0000
nan,nan,0.2600,2.0000,0.0800,31.0000,nan,0.9962,nan,0.5200,9.9000,0.0000
