7.4,0.42,0.09,2.3,0.054,34,63,3.364,0.68,10.4
7.3,0.59,0.26,2,0.08,17,104,3.28,0.664,10.7
7.8,0.64,0.222,6,0.0852,5,25.2,3.37,0.59,10.1
8.84,0.44,0.47,2.5,0.1078,9,26.4,3.284,0.65,10.8
6.8,0.775,0,2.56,0.102,8,23,3.45,0.56,10.7
9.3,0.23,0.4,1.6,0.0738,21,67,3.192,0.63,11.1
7.6,0.53,0,2.06,0.076,33,45,3.31,0.62,10.7
7.8,0.63,0.116,1.7,0.1,14,30,3.354,0.62,9.5
8.8,0.61,0.224,2.8,0.088,16,46,3.26,0.51,10.34
7.5,0.49,0.49,2.6,0.332,14.6,14,3.21,0.9,10.5
7.4,0.785,0.19,2.28,0.1334,19,98,3.33,0.624,9.6
10.76,0.4,0.52,2,0.0758,15.2,54,3.03,0.66,10.2
7.1,0.715,0,2.35,0.071,21,83.4,3.29,0.678,9.8
7.1,0.755,0.15,2.22,0.0994,20,84,3.19,0.622,10.32
7.84,0.563,0.24,2.18,0.077,18,34,3.364,0.6,10.18
7.46,0.555,0.12,1.9,0.091,23.8,44.2,3.44,0.48,9.47
5.1,0.42,0,2.2,0.044,18,88,3.446,0.73,13.6
7.5,0.58,0.56,3.1,0.153,5,33.4,3.21,1.03,11.6
8.5,0.492,0.56,4.54,0.1834,35,73.4,3.234,0.75,10.5
7.04,0.545,0.06,2.46,0.087,16,24.4,3.36,0.624,10.28
8.4,0.42,0.42,3.3,0.105,33,98,3.2,0.95,9.2
7.68,0.597,0.208,2.7,0.077,22.2,64.2,3.376,0.54,10.24
6.9,0.543,0.11,2,0.043,6,12,3.3,0.65,10.84
7.1,0.55,0,2.3,0.087,17.8,39.2,3.45,0.53,10.4
7.5,0.685,0.07,2.5,0.058,5,18,3.38,0.55,10.9
7.3,0.48,0.252,2.57,0.062,31,54,3.3,0.65,10.84
7.6,0.41,0.272,1.76,0.08,4,11.6,3.28,0.59,9.5
11.2,0.411,0.55,2.3,0.084,6,13,3.17,0.71,9.5
7.9,0.52,0.258,1.9,0.079,42,140,3.258,0.54,9.5
7.9,0.545,0.06,4,0.087,27,61,3.36,0.614,10.7
7.02,0.71,0.058,1.6,0.092,22,39.4,3.42,0.58,10
7.2,0.416,0.44,2.6,0.066,22,88,3.262,0.84,10.52
8,0.36,0.34,2.2,0.073,16,25,3.28,0.66,11.12666
5.6,0.66,0,2.5,0.066,7,15,3.52,0.58,10.94
9.58,0.541,0.388,2.48,0.071,17,65,3.22,0.78,10.1
7.2,0.835,0,2,0.166,4,11,3.39,0.52,10
8.1,0.448,0.292,2.28,0.075,8.4,17,3.32,0.69,11.06
6.8,0.68,0.21,2.32,0.07,9,30.2,3.38,0.6,10.96
8.14,0.53,0.26,2,0.08,31,111.6,3.19,0.52,9.9
7.9,0.29,0.36,2.2,0.0798,20,59,3.31,0.67,11
9.2,0.388,0.382,2.3,0.063,7.2,19,3.17,0.81,11.2
8.2,0.527,0.09,2,0.07,7.8,10,3.28,0.652,11.8
10.5,0.394,0.494,2.1,0.112,6,24,3.154,0.9,11
7.08,0.35,0.096,2,0.067,28,48,3.43,0.54,10.4
6.9,0.41,0.33,2.2,0.081,22,36,3.438,0.75,11.36
8.9,0.41,0.464,2.06,0.101,6.6,10,3.21,0.59,11.1
7.6,0.9,0.104,2.5,0.079,5,21,3.39,0.56,9.8
7.4,0.635,0.104,1.98,0.0896,11.2,18,3.41,0.59,10.3
8.2,0.408,0.342,1.9,0.057,43,74,3.292,0.72,12
8.28,0.4,0.31,2.8,0.09,13,40.6,3.27,0.63,10.5
6.5,0.4,0.1,2,0.076,30,53.8,3.36,0.48,9.4
8.64,0.55,0.298,2.6,0.091,18,48,3.22,0.64,10.3
7.74,0.616,0.04,2.68,0.066,10.8,20,3.458,0.518,9.98
8,0.563,0.226,2.44,0.08,27.4,75.6,3.424,0.49,10.3
7.1,0.72,0.076,1.7,0.136,24,74.2,3.394,0.94,10
6.86,0.62,0.03,1.5,0.08,6,15.8,3.66,0.62,10.1
7.4,0.37,0.43,2.6,0.1182,18,82,3.224,0.632,10.16666
6.5,0.9,0.054,1.6,0.052,7,17,3.558,0.564,10.36
8.8,0.45,0.374,1.4,0.076,12,21,3.21,0.75,10.2
7.5,0.692,0.2,8.1,0.098,30,111.8,3.2,0.58,11.26
6.48,0.77,0,3.44,0.066,34,52,3.62,0.68,10.56
8.6,0.33,0.37,2.6,0.083,16,70.6,3.3,0.612,10.84
6.6,0.735,0.02,7.9,0.077,32.8,80.4,3.47,0.582,10.37
7.1,0.559,0.098,1.9,0.077,28,51.2,3.37,0.64,10.4
6.5,0.58,0.084,1.93,0.096,3,13,3.62,0.62,11.5
6.58,0.452,0.11,2.2,0.048,16,32.4,3.432,0.88,13.5667
10.5,0.51,0.64,2.9,0.153,6,15,3.09,0.918,10.84
9.2,0.54,0.31,2.3,0.1062,11,38,3.24,0.574,10.9
7.8,0.56,0.136,1.8,0.0906,12,47,3.19,0.726,10.8
8.5,0.37,0.2,2.8,0.09,18,58,3.34,0.7,9.6
8.5,0.614,0.136,2.1,0.0728,5,31.4,3.2,0.48,9.8
7.58,0.605,0.194,1.9,0.096,9.4,31,3.328,0.53,11.8
8.34,0.454,0.316,2.1,0.074,9.2,16,3.27,0.74,12.3
8.7,0.42,0.464,3.01,0.072,32,71.2,3.33,0.77,12
8,0.58,0.16,2,0.12,3,16.8,3.284,0.58,11.2
10.2,0.365,0.486,2.2,0.11,11,37,3.204,0.77,10.8
7.5,0.477,0.164,1.7,0.084,13,27.4,3.36,0.54,10.5
7.3,0.835,0.03,2.1,0.092,10,38.4,3.39,0.47,10.06
8.02,0.58,0.23,2.3,0.077,23,94,3.286,0.624,9.5
7,0.655,0.096,2.1,0.074,9.2,25,3.436,0.55,9.7
6.56,0.553,0.092,2.48,0.075,32,44,3.57,0.622,10.2
7.8,0.34,0.186,2,0.082,24,58,3.34,0.648,9.4
8.56,0.47,0.348,2.3,0.055,6,28,3.226,0.8,11.2
7.3,0.564,0.092,1.2,0.065,15,42.8,3.39,0.47,10
7.38,0.59,0.244,2.2,0.088,21,39,3.33,0.648,11.1
12.94,0.486,0.73,6.55,0.074,20.6,76,3.17,0.592,11.2
7.8,0.568,0.01,1.6,0.077,3,17.8,3.408,0.59,9.8
10.6,0.424,0.516,2.5,0.1086,9.4,35.2,3.18,0.86,10.26
10.18,0.458,0.51,2,0.121,7,20,3.244,0.76,10.4
8.02,0.625,0.23,2.8,0.092,14,104,3.1,0.56,10.38
