6.7860000000000005,0.42,0.09,2.3,0.054,34.0,52.96,0.9965299999999999,3.436800000000001,0.68,10.4
7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.9958,3.28,0.6233000000000001,10.244999999999996
7.8,0.64,0.09689999999999993,6.0,0.09932000000000003,5.0,37.48,0.9972999999999999,3.37,0.6326999999999995,10.1
10.563000000000004,0.44,0.47,2.5,0.07987000000000005,9.0,21.2,0.9981,3.1629999999999985,0.65,10.8
6.8,0.775,0.0,2.77,0.102,8.0,23.0,0.9967060000000006,3.45,0.56,10.7
8.736,0.23,0.4,1.6,0.08132000000000005,21.0,67.0,0.9964069999999997,3.2499999999999996,0.63,11.1
7.6,0.5928000000000007,0.0,2.1359999999999997,0.076,33.0,45.0,0.9960479999999998,3.31,0.62,10.7
7.8,0.63,0.09909999999999998,1.7,0.1,14.0,40.31,0.9961,3.3376000000000023,0.62,9.5
8.8,0.61,0.2451000000000001,2.8,0.088,17.32,46.0,0.9976,3.26,0.51,9.849833
7.5,0.49,0.4063999999999999,2.6,0.332,10.69,14.0,0.9969640000000004,3.21,0.9,10.5
7.4,0.785,0.19,3.7695,0.10312999999999996,19.0,98.0,0.9971,3.274999999999998,0.5564999999999996,9.6
10.631999999999998,0.4,0.52,2.0,0.09878999999999999,17.25,54.0,0.9983549999999997,3.03,0.66,10.2
7.1,0.715,0.0,2.35,0.071,21.0,58.08,0.9963,3.29,0.5959,10.263000000000003
7.1,0.755,0.15,2.0999999999999996,0.09466,20.0,84.0,0.9959,3.19,0.5884999999999997,10.039499999999999
7.231999999999998,0.5294499999999998,0.24,2.061999999999999,0.077,18.0,34.0,0.9948,3.332000000000001,0.6,11.011999999999999
7.057000000000005,0.6198000000000004,0.12,1.9,0.091,20.75,68.14,0.9956,3.44,0.48,10.060999999999998
5.1,0.42,0.0,2.1330000000000013,0.044,18.0,88.0,0.9918369999999999,3.562100000000003,0.73,13.6
7.5,0.58,0.56,3.1,0.153,5.0,17.5,0.9948,3.21,1.03,11.6
8.5,0.43695000000000034,0.56,3.459500000000003,0.10522999999999999,35.0,77.62,0.998111,3.2750000000000012,0.75,10.5
7.641000000000002,0.545,0.06,2.5755,0.087,12.16,34.96,0.9965,3.36,0.5942000000000001,10.070000000000007
11.231,0.42,0.5766999999999998,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2
7.8249999999999975,0.5370000000000004,0.18939999999999993,2.7,0.077,19.386666666666667,68.74,0.9975,3.3552999999999997,0.54,9.708666000000004
6.9,0.6843999999999998,0.11,2.196999999999998,0.043,6.0,12.0,0.9935,3.3,0.65,12.045002000000006
7.1,0.6598000000000002,0.0,2.3,0.087,22.84,82.41,0.9978,3.45,0.53,9.769498999999998
7.5,0.685,0.07,2.5,0.058,5.0,15.21,0.996102,3.38,0.55,10.9
7.3,0.48,0.2984000000000001,2.0649999999999973,0.062,31.0,54.0,0.9973,3.3,0.65,9.97
7.6,0.41,0.2773000000000001,1.9260000000000008,0.08,4.0,25.75,0.9962,3.28,0.59,9.5
11.2,0.41890000000000005,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5
7.9,0.52,0.2880000000000001,1.9,0.079,42.0,140.0,0.9964,3.2608999999999986,0.54,9.5
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.6364999999999997,10.7
7.336999999999997,0.71,0.11759999999999994,1.6,0.092,22.0,65.67,0.9963,3.367100000000002,0.58,10.0
7.2,0.3936000000000002,0.44,2.6,0.066,22.0,45.94,0.9949,3.3558000000000003,0.84,11.904334
8.0,0.3942499999999999,0.34,2.2,0.073,16.0,25.0,0.9964290000000002,3.28,0.66,10.465000000000005
5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.9926,3.52,0.58,12.243669000000006
11.255000000000003,0.4571500000000001,0.5135999999999998,2.5400000000000005,0.071,17.0,65.0,0.9993,3.22,0.78,10.1
7.2,0.835,0.0,2.0,0.166,4.0,11.0,0.9961,3.39,0.52,10.0
7.505999999999993,0.6182499999999999,0.06630000000000003,1.8945000000000007,0.06988999999999997,7.79,17.0,0.9961379999999991,3.32,0.5836000000000002,10.231999999999998
6.8,0.68,0.21,2.121499999999998,0.07,9.0,17.33,0.9955,3.38,0.6,10.851333
7.725999999999994,0.6019500000000008,0.26,2.0,0.08,31.0,121.16,0.9962,3.2548999999999966,0.52,9.9
7.9,0.29,0.3158999999999999,2.2,0.08372000000000002,21.53,59.0,0.9971,3.31,0.67,10.147500000000003
10.049000000000008,0.3765000000000002,0.42230000000000023,2.3,0.063,5.78,19.0,0.9967259999999998,3.17,0.81,11.2
8.2,0.7344999999999997,0.09,2.0,0.07408999999999996,7.18,10.0,0.9942,3.28,0.5893999999999999,11.8
10.5,0.37850000000000017,0.5294,2.1,0.09878000000000002,6.0,24.0,0.9978,3.1145999999999994,0.9,11.0
6.757000000000002,0.35,0.17759999999999998,2.0,0.067,28.0,48.0,0.9958030000000001,3.43,0.54,10.413
6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.3408,0.75,11.574334000000004
8.9,0.5245999999999997,0.38409999999999994,2.7280000000000006,0.101,5.93,10.0,0.9959,3.21,0.59,10.872332999999996
7.6,0.9,0.054199999999999984,2.5,0.079,5.0,24.97,0.9967,3.39,0.56,9.8
7.417999999999996,0.635,0.03829999999999999,1.9205,0.07167000000000004,8.32,18.0,0.9961,3.3594,0.59,10.3
8.2,0.3515,0.39130000000000015,1.9,0.057,43.0,74.0,0.9935070000000004,3.2593000000000005,0.7823,12.0
7.885999999999999,0.4,0.31,2.515,0.09,13.0,33.86,0.9966,3.3454000000000006,0.63,10.5
6.5,0.4,0.1,2.0,0.076,30.0,71.29,0.9955,3.36,0.48,9.4
9.454,0.55,0.31999999999999973,2.7395000000000014,0.091,18.0,48.0,0.9994,3.22,0.64,10.3
6.834,0.6623000000000002,0.04,2.041999999999999,0.066,8.74,20.0,0.995666,3.432900000000002,0.6036000000000005,10.896000000000004
8.0,0.6228000000000007,0.17859999999999995,2.0934999999999993,0.08,19.01,88.01,0.9961,3.2685000000000017,0.49,9.783999999999994
7.988999999999991,0.72,0.2993999999999999,1.7,0.136,24.0,79.44,0.9975,3.2444999999999986,0.94,10.0
6.656999999999999,0.62,0.03,1.5,0.08,6.0,22.75,0.995,3.66,0.62,10.1
7.4,0.37,0.43,2.6,0.0868,18.0,82.0,0.9971,3.3346999999999993,0.6924000000000006,10.089500000000001
6.5,0.9,0.07449999999999997,1.6,0.052,7.9,17.0,0.9956069999999997,3.4798,0.6117,10.734000999999996
8.8,0.45,0.36619999999999975,1.4,0.076,12.0,21.0,0.9955,3.21,0.75,10.2
7.5,0.7223499999999994,0.2,8.1,0.098,30.0,111.7,0.9989,3.2,0.58,9.648000000000001
6.917000000000004,0.77,0.0,2.3539999999999996,0.066,34.0,52.0,0.9976,3.62,0.68,10.327332999999996
8.6,0.33,0.3545999999999999,2.6,0.083,16.0,46.79,0.9978,3.3,0.6713,10.134000000000006
6.6,0.735,0.02,7.9,0.11609000000000008,29.81,104.61,0.9994,3.47,0.6816999999999998,10.307665000000004
7.1,0.46489999999999987,0.19179999999999983,1.9,0.077,28.0,54.74,0.9956,3.37,0.64,10.4
6.5,0.58,0.07889999999999996,3.1420000000000003,0.096,3.0,13.0,0.9956,3.62,0.62,11.5
5.494000000000001,0.4752000000000002,0.11,2.2,0.048,16.0,64.4,0.9919109999999995,3.5399000000000043,0.88,13.5667
10.5,0.51,0.64,2.5574999999999997,0.08422000000000006,6.0,15.0,0.9973,3.09,0.6718999999999995,10.779999
9.2,0.54,0.31,2.3,0.08107999999999999,11.0,38.0,0.997,3.24,0.6568999999999998,10.9
7.8,0.56,0.1763,1.8,0.08635999999999998,12.0,47.0,0.9964,3.19,0.578,9.749500000000003
8.5,0.37,0.2,2.8,0.09,18.0,58.0,0.998,3.34,0.7,9.6
8.5,0.67035,0.22140000000000007,2.1,0.08624000000000005,5.0,29.15,0.9967,3.2,0.48,9.8
6.458000000000002,0.605,0.06349999999999997,1.9,0.096,14.73,31.0,0.9943930000000002,3.5010000000000026,0.53,11.8
8.488000000000001,0.36150000000000015,0.3987000000000001,2.1,0.074,8.93,16.0,0.9949360000000002,3.27,0.74,12.3
8.7,0.42,0.3678999999999998,2.142500000000001,0.072,32.0,57.08,0.9962,3.33,0.77,12.0
8.0,0.58,0.16,2.0,0.12,3.0,15.01,0.9956650000000002,3.3055000000000003,0.58,11.2
10.2,0.39474999999999993,0.45060000000000017,2.2,0.11,11.0,37.0,0.9973,3.1784,0.8104,10.8
7.5,0.6140000000000004,0.060999999999999915,1.7,0.084,13.0,38.5,0.9954,3.36,0.54,10.5
7.3,0.835,0.03,2.1,0.092,10.0,34.5,0.9966,3.39,0.47,9.889999999999997
7.774999999999995,0.58,0.23,2.3,0.08350999999999999,23.0,94.0,0.9969,3.2890999999999995,0.5565999999999999,9.5
7.0,0.655,0.046599999999999975,2.1,0.074,8.02,25.0,0.9961,3.411400000000001,0.55,9.7
6.626000000000001,0.6090500000000003,0.05219999999999997,1.9524999999999988,0.075,32.0,44.0,0.9961619999999998,3.57,0.5832999999999999,10.2
7.8,0.34,0.25610000000000005,2.0,0.082,24.0,58.0,0.9964,3.34,0.6527000000000003,9.4
7.801,0.47,0.2947,2.3,0.055,13.21,28.0,0.9952,3.3023000000000002,0.8,11.2
7.3,0.6324500000000007,0.04879999999999996,1.2,0.065,15.0,38.05,0.9946,3.39,0.47,10.0
7.923999999999994,0.5133,0.2372,2.2,0.088,21.0,39.0,0.9969,3.33,0.6914999999999998,11.1
10.749999999999998,0.4859500000000001,0.73,6.55,0.074,23.645,76.0,0.999,3.17,0.7492000000000002,10.077999000000004
7.8,0.7461999999999996,0.01,1.6,0.077,3.0,19.44,0.995,3.3810000000000007,0.5379000000000003,9.8
10.6,0.4073500000000002,0.5384999999999998,2.5,0.09553000000000003,15.09,34.94,0.9984319999999995,3.1836,0.86,10.74499999999999
11.624999999999998,0.3814,0.51,2.0,0.121,7.0,20.0,0.9996,3.1131999999999995,0.76,10.4
8.752999999999998,0.6395000000000004,0.23,2.8,0.092,22.66,104.0,0.9983,3.1,0.56,9.543999999999999
9.5,0.57,0.3028,2.3,0.082,23.0,78.87,0.9984820000000001,3.27,0.55,9.4
5.0,1.04,0.24,1.6,0.08410999999999998,24.26,64.29,0.9958110000000001,3.74,0.62,11.062667000000001
6.6,0.735,0.02,7.9,0.11609000000000008,29.81,104.61,0.9994,3.47,0.6816999999999998,10.307665000000004
7.9,0.4946500000000002,0.25,2.9,0.08864999999999998,21.96,45.0,0.9954719999999998,3.49,0.6897000000000003,12.1
7.536999999999998,0.4085000000000001,0.33179999999999993,2.1470000000000002,0.064,21.0,37.0,0.9952,3.302300000000002,0.77,11.405
6.2,0.56,0.09,2.125,0.07950000000000002,14.78,32.0,0.9956129999999999,3.4415000000000004,0.6,11.076
8.7,0.78,0.35589999999999977,1.7,0.20719,12.0,66.0,0.9962,3.0,1.17,9.2
7.6,0.5651500000000002,0.13789999999999997,2.9090000000000003,0.088,15.4,43.0,0.998,3.48,0.64,9.1
8.0,0.6,0.17650000000000002,2.1,0.08,19.97,105.0,0.9961,3.3,0.49,9.784999999999993
12.6,0.41,0.54,2.8,0.09312000000000005,19.0,41.0,0.9994,3.21,0.7784,11.3
6.8,0.67,0.08479999999999997,1.8,0.118,13.0,33.54,0.9954,3.42,0.67,10.831000000000001
7.7809999999999935,0.6,0.24240000000000037,2.0,0.08,31.0,131.0,0.9962,3.249399999999997,0.52,9.872999999999985
12.5,0.6,0.478,4.3,0.1,5.0,14.0,1.001,3.1653000000000007,0.74,10.725333
6.6,0.815,0.02,2.7,0.072,17.0,34.0,0.9955,3.58,0.5953000000000002,12.3
11.903999999999991,0.42880000000000007,0.59,3.0495000000000005,0.09300000000000001,23.0,42.0,0.9994099999999999,3.1715999999999993,0.638,10.5
8.8,0.48,0.41,3.3,0.09116999999999999,23.92,52.0,0.9982,3.31,0.53,9.862000000000007
8.331,0.6703500000000002,0.2431,4.727,0.12384000000000006,38.0,142.0,0.9984670000000005,3.22,0.55,9.574000000000003
10.563000000000004,0.44,0.47,2.5,0.07987000000000005,9.0,21.2,0.9981,3.1629999999999985,0.65,10.8
13.2,0.3955500000000001,0.55,2.5105000000000017,0.081,5.0,22.6,1.0006,3.169299999999998,0.7769999999999997,9.4
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.9967170000000004,3.2655999999999987,0.6823000000000001,10.649999999999993
8.6,0.42,0.39,1.8,0.068,7.69,12.0,0.994911,3.35,0.69,11.7
6.6,0.84,0.06229999999999998,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3
7.8,0.6679499999999998,0.0,2.080000000000001,0.07703000000000002,8.0,16.0,0.9964,3.3740000000000006,0.59,10.140999999999998
5.4,0.42,0.27,2.0,0.092,23.0,55.0,0.9947,3.78,0.64,12.3
10.8,0.45,0.5159999999999997,2.5,0.099,20.0,38.0,0.998852,3.24,0.71,10.8
8.3,0.26,0.37,1.4,0.076,8.0,21.72,0.9974,3.26,0.7,10.543999999999999
5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.9926,3.52,0.58,12.243669000000006
8.762999999999998,0.45,0.49,2.507,0.08145999999999999,20.07,67.96,0.9979330000000004,3.35,0.57,9.7
8.0,0.3244500000000003,0.63,1.6,0.081,13.97,29.0,0.9959,3.3,0.78,10.8
12.3,0.39,0.63,2.5025000000000013,0.091,6.0,18.0,1.0004,3.16,0.5981000000000002,9.5
8.7,0.7,0.19589999999999996,2.5,0.08696,7.44,15.0,0.9991,3.32,0.6,9.0
11.204,0.37,0.65,6.4,0.08,3.0,32.07,0.9989589999999997,3.1519999999999975,0.58,11.0
8.6,0.635,0.68,1.8,0.403,19.0,87.11,0.997144,3.02,1.15,9.710000000000003
5.638999999999999,0.34,0.0,1.8,0.05565999999999995,29.515,63.0,0.9916,3.5651000000000015,0.79,12.667002000000007
8.5,0.37,0.2,2.8,0.09,18.0,58.0,0.998,3.34,0.7,9.6
7.3,0.55,0.14340000000000006,2.050499999999998,0.06698999999999997,7.3,15.0,0.9951,3.35,0.58,11.0
7.4,0.5606500000000005,0.26,2.0995,0.08085,17.0,91.0,0.9966709999999999,3.29,0.56,9.8
6.0,0.6433500000000006,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.5897000000000001,10.7
7.736000000000001,0.49,0.18,2.7,0.08319999999999998,13.0,34.0,0.9974649999999996,3.3763000000000005,0.6133000000000002,9.2
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7
9.841000000000001,0.39,0.49,1.7,0.08587000000000002,23.0,149.0,0.9958889999999998,3.12,0.7573000000000001,11.5
9.6,0.6,0.2811000000000001,2.915,0.079,28.0,71.0,0.9997,3.226599999999997,0.57,9.7
7.1519999999999975,0.65,0.02,2.1,0.07908000000000003,8.0,22.18,0.9972,3.47,0.67,9.5
7.0,0.38,0.49,2.5,0.097,33.0,60.88,0.9962,3.39,0.77,11.4
10.4,0.33,0.4818999999999998,2.4309999999999983,0.08331000000000004,5.0,22.0,0.9972870000000004,3.26,0.74,11.2
8.3,0.3,0.49,2.574999999999999,0.09,9.78,24.0,0.995,3.27,0.64,12.1
9.1,0.765,0.04,3.4435000000000002,0.1125899999999999,4.0,14.0,0.9983269999999999,3.29,0.5830000000000003,9.7
10.2,0.23,0.37,2.2,0.09597000000000003,14.0,36.0,0.9961,3.1766999999999994,0.49,9.3
9.1,0.34,0.4107000000000003,2.005999999999999,0.058,9.0,18.0,0.9939,3.18,0.55,11.4
5.6,0.615,0.05669999999999995,1.6,0.07292000000000001,16.0,51.98,0.9943,3.58,0.52,9.9
7.3,0.51,0.18,2.212499999999999,0.07735999999999998,12.0,28.0,0.9977,3.3789999999999987,0.6018999999999999,9.769000000000004
7.1,0.59,0.07379999999999998,2.2910000000000004,0.077,20.0,69.01,0.9975,3.55,0.59,9.8
9.6,0.4086000000000001,0.4133000000000001,2.0070000000000006,0.07224,5.0,16.99,0.9966,3.15,0.75,10.5
11.9,0.3864999999999999,0.66,3.1,0.109,6.775,23.0,1.0,3.15,0.85,10.4
8.2,0.64,0.27,2.0,0.095,5.0,26.09,0.9975,3.13,0.62,9.896665000000002
6.6,0.7,0.08,2.064999999999999,0.07815,14.0,27.0,0.9967,3.4534999999999987,0.58,10.2
8.0,0.715,0.1069,2.3,0.08391,18.26,81.0,0.9969,3.3443000000000005,0.54,9.5
8.0,0.5,0.39,2.6,0.082,12.0,46.0,0.9973599999999996,3.43,0.62,10.027000000000001
11.9,0.57,0.5,2.832,0.09157999999999998,6.0,32.0,1.0006,3.12,0.78,10.7
8.1,0.72,0.09,2.9870000000000005,0.084,18.0,49.0,0.9994,3.43,0.72,11.1
7.429000000000001,0.635,0.1,2.4,0.08,14.18,33.0,0.9964549999999996,3.3796000000000026,0.69,10.8
6.7,0.64,0.06669999999999994,2.0774999999999992,0.08,23.2,45.26,0.9954,3.4577999999999993,0.5869000000000001,10.9
7.4,0.59,0.09499999999999996,4.4,0.086,6.0,38.22,0.9974,3.38,0.5,9.0
