6.54,0.42,0.09,2.3,0.054,34,105.8,0.99736,3.43,0.68,10.4
7.3,0.59,0.26,2,0.08,17,104,0.9958,3.28,0.618,10.96
7.8,0.64,0.138,6,0.084,5,31.4,0.99604,3.37,0.6,10.1
10.6,0.44,0.47,2.5,0.071,9,29.6,0.9981,3.248,0.65,10.8
6.8,0.775,0,2.8,0.102,8,23,0.9965,3.45,0.56,10.7
8.02,0.23,0.4,1.6,0.0726,21,67,0.99722,3.258,0.63,11.1
7.6,0.416,0,2.2,0.076,33,45,0.9959,3.31,0.62,10.7
7.8,0.63,0.104,1.7,0.1,14,32.4,0.9961,3.288,0.62,9.5
8.8,0.61,0.222,2.8,0.088,19,46,0.9976,3.26,0.51,10.24
7.5,0.49,0.414,2.6,0.332,30.6,14,0.99692,3.21,0.9,10.5
7.4,0.785,0.19,3.42,0.0672,19,98,0.9971,3.374,0.578,9.6
11.8,0.4,0.52,2,0.0738,13.2,54,0.99614,3.03,0.66,10.2
7.1,0.715,0,2.35,0.071,21,71.8,0.9963,3.29,0.572,9.92
7.1,0.755,0.15,4.38,0.098,20,84,0.9959,3.19,0.692,10.14
8.26,0.519,0.24,2.4,0.077,18,34,0.9948,3.392,0.6,10.58
7.6,0.583,0.12,1.9,0.091,16.4,40.4,0.9956,3.44,0.48,10.18
5.1,0.42,0,2.44,0.044,18,88,0.99674,3.57,0.73,13.6
7.5,0.58,0.56,3.1,0.153,5,22.6,0.9948,3.21,1.03,11.6
8.5,0.326,0.56,3.74,0.108,35,61.6,0.99742,3.356,0.75,10.5
7.84,0.545,0.06,2.12,0.087,20.6,42.6,0.9965,3.36,0.606,10.44666
8.28,0.42,0.364,3.3,0.105,33,98,1.001,3.2,0.95,9.2
8.24,0.601,0.178,2.7,0.077,20.8,41.8,0.9975,3.352,0.54,10.36
6.9,0.606,0.11,2.24,0.043,6,12,0.9935,3.3,0.65,11.51
7.1,0.685,0,2.3,0.087,25.6,64.6,0.9978,3.45,0.53,9.88
7.5,0.685,0.07,2.5,0.058,5,14,0.99624,3.38,0.55,10.9
7.3,0.48,0.144,1.74,0.062,31,54,0.9973,3.3,0.65,10.12
7.6,0.41,0.226,2.24,0.08,4,24.6,0.9962,3.28,0.59,9.5
11.2,0.45,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
7.9,0.52,0.128,1.9,0.079,42,140,0.9964,3.27,0.54,9.5
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.648,10.7
7,0.71,0.058,1.6,0.092,22,40.6,0.9963,3.49,0.58,10
7.2,0.364,0.44,2.6,0.066,22,72.8,0.9949,3.338,0.84,11.56
8,0.52,0.34,2.2,0.073,16,25,0.99744,3.28,0.66,10.36
5.6,0.66,0,2.5,0.066,7,15,0.9926,3.52,0.58,11.14
8.3,0.488,0.234,2.14,0.071,17,65,0.9993,3.22,0.78,10.1
7.2,0.835,0,2,0.166,4,11,0.9961,3.39,0.52,10
8.16,0.628,0.286,2.18,0.0762,6.6,17,0.9982,3.32,0.654,11.14
6.8,0.68,0.21,1.96,0.07,9,34.6,0.9955,3.38,0.6,10.95
8.98,0.55,0.26,2,0.08,31,112.4,0.9962,3.226,0.52,9.9
7.9,0.29,0.27,2.2,0.0824,22,59,0.9971,3.31,0.67,10.98
9.14,0.41,0.356,2.3,0.063,5,19,0.99648,3.17,0.81,11.2
8.2,0.755,0.09,2,0.0728,7,10,0.9942,3.28,0.64,11.8
10.5,0.466,0.568,2.1,0.0786,6,24,0.9978,3.186,0.9,11
7.14,0.35,0.18,2,0.067,28,48,0.99718,3.43,0.54,10.62
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.454,0.75,11.78
8.9,0.496,0.466,3.2,0.101,8.2,10,0.9959,3.21,0.59,11.04
7.6,0.9,0.102,2.5,0.079,5,33.4,0.9967,3.39,0.56,9.8
7.24,0.635,0.142,3.44,0.0856,9.8,18,0.9961,3.38,0.59,10.3
8.2,0.418,0.13,1.9,0.057,43,74,0.99636,3.332,0.59,12
8.12,0.4,0.31,2.28,0.09,13,43.8,0.9966,3.25,0.63,10.5
6.5,0.4,0.1,2,0.076,30,85.6,0.9955,3.36,0.48,9.4
9.06,0.55,0.25,2.34,0.091,18,48,0.9994,3.22,0.64,10.3
7.46,0.539,0.04,2.8,0.066,13.6,20,0.9974,3.452,0.57,10.66
8,0.548,0.24,2.64,0.08,15.6,51.4,0.9961,3.286,0.49,10.56
7.58,0.72,0.208,1.7,0.136,24,60.6,0.9975,3.244,0.94,10
6.16,0.62,0.03,1.5,0.08,6,12.8,0.995,3.66,0.62,10.1
7.4,0.37,0.43,2.6,0.0798,18,82,0.9971,3.38,0.85,12.12
6.5,0.9,0.05,1.6,0.052,4.8,17,0.99678,3.454,0.656,9.88
8.8,0.45,0.374,1.4,0.076,12,21,0.9955,3.21,0.75,10.2
7.5,0.536,0.2,8.1,0.098,30,114,0.9989,3.2,0.58,11.34
6.52,0.77,0,2.88,0.066,34,52,0.9976,3.62,0.68,9.42
8.6,0.33,0.378,2.6,0.083,16,42.8,0.9978,3.3,0.668,11.4
6.6,0.735,0.02,7.9,0.0732,25.4,91,0.9994,3.47,0.57,10.68
7.1,0.506,0.064,1.9,0.077,28,66.8,0.9956,3.37,0.64,10.4
6.5,0.58,0.11,2.62,0.096,3,13,0.9956,3.62,0.62,11.5
6.7,0.584,0.11,2.2,0.048,16,42.4,0.99618,3.516,0.88,13.5667
10.5,0.51,0.64,2.66,0.1058,6,15,0.9973,3.09,0.716,10.32
9.2,0.54,0.31,2.3,0.0718,11,38,0.997,3.24,0.682,10.9
7.8,0.56,0.228,1.8,0.0776,12,47,0.9964,3.19,0.714,10.28
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
8.5,0.578,0.124,2.1,0.074,5,21.6,0.9967,3.2,0.48,9.8
8.48,0.605,0.32,1.9,0.096,9.2,31,0.99612,3.324,0.53,11.8
7.76,0.455,0.314,2.1,0.074,11.8,16,0.99672,3.27,0.74,12.3
8.7,0.42,0.496,3.62,0.072,32,79.4,0.9962,3.33,0.77,12
8,0.58,0.16,2,0.12,3,13.4,0.9979,3.364,0.58,11.2
10.2,0.432,0.478,2.2,0.11,11,37,0.9973,3.158,0.636,10.8
7.5,0.426,0.214,1.7,0.084,13,43.2,0.9954,3.36,0.54,10.5
7.3,0.835,0.03,2.1,0.092,10,23.4,0.9966,3.39,0.47,10.80666
8.1,0.58,0.23,2.3,0.0796,23,94,0.9969,3.208,0.572,9.5
