11.0900,nan,nan,74.9700,0.0000
23.8700,60.2700,1018.9400,nan,0.0000
11.4400,40.5500,1023.3700,nan,0.0000
nan,49.1500,1021.4200,56.1500,0.0000
20.4600,nan,nan,85.8900,0.0000
9.5300,38.3800,nan,80.0800,0.0000
26.8500,69.8400,1002.8400,81.3100,0.0000
nan,nan,nan,84.1600,0.0000
13.5800,39.2800,1016.1700,79.1700,0.0000
nan,45.0800,1023.7700,80.4800,0.0000
nan,nan,1013.3700,nan,0.0000
26.2000,65.1800,nan,nan,0.0000
14.3900,40.3500,nan,nan,0.0000
15.2500,39.1600,1016.1800,nan,0.0000
nan,58.6200,nan,74.5900,0.0000
19.3000,nan,nan,70.5500,0.0000
30.5600,72.3900,nan,nan,0.0000
11.2600,39.3500,1015.4700,99.2800,0.0000
nan,41.4900,nan,97.5900,0.0000
5.2100,35.7900,1012.4400,94.3500,0.0000
15.0300,44.4500,1020.9400,65.5700,0.0000
nan,45.0800,nan,82.9300,0.0000
nan,47.4300,nan,nan,0.0000
nan,40.6000,1015.3000,92.1400,0.0000
31.7100,nan,1010.6300,40.1700,0.0000
25.3800,70.9400,1007.8700,nan,0.0000
23.8300,64.1500,1020.9300,63.8600,0.0000
nan,39.0400,1023.9500,81.9300,0.0000
13.7600,nan,nan,87.2700,0.0000
13.4800,41.4400,nan,71.4600,0.0000
17.4800,46.2100,nan,80.7800,0.0000
25.1100,56.8900,1013.3300,67.3100,0.0000
nan,37.8500,nan,86.8000,0.0000
23.3600,62.5200,1016.1800,nan,0.0000
28.7800,nan,1014.5400,49.0300,0.0000
nan,69.5900,1009.1300,82.1500,0.0000
nan,nan,1009.5200,88.6700,0.0000
9.5500,38.0800,nan,nan,0.0000
17.0700,41.3500,1005.8800,83.4300,0.0000
3.2100,38.4400,1017.1100,84.8600,0.0000
nan,39.4200,1024.5800,nan,0.0000
12.9100,40.7300,1017.6600,93.6600,0.0000
nan,41.9600,nan,96.7600,0.0000
12.2900,40.7100,1019.7100,83.0900,0.0000
22.9500,67.7900,1009.8900,91.6900,0.0000
29.0900,75.3300,1001.6100,71.0600,0.0000
9.6000,42.0300,nan,92.2700,0.0000
nan,nan,1017.2100,nan,0.0000
nan,58.4600,1016.1700,79.7300,0.0000
21.6300,nan,1009.4400,76.8900,0.0000
28.7500,64.6900,1007.1000,60.3700,0.0000
22.5600,70.9800,1005.6600,nan,0.0000
7.2000,nan,nan,nan,0.0000
20.0400,49.3900,1020.6200,78.8400,0.0000
17.7600,42.4200,nan,66.2600,0.0000
11.8200,nan,1019.5000,55.7400,0.0000
18.2200,44.3400,1019.3500,56.7800,0.0000
21.9700,58.9500,nan,76.9500,0.0000
13.9300,44.4700,1025.3500,81.5400,0.0000
24.8500,nan,nan,70.0900,0.0000
20.3400,46.6300,1013.1600,nan,0.0000
13.7800,39.8500,1012.7000,71.9900,0.0000
24.4300,67.2500,1017.9900,74.2700,0.0000
31.4200,nan,1009.3400,57.1600,0.0000
nan,52.0500,nan,71.6300,0.0000
26.6400,69.1300,1010.6000,79.2300,0.0000
9.7800,52.7500,nan,nan,0.0000
18.5800,nan,1016.2400,78.7400,0.0000
nan,nan,1010.6600,69.5100,0.0000
nan,41.7400,1021.9200,86.4400,0.0000
nan,46.1800,1017.7700,87.8300,0.0000
6.0600,43.6500,nan,83.9400,0.0000
nan,35.5700,1025.3700,nan,0.0000
7.4100,39.1600,nan,90.6600,0.0000
31.9200,75.3300,1001.8100,nan,0.0000
24.1000,nan,1007.9600,nan,0.0000
nan,nan,nan,41.6200,0.0000
26.2600,65.0600,1013.5800,52.7200,0.0000
26.1200,nan,1013.0600,68.9600,0.0000
14.0400,39.6400,1011.0900,nan,0.0000
24.9700,59.8700,nan,59.9400,0.0000
nan,58.0500,1012.0800,nan,0.0000
25.0100,66.5600,1009.6800,nan,0.0000
nan,nan,1011.7100,88.5000,0.0000
15.1100,56.0300,nan,89.9500,0.0000
10.5300,37.5000,1008.5500,nan,0.0000
10.1100,42.4900,nan,82.1100,0.0000
31.5900,62.7000,1009.3000,50.1600,0.0000
28.8300,71.3200,1006.2800,nan,0.0000
nan,49.3000,nan,54.1000,0.0000
14.1000,nan,1026.9200,nan,0.0000
nan,68.6300,1012.8000,nan,0.0000
nan,nan,nan,nan,0.0000
nan,nan,1007.7700,63.9600,0.0000
nan,64.4400,1013.4300,51.7300,0.0000
12.3200,41.2600,nan,nan,0.0000
10.1600,41.7900,1021.3500,nan,0.0000
24.0500,nan,nan,92.3500,0.0000
30.1500,72.5100,nan,50.6400,0.0000
15.0100,43.5600,nan,61.8200,0.0000
nan,65.5900,1010.6900,nan,0.0000
26.7500,nan,1017.7900,54.3100,0.0000
17.4800,43.1400,1018.6800,nan,0.0000
21.9300,nan,1018.9600,76.8000,0.0000
nan,nan,1016.0500,nan,0.0000
18.7400,45.0900,nan,41.5400,0.0000
nan,69.4800,nan,70.4700,0.0000
28.4600,69.7500,1009.4600,79.7500,0.0000
nan,nan,1008.6600,72.6800,0.0000
26.6900,59.2100,nan,57.5900,0.0000
24.2700,74.9900,1007.7300,nan,0.0000
27.5000,nan,1010.3800,nan,0.0000
22.6500,57.8500,1012.6000,nan,0.0000
21.9600,nan,1012.1000,88.7400,0.0000
9.8300,41.1700,1019.3400,72.2900,0.0000
nan,nan,nan,63.6200,0.0000
29.8500,nan,1010.0400,58.6600,0.0000
32.8200,nan,1010.4400,41.8500,0.0000
nan,35.4700,1016.7900,83.8100,0.0000
22.5900,70.3200,1007.0700,74.3900,0.0000
28.4400,67.0700,1006.0800,nan,0.0000
27.2800,51.4300,1011.4600,51.3800,0.0000
nan,44.2100,1023.2600,84.2000,0.0000
24.2600,68.1400,1005.0900,59.4900,0.0000
13.5000,44.9200,nan,nan,0.0000
23.6800,nan,1011.1800,nan,0.0000
nan,nan,1009.3100,nan,0.0000
21.6300,nan,1005.7000,84.8400,0.0000
nan,40.2200,nan,91.6500,0.0000
nan,59.5700,nan,nan,0.0000
29.0100,68.0800,1010.7400,52.5100,0.0000
nan,48.9800,nan,nan,0.0000
nan,nan,1005.5500,84.1000,0.0000
nan,70.7900,1006.1900,nan,0.0000
8.7600,nan,1025.2100,90.7200,0.0000
12.7700,40.7100,1014.6600,72.8100,0.0000
nan,nan,1023.6100,88.4800,0.0000
26.0600,nan,1012.4100,55.2200,0.0000
26.6900,59.2100,nan,57.5900,0.0000
nan,39.6400,1010.7200,nan,0.0000
21.4000,68.2800,1008.2000,60.3400,0.0000
17.4600,42.4200,1008.9700,69.1900,0.0000
nan,nan,1012.2400,91.8400,0.0000
nan,39.3000,nan,nan,0.0000
24.3900,51.8600,nan,59.9800,0.0000
13.3800,40.1200,1013.9200,nan,0.0000
4.7700,39.3300,1011.3200,68.9800,0.0000
nan,71.2900,1008.2900,69.0600,0.0000
25.1100,56.8900,1013.3300,67.3100,0.0000
27.0700,77.9500,1012.3400,nan,0.0000
nan,40.1200,1012.7900,96.7500,0.0000
16.7400,nan,1005.6800,nan,0.0000
9.5900,40.1100,1026.0500,nan,0.0000
18.3100,nan,1020.3800,79.0200,0.0000
32.4900,nan,1002.1900,34.5800,0.0000
11.3600,38.2500,1013.2200,nan,0.0000
nan,nan,1007.8000,99.2200,0.0000
24.4300,58.0500,nan,71.3900,0.0000
21.7300,nan,1001.3100,86.6400,0.0000
14.1400,43.3400,1017.1000,nan,0.0000
16.6100,nan,nan,85.2600,0.0000
19.5100,nan,nan,nan,0.0000
nan,42.2800,1008.4300,85.5700,0.0000
10.1000,41.7900,1019.3600,nan,0.0000
nan,47.4300,1007.6400,71.1800,0.0000
6.2400,35.7700,1019.2400,70.7000,0.0000
nan,nan,1012.6100,72.4600,0.0000
nan,nan,1014.2900,nan,0.0000
14.0400,39.6400,1011.0900,nan,0.0000
25.3600,60.0700,nan,nan,0.0000
13.1400,43.7100,1024.4700,87.4200,0.0000
nan,nan,1006.6300,52.8500,0.0000
nan,nan,nan,60.2200,0.0000
nan,39.6600,nan,nan,0.0000
15.0600,39.3000,1019.6300,63.3200,0.0000
25.4100,nan,1006.4000,nan,0.0000
20.2300,69.4500,nan,nan,0.0000
18.3400,62.1000,nan,78.6000,0.0000
31.9700,nan,nan,47.6900,0.0000
6.5400,nan,1011.5400,93.6900,0.0000
nan,74.1600,1007.5700,60.2000,0.0000
16.6900,43.5200,nan,80.8700,0.0000
19.5000,nan,1015.5300,73.8700,0.0000
23.7400,nan,nan,81.9000,0.0000
24.6300,63.9000,1014.5300,75.2400,0.0000
19.4900,46.6300,1013.1100,88.0100,0.0000
9.3700,42.3200,nan,nan,0.0000
nan,61.0200,1009.7800,76.6800,0.0000
28.4300,nan,1012.5200,71.0500,0.0000
21.5400,58.1200,nan,nan,0.0000
28.6000,nan,nan,58.3300,0.0000
nan,49.2500,nan,61.8700,0.0000
nan,44.9000,nan,82.2200,0.0000
25.6100,58.8600,nan,nan,0.0000
13.0600,41.7800,1012.3000,55.3100,0.0000
nan,44.9200,1025.5800,93.5200,0.0000
23.3900,69.1300,nan,nan,0.0000
30.9400,64.4400,nan,53.7600,0.0000
24.4600,68.6100,1011.0200,76.6600,0.0000
nan,40.7700,1022.4400,84.7700,0.0000
32.2300,nan,nan,55.1000,0.0000
24.4300,67.2500,1017.9900,74.2700,0.0000
20.7600,57.2500,nan,90.3100,0.0000
19.2700,50.1200,1007.6100,100.1100,0.0000
10.0300,nan,1014.8500,70.0900,0.0000
24.1400,nan,1012.2800,89.0800,0.0000
30.1700,64.7900,nan,43.8100,0.0000
27.2000,49.1600,nan,46.7300,0.0000
nan,43.9900,1021.3400,85.1300,0.0000
28.9000,68.8400,1011.6400,64.4400,0.0000
6.7700,40.7800,1024.8600,96.5800,0.0000
nan,nan,nan,59.2200,0.0000
7.4100,39.1600,nan,90.6600,0.0000
31.1400,67.3200,1013.9300,nan,0.0000
15.1100,nan,nan,69.3100,0.0000
26.9800,43.7700,nan,40.8000,0.0000
27.2600,73.1800,nan,74.8300,0.0000
21.1300,nan,1006.9700,64.2600,0.0000
27.0600,77.1700,1008.7100,nan,0.0000
26.5800,62.3900,1006.3600,68.9800,0.0000
13.8700,38.0100,1022.6100,nan,0.0000
15.9800,41.4800,1017.0000,55.7300,0.0000
nan,44.3000,1014.3400,nan,0.0000
28.8800,nan,1015.2500,nan,0.0000
14.3500,nan,1006.3900,nan,0.0000
24.1900,nan,1015.7300,59.7700,0.0000
18.4600,nan,1001.4700,97.6100,0.0000
20.1800,43.4300,nan,nan,0.0000
18.4800,nan,nan,nan,0.0000
19.9100,51.1900,1008.0000,90.2300,0.0000
10.1500,nan,nan,91.5400,0.0000
22.2600,70.4700,1008.3200,84.2200,0.0000
24.3900,51.8600,nan,59.9800,0.0000
8.2600,40.9600,1025.2300,89.2200,0.0000
23.1700,62.3900,1008.0400,nan,0.0000
2.8000,nan,1011.0100,82.9600,0.0000
29.5300,72.3900,998.4700,76.0500,0.0000
20.0800,44.6000,1014.9100,36.2700,0.0000
19.4700,58.7900,nan,87.2600,0.0000
25.8200,59.4300,nan,65.2500,0.0000
31.5400,67.3200,nan,36.9900,0.0000
4.8300,nan,nan,72.9400,0.0000
26.5900,66.4900,nan,49.7600,0.0000
25.4100,nan,1006.4000,nan,0.0000
10.9900,nan,1021.1000,nan,0.0000
29.0700,nan,nan,69.5300,0.0000
13.6100,nan,1017.7800,nan,0.0000
nan,58.4900,1012.3500,91.5600,0.0000
nan,57.1700,1011.9600,87.6800,0.0000
nan,nan,1011.7100,88.5000,0.0000
29.2300,72.9900,1007.0400,63.4700,0.0000
30.2000,nan,nan,nan,0.0000
21.1100,41.6700,1012.4400,nan,0.0000
26.0900,49.3000,nan,nan,0.0000
21.1200,62.9600,1020.8300,69.9600,0.0000
22.9600,nan,1011.1500,76.6200,0.0000
32.5500,nan,1006.7500,nan,0.0000
22.5600,66.4800,1003.8200,77.4600,0.0000
17.2500,39.3900,1014.2700,67.8000,0.0000
nan,46.1800,nan,96.6000,0.0000
nan,nan,1009.6000,49.3500,0.0000
13.7600,nan,nan,87.2700,0.0000
26.8800,69.5100,nan,45.0300,0.0000
17.5900,65.4800,nan,81.3400,0.0000
18.5900,41.1000,1001.9300,58.1600,0.0000
nan,65.9400,1011.7600,nan,0.0000
25.7100,52.8400,1006.3200,53.2900,0.0000
30.2700,64.0500,1011.9300,nan,0.0000
16.5000,44.2000,1018.9400,63.5900,0.0000
nan,nan,nan,86.6600,0.0000
28.5300,66.5100,1015.9000,40.6800,0.0000
nan,44.3400,nan,93.5500,0.0000
21.9100,70.3200,1009.1700,90.5700,0.0000
25.6400,63.8700,1017.1400,nan,0.0000
15.3800,43.9900,1022.4200,83.4100,0.0000
10.7200,41.3800,1021.6000,nan,0.0000
14.3500,35.7100,1016.1000,60.8600,0.0000
14.9100,nan,1015.1500,81.5600,0.0000
21.6400,nan,nan,86.3200,0.0000
nan,39.8500,1012.0500,86.8800,0.0000
27.1800,nan,1008.1600,86.3200,0.0000
nan,59.2100,nan,nan,0.0000
nan,41.3800,1020.6200,nan,0.0000
nan,66.4800,1004.9900,nan,0.0000
20.1500,39.7200,nan,nan,0.0000
17.9400,nan,1012.6400,68.1100,0.0000
26.7500,70.3200,nan,54.0900,0.0000
20.3400,69.4500,1012.7600,91.0500,0.0000
12.1900,40.2300,1017.4500,nan,0.0000
nan,nan,1012.3300,nan,0.0000
29.1000,77.9500,1010.0100,71.4800,0.0000
nan,69.3400,nan,nan,0.0000
13.3200,38.7300,1005.3700,88.4800,0.0000
23.5500,65.1200,1016.2300,66.6500,0.0000
23.4100,74.9900,1007.2200,84.5500,0.0000
29.4200,71.3200,1002.2600,67.1300,0.0000
10.7400,40.0500,1015.4500,87.3300,0.0000
14.5400,nan,1015.2900,94.4800,0.0000
11.9800,nan,nan,86.7100,0.0000
nan,63.7700,1014.1500,69.3600,0.0000
nan,68.0800,1011.3400,71.5700,0.0000
24.5100,nan,nan,nan,0.0000
9.0000,40.7800,nan,nan,0.0000
25.8900,48.4100,1008.4900,68.5800,0.0000
31.0700,nan,nan,nan,0.0000
15.2700,39.5400,1010.6400,81.9100,0.0000
nan,nan,nan,76.3800,0.0000
27.1100,nan,1009.7400,nan,0.0000
31.4500,68.2700,1007.5600,64.7900,0.0000
nan,76.2000,nan,nan,0.0000
9.0800,nan,1031.2000,75.3400,0.0000
25.1800,61.0800,1013.0800,80.7500,0.0000
32.4900,71.3200,1005.0300,nan,0.0000
11.4500,nan,1017.9800,nan,0.0000
nan,nan,nan,nan,0.0000
7.0400,nan,1019.3700,69.1100,0.0000
nan,43.5000,1021.2200,75.3800,0.0000
10.2500,41.4600,nan,nan,0.0000
nan,63.3100,1017.0600,nan,0.0000
9.5300,nan,1018.0100,nan,0.0000
nan,nan,1017.4500,nan,0.0000
nan,79.0500,1007.1900,62.6400,0.0000
11.7600,40.9600,1023.2200,nan,0.0000
8.8800,nan,1015.2100,nan,0.0000
nan,69.2300,1013.1100,37.1300,0.0000
15.8600,39.8200,nan,77.3700,0.0000
nan,46.1800,1010.6000,95.6900,0.0000
9.5400,41.1700,nan,65.6100,0.0000
nan,nan,1012.5200,nan,0.0000
23.0800,64.4400,1014.8500,69.9500,0.0000
11.0200,41.1700,1018.1800,nan,0.0000
22.1900,nan,1008.4500,nan,0.0000
18.0300,53.1600,1013.1000,81.4200,0.0000
15.9800,41.4800,1017.0000,55.7300,0.0000
17.5700,43.7000,1015.5300,67.2200,0.0000
19.8400,65.4800,nan,nan,0.0000
nan,58.2000,nan,nan,0.0000
9.8600,43.5600,nan,74.8900,0.0000
8.2900,36.0800,1020.3800,nan,0.0000
nan,nan,nan,75.6400,0.0000
15.9400,44.8500,nan,nan,0.0000
nan,70.7200,1009.7000,67.5000,0.0000
11.2200,40.2200,nan,nan,0.0000
nan,44.7100,nan,69.9600,0.0000
24.6600,nan,1006.5600,60.9100,0.0000
11.4100,39.6100,1018.6900,69.4400,0.0000
15.9000,nan,1006.2800,nan,0.0000
nan,65.9400,1012.9200,nan,0.0000
8.3500,40.7700,1011.7700,90.2500,0.0000
22.7200,nan,1007.0000,88.2400,0.0000
nan,67.7900,1011.0100,66.4000,0.0000
12.0500,49.8300,1008.5400,95.1100,0.0000
24.5100,nan,nan,nan,0.0000
6.9000,40.7100,nan,94.8000,0.0000
13.8300,44.4500,nan,68.7500,0.0000
27.3900,67.0700,1006.1700,nan,0.0000
28.8200,nan,1016.7400,56.3400,0.0000
13.5000,nan,nan,68.3600,0.0000
11.3900,43.7200,1010.9100,nan,0.0000
23.3900,64.6300,1020.4500,58.2200,0.0000
nan,70.7900,1006.1900,nan,0.0000
6.6300,39.4200,1024.8100,nan,0.0000
26.0800,76.8600,nan,79.4900,0.0000
19.4400,60.0700,1014.8000,69.0600,0.0000
13.1800,43.8000,1023.1800,61.2100,0.0000
nan,58.0500,1013.0300,nan,0.0000
31.9000,69.4000,1003.4000,57.7600,0.0000
13.4300,43.6900,1016.2100,nan,0.0000
nan,42.8600,1030.8200,nan,0.0000
13.1300,50.5900,1020.2600,87.4400,0.0000
nan,62.5200,1017.5800,nan,0.0000
14.6400,nan,1011.4600,nan,0.0000
27.4300,nan,nan,36.7600,0.0000
13.4700,41.1400,1026.0900,nan,0.0000
7.3000,39.7200,nan,77.8300,0.0000
nan,nan,1004.8300,81.2000,0.0000
nan,63.5600,nan,64.5100,0.0000
25.7400,65.3800,nan,54.3400,0.0000
15.5500,nan,nan,88.5000,0.0000
25.1500,nan,1012.7100,63.4600,0.0000
11.6800,nan,nan,nan,0.0000
21.3200,45.0100,1012.2300,nan,0.0000
nan,41.4900,nan,96.3900,0.0000
22.7600,49.2100,1014.3500,nan,0.0000
23.1900,48.6000,1002.3800,61.1900,0.0000
10.8700,44.7100,nan,58.2200,0.0000
17.0800,nan,1012.1700,81.5000,0.0000
18.5300,nan,nan,97.8000,0.0000
26.1200,75.6000,1017.4100,72.3100,0.0000
23.6700,72.2400,nan,nan,0.0000
20.9500,nan,nan,87.7300,0.0000
23.0700,57.1700,nan,76.8000,0.0000
7.9100,38.5600,1016.4800,nan,0.0000
27.6900,69.7100,nan,69.9100,0.0000
nan,65.3800,1009.4300,52.1000,0.0000
30.6900,73.6700,1006.1400,60.5800,0.0000
22.5200,nan,1003.8700,78.2900,0.0000
25.4300,60.9500,1014.6200,51.3900,0.0000
23.9500,nan,1004.9600,79.4800,0.0000
24.8600,nan,nan,nan,0.0000
15.3300,37.2000,1013.4000,78.9900,0.0000
nan,43.7100,1024.7000,nan,0.0000
13.8400,nan,1007.5800,63.6200,0.0000
15.4500,46.6300,nan,85.4700,0.0000
18.2800,45.0000,nan,nan,0.0000
nan,41.2300,993.1100,62.2900,0.0000
8.0100,40.0200,1031.3300,nan,0.0000
10.3400,41.7400,1020.0700,nan,0.0000
nan,58.1200,1015.5300,80.8400,0.0000
24.0300,66.5400,nan,69.1500,0.0000
18.3500,62.1000,1019.9700,nan,0.0000
25.9600,68.0800,nan,67.0700,0.0000
18.9400,48.7000,1008.5000,94.8300,0.0000
9.9900,36.7100,1023.5700,83.5300,0.0000
nan,39.7200,nan,nan,0.0000
27.5800,65.2700,nan,50.4300,0.0000
