11.09,40.278,1019.094,74.97
23.87,60.27,1018.94,65.244
11.44,40.55,1023.37,82.652
19.056,49.15,1021.42,56.15
20.46,58.556,1011.52,85.89
9.53,38.38,1011.658,80.08
26.85,69.84,1002.84,81.31
19.616,57.12,1014.578,84.16
13.58,39.28,1016.17,79.17
13.916,45.08,1023.77,80.48
19.092,56.722,1013.37,73.548
26.2,65.18,1010.924,75.902
14.39,40.35,1016.812,80.718
15.25,39.16,1016.18,79.26
23.624,58.62,1009.584,74.59
19.3,47.88,1011.836,70.55
30.56,72.39,1011.342,58.852
11.26,39.35,1015.47,99.28
9.978,41.49,1017.676,97.59
5.21,35.79,1012.44,94.35
15.03,44.45,1020.94,65.57
15.946,45.08,1014.698,82.93
17.596,47.43,1012.222,81.756
7.742,40.6,1015.3,92.14
31.71,71.086,1010.63,40.17
25.38,70.94,1007.87,79.112
23.83,64.15,1020.93,63.86
9.218,39.04,1023.95,81.93
13.76,43.338,1017.3,87.27
13.48,41.44,1018.108,71.46
17.48,46.21,1012.778,80.78
25.11,56.89,1013.33,67.31
10.496,37.85,1016.404,86.8
23.36,62.52,1016.18,66.914
28.78,71.758,1014.54,49.03
25.776,69.59,1009.13,82.15
15.304,53.61,1009.52,88.67
9.55,38.08,1018.806,84.404
17.07,41.35,1005.88,83.43
3.21,38.44,1017.11,84.86
11.688,39.42,1024.58,79.496
12.91,40.73,1017.66,93.66
8.752,41.96,1018.876,96.76
12.29,40.71,1019.71,83.09
22.95,67.79,1009.89,91.69
29.09,75.33,1001.61,71.06
9.6,42.03,1015.546,92.27
8.682,40.002,1017.21,86.146
23.316,58.46,1016.17,79.73
21.63,60.494,1009.44,76.89
28.75,64.69,1007.1,60.37
22.56,70.98,1005.66,88.228
7.2,39.156,1018.582,90.044
20.04,49.39,1020.62,78.84
17.76,42.42,1011.984,66.26
11.82,41.116,1019.5,55.74
18.22,44.34,1019.35,56.78
21.97,58.95,1014.118,76.95
13.93,44.47,1025.35,81.54
24.85,61.51,1011.632,70.09
20.34,46.63,1013.16,66.714
13.78,39.85,1012.7,71.99
24.43,67.25,1017.99,74.27
31.42,69.432,1009.34,57.16
19.224,52.05,1012.524,71.63
26.64,69.13,1010.6,79.23
9.78,52.75,1020.254,89.86
18.58,54.238,1016.24,78.74
20.884,58.034,1010.66,69.51
10.462,41.74,1021.92,86.44
13.224,46.18,1017.77,87.83
6.06,43.65,1014.36,83.94
8.422,35.57,1025.37,76.204
7.41,39.16,1017.26,90.66
31.92,75.33,1001.81,63.13
24.1,62.146,1007.96,70.946
27.03,59.106,1007.366,41.62
26.26,65.06,1013.58,52.72
26.12,74.74,1013.06,68.96
14.04,39.64,1011.09,72.472
24.97,59.87,1011.046,59.94
23.228,58.05,1012.08,70.584
25.01,66.56,1009.68,70.746
20.7,61.218,1011.71,88.5
15.11,56.03,1013.858,89.95
10.53,37.5,1008.55,83.83
10.11,42.49,1016.53,82.11
31.59,62.7,1009.3,50.16
28.83,71.32,1006.28,60.028
19.946,49.3,1012.388,54.1
14.1,42.7,1026.92,77.278
25.782,68.63,1012.8,67.98
20.23,55.336,1015.456,76.012
25.5,63.208,1007.77,63.96
26.156,64.44,1013.43,51.73
12.32,41.26,1017.318,82.126
