11.09,40.91459999999998,1020.1448999999998,74.97
23.87,60.27,1018.94,63.452099999999945
11.44,40.55,1023.37,78.32659999999998
17.785299999999992,49.15,1021.42,56.15
20.46,68.1789999999999,1012.5748999999997,85.89
9.53,38.38,1019.1097999999998,80.08
26.85,69.84,1002.84,81.31
13.322900000000002,46.19040000000001,1020.3568999999992,84.16
13.58,39.28,1016.17,79.17
13.982000000000001,45.08,1023.77,80.48
19.245099999999994,55.68219999999999,1013.37,83.29010000000008
26.2,65.18,1011.3829000000002,64.64820000000003
14.39,40.35,1011.6130000000007,68.83210000000001
15.25,39.16,1016.18,70.93800000000006
21.104100000000006,58.62,1015.1412000000001,74.59
19.3,52.139800000000015,1015.0759999999996,70.55
30.56,72.39,1004.9486999999997,64.04030000000006
11.26,39.35,1015.47,99.28
10.3346,41.49,1014.8988000000002,97.59
5.21,35.79,1012.44,94.35
15.03,44.45,1020.94,65.57
13.950700000000007,45.08,1022.4399000000001,82.93
20.903000000000006,47.43,1013.1351999999991,68.62809999999999
9.32110000000001,40.6,1015.3,92.14
31.71,68.32120000000003,1010.63,40.17
25.38,70.94,1007.87,83.17919999999995
23.83,64.15,1020.93,63.86
9.337900000000005,39.04,1023.95,81.93
13.76,46.52750000000001,1018.9274999999997,87.27
13.48,41.44,1014.7204,71.46
17.48,46.21,1010.8862999999983,80.78
25.11,56.89,1013.33,67.31
11.604499999999998,37.85,1012.1923000000005,86.8
23.36,62.52,1016.18,63.31780000000007
28.78,65.64059999999998,1014.54,49.03
25.125099999999996,69.59,1009.13,82.15
17.865100000000012,47.94030000000001,1009.52,88.67
9.55,38.08,1023.8152999999991,78.10710000000006
17.07,41.35,1005.88,83.43
3.21,38.44,1017.11,84.86
8.337599999999995,39.42,1024.58,75.26329999999999
12.91,40.73,1017.66,93.66
10.384100000000014,41.96,1015.8355,96.76
12.29,40.71,1019.71,83.09
22.95,67.79,1009.89,91.69
29.09,75.33,1001.61,71.06
9.6,42.03,1020.2389999999999,92.27
12.726999999999999,41.472800000000014,1017.21,74.9621
18.9996,58.46,1016.17,79.73
21.63,54.171800000000005,1009.44,76.89
28.75,64.69,1007.1,60.37
22.56,70.98,1005.66,79.59790000000004
7.2,39.81019999999999,1021.9435999999998,78.43239999999989
20.04,49.39,1020.62,78.84
17.76,42.42,1010.9917999999998,66.26
11.82,40.61000000000001,1019.5,55.74
18.22,44.34,1019.35,56.78
21.97,58.95,1014.4345999999998,76.95
13.93,44.47,1025.35,81.54
24.85,65.27810000000001,1011.9209000000004,70.09
20.34,46.63,1013.16,73.73520000000003
13.78,39.85,1012.7,71.99
24.43,67.25,1017.99,74.27
31.42,71.29309999999995,1009.34,57.16
21.335200000000004,52.05,1012.3962000000007,71.63
26.64,69.13,1010.6,79.23
9.78,52.75,1018.7955999999997,76.88790000000002
18.58,59.25690000000002,1016.24,78.74
24.458700000000007,64.77819999999993,1010.66,69.51
9.057599999999997,41.74,1021.92,86.44
13.657300000000003,46.18,1017.77,87.83
6.06,43.65,1018.0269000000008,83.94
7.990499999999996,35.57,1025.37,75.21520000000004
7.41,39.16,1015.5622999999997,90.66
31.92,75.33,1001.81,57.28420000000001
24.1,67.08779999999997,1007.96,74.40540000000006
26.07869999999999,62.90829999999997,1013.0102000000003,41.62
26.26,65.06,1013.58,52.72
26.12,70.14160000000007,1013.06,68.96
14.04,39.64,1011.09,72.64430000000002
24.97,59.87,1016.1074000000003,59.94
21.068399999999993,58.05,1012.08,77.51760000000002
25.01,66.56,1009.68,75.6526
21.2921,63.114299999999965,1011.71,88.5
15.11,56.03,1015.4352,89.95
10.53,37.5,1008.55,90.70049999999996
10.11,42.49,1018.302675,82.11
31.59,62.7,1009.3,50.16
28.83,71.32,1006.28,72.81899999999995
26.6892,49.3,1004.9251999999994,54.1
14.1,42.705099999999995,1026.92,69.08690000000007
24.683899999999994,68.63,1012.8,70.31259999999992
20.669400000000007,47.092100000000016,1013.51,67.8479
24.492699999999992,53.169099999999986,1007.77,63.96
28.183999999999997,64.44,1013.43,51.73
12.32,41.26,1018.992999999999,69.39510000000003
10.16,41.79,1021.35,81.80850000000004
24.05,70.4739,1007.7523999999997,92.35
30.15,72.51,1011.6578999999992,50.64
15.01,43.56,1017.8574999999998,61.82
25.57959999999998,65.59,1010.69,63.57599999999998
26.75,67.99889999999999,1017.79,54.31
17.48,43.14,1018.68,70.39089999999997
21.93,61.36589999999998,1018.96,76.8
19.732899999999994,58.7294,1016.05,76.4325
18.74,45.09,1015.3584,41.54
28.026600000000013,69.48,1009.0913999999996,70.47
28.46,69.75,1009.46,79.75
24.6966,64.39889999999997,1008.66,72.68
26.69,59.21,1012.1878000000004,57.59
24.27,74.99,1007.73,81.60310000000008
27.5,67.21250000000005,1010.38,57.18129999999997
22.65,57.85,1012.6,69.98780000000002
21.96,64.77010000000001,1012.1,88.74
9.83,41.17,1019.34,72.29
23.806799999999996,47.93489999999996,1008.6876000000002,63.62
29.85,69.46930000000002,1010.04,58.66
32.82,69.58820000000003,1010.44,41.85
8.149900000000008,35.47,1016.79,83.81
22.59,70.32,1007.07,74.39
28.44,67.07,1006.08,58.8586
27.28,51.43,1011.46,51.38
13.70810000000001,44.21,1023.26,84.2
24.26,68.14,1005.09,59.49
13.5,44.92,1020.7292999999996,86.50259999999997
23.68,63.47639999999999,1011.18,76.52730000000003
24.431999999999995,69.0151,1009.31,73.219
21.63,59.67359999999998,1005.7,84.84
9.615700000000011,40.22,1013.0597000000006,91.65
24.660999999999994,59.57,1012.3797999999999,67.98519999999999
29.01,68.08,1010.74,52.51
20.974300000000007,48.98,1012.1371333333329,65.33139999999995
19.913800000000027,54.00479999999997,1005.55,84.1
24.077899999999985,70.79,1006.19,75.58799999999997
8.76,40.98730000000001,1025.21,90.72
12.77,40.71,1014.66,72.81
7.810399999999998,40.35300000000002,1023.61,88.48
26.06,58.134100000000025,1012.41,55.22
26.69,59.21,1012.1878000000004,57.59
14.6552,39.64,1010.72,75.04029999999997
21.4,68.28,1008.2,60.34
17.46,42.42,1008.97,69.19
8.532800000000007,40.66209999999997,1012.24,91.84
8.828000000000003,39.3,1021.5353,79.52419999999992
24.39,51.86,1007.9569999999992,59.98
13.38,40.12,1013.92,71.64299999999997
4.77,39.33,1011.32,68.98
27.985499999999984,71.29,1008.29,69.06
25.11,56.89,1013.33,67.31
27.07,77.95,1012.34,70.52810000000008
8.832500000000008,40.12,1012.79,96.75
16.74,48.22989999999997,1005.68,88.4949
9.59,40.11,1026.05,77.8814
18.31,57.617200000000054,1020.38,79.02
32.49,69.49270000000003,1002.19,34.58
11.36,38.25,1013.22,79.46239999999997
14.094599999999996,45.757999999999974,1007.8,99.22
24.43,58.05,1012.4702999999998,71.39
21.73,60.607899999999994,1001.31,86.64
14.14,43.34,1017.1,75.41399999999997
16.61,48.878599999999985,1013.6543000000005,85.26
19.51,54.900599999999976,1014.9072000000004,75.8132
12.935100000000011,42.28,1008.43,85.57
10.1,41.79,1019.36,83.88349999999997
23.740300000000016,47.43,1007.64,71.18
6.24,35.77,1019.24,70.7
23.955299999999994,63.8238,1012.61,72.46
20.88330000000001,47.866500000000016,1014.29,68.08220000000006
14.04,39.64,1011.09,72.64430000000002
25.36,60.07,1017.1922999999999,54.4339
13.14,43.71,1024.47,87.42
26.731900000000017,51.63110000000004,1006.63,52.85
29.697200000000006,70.03850000000001,1009.5785000000005,60.22
10.554500000000004,39.66,1019.9355999999998,74.41490000000003
15.06,39.3,1019.63,63.32
25.41,53.102500000000035,1006.4,59.7641
20.23,69.45,1012.3875200000001,84.23290000000004
18.34,62.1,1019.8279000000008,78.6
31.97,69.80430000000007,1011.6478000000002,47.69
6.54,39.80619999999998,1011.54,93.69
29.544900000000005,74.16,1007.57,60.2
16.69,43.52,1013.9014999999993,80.87
19.5,53.12949999999997,1015.53,73.87
23.74,67.0641,1008.0704999999999,81.9
24.63,63.9,1014.53,75.24
19.49,46.63,1013.11,88.01
9.37,42.32,1019.6563000000002,84.49570000000003
23.464199999999995,61.02,1009.78,76.68
28.43,74.0764,1012.52,71.05
21.54,58.12,1011.2861000000006,80.54849999999993
28.6,66.63910000000004,1008.8147999999998,58.33
24.20550000000003,49.25,1009.7778000000002,61.87
13.9333,44.9,1021.2858999999999,82.22
25.61,58.86,1014.2786000000011,56.9314
13.06,41.78,1012.3,55.31
13.311300000000003,44.92,1025.58,93.52
23.39,69.13,1009.0585000000002,81.12949999999996
30.94,64.44,1011.8639999999998,53.76
24.46,68.61,1011.02,76.66
8.001999999999992,40.77,1022.44,84.77
32.23,68.4618999999999,1004.5900000000001,55.1
24.43,67.25,1017.99,74.27
20.76,57.25,1009.3878999999993,90.31
19.27,50.12,1007.61,100.11
10.03,39.447599999999994,1014.85,70.09
24.14,64.42090000000005,1012.28,89.08
30.17,64.79,1015.3485000000001,43.81
27.2,49.16,1005.8690999999989,46.73
13.526600000000007,43.99,1021.34,85.13
28.9,68.84,1011.64,64.44
6.77,40.78,1024.86,96.58
28.643899999999967,67.50880000000001,1008.5218000000003,59.22
7.41,39.16,1015.5622999999997,90.66
31.14,67.32,1013.93,35.543300000000016
15.11,44.02449999999998,1022.2813999999997,69.31
26.98,43.77,1008.8189999999985,40.8
27.26,73.18,1009.8703999999994,74.83
21.13,50.163900000000034,1006.97,64.26
27.06,77.17,1008.71,80.23949999999999
26.58,62.39,1006.36,68.98
13.87,38.01,1022.61,76.00090000000003
15.98,41.48,1017.0,55.73
13.625199999999992,44.3,1014.34,83.27290000000006
28.88,67.12460000000004,1015.25,48.09210000000003
14.35,40.6323,1006.39,74.9368
24.19,59.928999999999945,1015.73,59.77
18.46,50.79109999999998,1001.47,97.61
20.18,43.43,1013.2896999999996,54.34589999999992
18.48,49.20189999999999,1007.4172999999998,94.46880000000002
19.91,51.19,1008.0,90.23
10.15,41.670600000000015,1019.5115000000001,91.54
22.26,70.47,1008.32,84.22
24.39,51.86,1007.9569999999992,59.98
8.26,40.96,1025.23,89.22
23.17,62.39,1008.04,77.8236
2.8,39.090099999999985,1011.01,82.96
29.53,72.39,998.47,76.05
20.08,44.6,1014.91,36.27
19.47,58.79,1015.3746999999993,87.26
25.82,59.43,1012.7103999999999,65.25
31.54,67.32,1013.1018000000005,36.99
4.83,38.55219999999999,1013.4744000000001,72.94
26.59,66.49,1012.6696999999997,49.76
25.41,53.102500000000035,1006.4,59.7641
10.99,41.55389999999999,1021.1,81.06090000000003
29.07,70.67089999999997,1006.2844999999996,69.53
13.61,44.681700000000006,1017.78,85.41009999999997
18.38989999999999,58.49,1012.35,91.56
19.2221,57.17,1011.96,87.68
21.2921,63.114299999999965,1011.71,88.5
29.23,72.99,1007.04,63.47
30.2,70.37950000000002,1009.2762000000012,60.018700000000045
21.11,41.67,1012.44,63.86660000000002
26.09,49.3,1006.3056999999999,61.2527
21.12,62.96,1020.83,69.96
22.96,62.58300000000003,1011.15,76.62
32.55,69.49609999999997,1006.75,51.519000000000005
22.56,66.48,1003.82,77.46
17.25,39.39,1014.27,67.8
16.812900000000013,46.18,1009.2507999999996,96.6
26.73140000000001,59.810300000000026,1009.6,49.35
13.76,46.52750000000001,1018.9274999999997,87.27
26.88,69.51,1012.9110999999995,45.03
17.59,65.48,1016.5352999999999,81.34
18.59,41.1,1001.93,58.16
23.723700000000004,65.94,1011.76,76.0864
25.71,52.84,1006.32,53.29
30.27,64.05,1011.93,51.519900000000035
16.5,44.2,1018.94,63.59
9.731799999999993,41.17770000000003,1023.0677999999994,86.66
28.53,66.51,1015.9,40.68
12.76710000000001,44.34,1019.2593000000005,93.55
21.91,70.32,1009.17,90.57
25.64,63.87,1017.14,59.67670000000007
15.38,43.99,1022.42,83.41
10.72,41.38,1021.6,79.06720000000004
14.35,35.71,1016.1,60.86
14.91,44.58539999999999,1015.15,81.56
21.64,59.15499999999998,1006.3032999999995,86.32
10.340700000000009,39.85,1012.05,86.88
27.18,71.59499999999997,1008.16,86.32
24.589900000000004,59.21,1012.8656000000004,66.57870000000001
8.8467,41.38,1020.62,89.57539999999996
26.166900000000005,66.48,1004.99,70.43579999999999
20.15,39.72,1007.4949999999994,66.48650000000006
17.94,47.347400000000015,1012.64,68.11
26.75,70.32,1012.6876,54.09
20.34,69.45,1012.76,91.05
12.19,40.23,1017.45,76.54660000000004
24.585500000000014,59.21189999999999,1012.33,67.56179999999996
29.1,77.95,1010.01,71.48
25.016900000000007,69.34,1008.7880999999996,81.20939999999997
13.32,38.73,1005.37,88.48
23.55,65.12,1016.23,66.65
23.41,74.99,1007.22,84.55
29.42,71.32,1002.26,67.13
10.74,40.05,1015.45,87.33
14.54,46.683300000000045,1015.29,94.48
11.98,41.460599999999985,1015.093200000001,86.71
23.769300000000012,63.77,1014.15,69.36
24.990799999999993,68.08,1011.34,71.57
24.51,59.402,1012.5344000000003,67.49150000000002
9.0,40.78,1018.3523000000007,83.71369999999997
25.89,48.41,1008.49,68.58
31.07,72.70769999999999,1008.454400000001,59.46329999999998
15.27,39.54,1010.64,81.91
21.31070000000001,60.91000000000004,1017.6188999999991,76.38
27.11,60.319000000000024,1009.74,57.49540000000002
31.45,68.27,1007.56,64.79
26.689799999999988,76.2,1012.5296000000003,69.13280000000007
9.08,37.701499999999996,1031.2,75.34
25.18,61.08,1013.08,80.75
32.49,71.32,1005.03,48.36410000000004
11.45,39.79590000000001,1017.98,69.63779999999994
20.669400000000007,47.092100000000016,1013.51,67.8479
7.04,41.22210000000002,1019.37,69.11
11.279900000000005,43.5,1021.22,75.38
10.25,41.46,1019.0564166666659,84.42909999999992
21.323099999999997,63.31,1017.06,76.29520000000004
9.53,41.87550000000002,1018.01,84.18669999999995
23.140899999999977,61.56509999999997,1017.45,66.56899999999999
32.051799999999986,79.05,1007.19,62.64
11.76,40.96,1023.22,77.50570000000003
8.88,40.71059999999999,1015.21,90.19620000000003
29.654000000000014,69.23,1013.11,37.13
15.86,39.82,1006.7453,77.37
16.65310000000002,46.18,1010.6,95.69
9.54,41.17,1018.9663999999992,65.61
25.873199999999997,58.48910000000001,1012.52,53.9348
23.08,64.44,1014.85,69.95
11.02,41.17,1018.18,77.49870000000004
22.19,54.0452,1008.45,76.81140000000002
18.03,53.16,1013.1,81.42
15.98,41.48,1017.0,55.73
17.57,43.7,1015.53,67.22
19.84,65.48,1015.2109000000004,78.69859999999996
20.699800000000003,58.2,1016.9154000000005,71.71820000000007
9.86,43.56,1018.9694000000002,74.89
8.29,36.08,1020.38,69.75299999999996
9.060499999999998,39.66130000000007,1020.3427999999996,75.64
15.94,44.85,1018.0577000000006,65.73719999999994
28.890100000000043,70.72,1009.7,67.5
11.22,40.22,1012.5321999999999,87.32100000000003
12.425700000000004,44.71,1022.2321999999999,69.96
24.66,53.37290000000001,1006.56,60.91
11.41,39.61,1018.69,69.44
15.9,40.77220000000001,1006.28,75.12580000000001
23.510599999999997,65.94,1012.92,68.6695
8.35,40.77,1011.77,90.25
22.72,68.23959999999997,1007.0,88.24
25.60869999999998,67.79,1011.01,66.4
12.05,49.83,1008.54,95.11
24.51,59.402,1012.5344000000003,67.49150000000002
6.9,40.71,1016.1395000000002,94.8
13.83,44.45,1022.9368999999999,68.75
27.39,67.07,1006.17,64.38800000000005
28.82,68.76310000000007,1016.74,56.34
13.5,43.02859999999997,1025.0705999999998,68.36
11.39,43.72,1010.91,89.51569999999997
23.39,64.63,1020.45,58.22
24.077899999999985,70.79,1006.19,75.58799999999997
6.63,39.42,1024.81,81.68389999999995
26.08,76.86,1009.6296000000006,79.49
19.44,60.07,1014.8,69.06
13.18,43.8,1023.18,61.21
24.620999999999995,58.05,1013.03,66.99379999999998
31.9,69.4,1003.4,57.76
13.43,43.69,1016.21,78.15759999999999
