11.09,39.11,1016.756,74.97
23.87,60.27,1018.94,58.68
11.44,40.55,1023.37,87.854
19.316,49.15,1021.42,56.15
20.46,52.53,1011.198,85.89
9.53,38.38,1020.452,80.08
26.85,69.84,1002.84,81.31
21.002,59.172,1015.63,84.16
13.58,39.28,1016.17,79.17
10.63,45.08,1023.77,80.48
20.646,56.206,1013.37,68.488
26.2,65.18,1012.8,64.33
14.39,40.35,1016.19,81.49
15.25,39.16,1016.18,72.226
23.748,58.62,1011.726,74.59
19.3,45.386,1012.478,70.55
30.56,72.39,1008.51,54.532
11.26,39.35,1015.47,99.28
9.55,41.49,1014.472,97.59
5.21,35.79,1012.44,94.35
15.03,44.45,1020.94,65.57
13.202,45.08,1012.552,82.93
19.742,47.43,1013.712,73.916
7.888,40.6,1015.3,92.14
31.71,67.714,1010.63,40.17
25.38,70.94,1007.87,79.576
23.83,64.15,1020.93,63.86
11.152,39.04,1023.95,81.93
13.76,42.606,1014.59,87.27
13.48,41.44,1022.136,71.46
17.48,46.21,1013.628,80.78
25.11,56.89,1013.33,67.31
8.598,37.85,1019.606,86.8
23.36,62.52,1016.18,66.244
28.78,66.018,1014.54,49.03
24.354,69.59,1009.13,82.15
18.778,47.9,1009.52,88.67
9.55,38.08,1019.636,82.868
17.07,41.35,1005.88,83.43
3.21,38.44,1017.11,84.86
9.18,39.42,1024.58,86.888
12.91,40.73,1017.66,93.66
9.432,41.96,1014.214,96.76
12.29,40.71,1019.71,83.09
22.95,67.79,1009.89,91.69
29.09,75.33,1001.61,71.06
9.6,42.03,1018.254,92.27
17.54,52.88,1017.21,76.862
20.298,58.46,1016.17,79.73
21.63,61.854,1009.44,76.89
28.75,64.69,1007.1,60.37
22.56,70.98,1005.66,79.89
7.2,40.27,1021.82,84.814
20.04,49.39,1020.62,78.84
17.76,42.42,1009.768,66.26
11.82,40.35,1019.5,55.74
18.22,44.34,1019.35,56.78
21.97,58.95,1012.634,76.95
13.93,44.47,1025.35,81.54
24.85,63.952,1008.614,70.09
20.34,46.63,1013.16,77.396
13.78,39.85,1012.7,71.99
24.43,67.25,1017.99,74.27
31.42,70.472,1009.34,57.16
19.704,52.05,1012.426,71.63
26.64,69.13,1010.6,79.23
9.78,52.75,1018.398,84.766
18.58,55.462,1016.24,78.74
22.694,54.894,1010.66,69.51
12.488,41.74,1021.92,86.44
10.174,46.18,1017.77,87.83
6.06,43.65,1017.638,83.94
10.328,35.57,1025.37,72.744
7.41,39.16,1018.952,90.66
31.92,75.33,1001.81,63.936
24.1,58.236,1007.96,71.398
27.28,61.028,1013.388,41.62
26.26,65.06,1013.58,52.72
26.12,67.366,1013.06,68.96
14.04,39.64,1011.09,80.126
24.97,59.87,1013.54,59.94
23.202,58.05,1012.08,72.788
25.01,66.56,1009.68,65.794
16.314,48.686,1011.71,88.5
15.11,56.03,1012.06,89.95
10.53,37.5,1008.55,77.44
10.11,42.49,1013.69,82.11
31.59,62.7,1009.3,50.16
28.83,71.32,1006.28,59.214
21.812,49.3,1014.96,54.1
14.1,41.04,1026.92,70.72
26.126,68.63,1012.8,73.088
20.568,54.318,1016.094,61.06
24.55,62.702,1007.77,63.96
28.226,64.44,1013.43,51.73
12.32,41.26,1015.55,79.662
10.16,41.79,1021.35,86.962
24.05,68.012,1003.454,92.35
30.15,72.51,1009.104,50.64
15.01,43.56,1015.77,61.82
26.922,65.59,1010.69,52.65
26.75,66.404,1017.79,54.31
17.48,43.14,1018.68,71.998
21.93,60.192,1018.96,76.8
15.846,48.154,1016.05,79.438
18.74,45.09,1016.09,41.54
26.326,69.48,1014.068,70.47
28.46,69.75,1009.46,79.75
22.714,56.69,1008.66,72.68
26.69,59.21,1012.326,57.59
24.27,74.99,1007.73,84.728
27.5,69.952,1010.38,70.86
22.65,57.85,1012.6,70.106
21.96,60.034,1012.1,88.74
9.83,41.17,1019.34,72.29
19.932,48.534,1014.47,63.62
29.85,71.892,1010.04,58.66
32.82,70.514,1010.44,41.85
9.862,35.47,1016.79,83.81
22.59,70.32,1007.07,74.39
28.44,67.07,1006.08,63.436
27.28,51.43,1011.46,51.38
9.11,44.21,1023.26,84.2
24.26,68.14,1005.09,59.49
13.5,44.92,1017.372,82.06
23.68,57.72,1011.18,64.84
26.57,69.392,1009.31,79.792
21.63,61.874,1005.7,84.84
10.988,40.22,1015.806,91.65
24.532,59.57,1010.932,52.418
29.01,68.08,1010.74,52.51
20.192,48.98,1011.71,64.608
21.74,55.856,1005.55,84.1
30.316,70.79,1006.19,66.096
8.76,39.702,1025.21,90.72
12.77,40.71,1014.66,72.81
10.16,39.458,1023.61,88.48
26.06,70.658,1012.41,55.22
26.69,59.21,1009.854,57.59
15.694,39.64,1010.72,75.852
21.4,68.28,1008.2,60.34
17.46,42.42,1008.97,69.19
20.476,61.554,1012.24,91.84
13.184,39.3,1015.002,79.886
24.39,51.86,1012.5,59.98
13.38,40.12,1013.92,90.268
4.77,39.33,1011.32,68.98
27.216,71.29,1008.29,69.06
25.11,56.89,1013.33,67.31
27.07,77.95,1012.34,67.726
9.762,40.12,1012.79,96.75
16.74,48.696,1005.68,84.09
9.59,40.11,1026.05,80.014
18.31,52,1020.38,79.02
32.49,67.656,1002.19,34.58
11.36,38.25,1013.22,80.748
18.834,56.462,1007.8,99.22
24.43,58.05,1008.122,71.39
21.73,66.058,1001.31,86.64
14.14,43.34,1017.1,81.248
16.61,54.524,1015.356,85.26
19.51,51.244,1013.836,76.044
15.154,42.28,1008.43,85.57
10.1,41.79,1019.36,78.574
17.614,47.43,1007.64,71.18
6.24,35.77,1019.24,70.7
14.944,49.362,1012.61,72.46
21.352,54.444,1014.29,61.418
14.04,39.64,1011.09,82.576
25.36,60.07,1009.928,64.122
13.14,43.71,1024.47,87.42
29.542,63.13,1006.63,52.85
21.64,58.05,1014.214,60.22
12.81,39.66,1015.638,80.222
15.06,39.3,1019.63,63.32
25.41,69.278,1006.4,72.31
20.23,69.45,1011.83,92.912
18.34,62.1,1012.566,78.6
31.97,71.32,1010.944,47.69
6.54,41.186,1011.54,93.69
30.33,74.16,1007.57,60.2
16.69,43.52,1010.396,80.87
19.5,58.758,1015.53,73.87
23.74,58.99,1010.066,81.9
24.63,63.9,1014.53,75.24
19.49,46.63,1013.11,88.01
9.37,42.32,1018.694,84.14
22.632,61.02,1009.78,76.68
28.43,66.316,1012.52,71.05
21.54,58.12,1011.078,78.004
28.6,73.872,1012.656,58.33
20.544,49.25,1015.822,61.87
14.748,44.9,1012,82.22
25.61,58.86,1006.042,64.584
13.06,41.78,1012.3,55.31
10.978,44.92,1025.58,93.52
23.39,69.13,1012.206,79.848
30.94,64.44,1010.922,53.76
24.46,68.61,1011.02,76.66
9.412,40.77,1022.44,84.77
32.23,71.254,1007.018,55.1
24.43,67.25,1017.99,74.27
20.76,57.25,1011.306,90.31
19.27,50.12,1007.61,100.11
10.03,39.364,1014.85,70.09
24.14,70.296,1012.28,89.08
30.17,64.79,1010.75,43.81
27.2,49.16,1009.41,46.73
12.054,43.99,1021.34,85.13
28.9,68.84,1011.64,64.44
6.77,40.78,1024.86,96.58
27.414,65.094,1008.588,59.22
7.41,39.16,1015.678,90.66
31.14,67.32,1013.93,48.872
15.11,45.318,1017.772,69.31
26.98,43.77,1009.74,40.8
27.26,73.18,1008.73,74.83
21.13,58.416,1006.97,64.26
27.06,77.17,1008.71,80.806
26.58,62.39,1006.36,68.98
13.87,38.01,1022.61,67.612
15.98,41.48,1017,55.73
17.21,44.3,1014.34,76.256
28.88,67.57,1015.25,48.966
14.35,44.342,1006.39,83.708
24.19,65.058,1015.73,59.77
18.46,54.928,1001.47,97.61
20.18,43.43,1010.71,58.248
18.48,50.022,1013.26,75.876
19.91,51.19,1008,90.23
10.15,43.036,1013.74,91.54
22.26,70.47,1008.32,84.22
24.39,51.86,1013.096,59.98
8.26,40.96,1025.23,89.22
23.17,62.39,1008.04,69.44
2.8,39.454,1011.01,82.96
