11.09,41.378,1015.752,74.97
23.87,60.27,1018.94,59.112
11.44,40.55,1023.37,81.346
17.85,49.15,1021.42,56.15
20.46,54.462,1015.404,85.89
9.53,38.38,1018.742,80.08
26.85,69.84,1002.84,81.31
16.262,54.178,1020.242,84.16
13.58,39.28,1016.17,79.17
14.352,45.08,1023.77,80.48
16.662,45.712,1013.37,73.874
26.2,65.18,1014.718,44.868
14.39,40.35,1010.246,70.828
15.25,39.16,1016.18,78.652
21.682,58.62,1016.194,74.59
19.3,49.252,1011.78,70.55
30.56,72.39,1006.578,61.652
11.26,39.35,1015.47,99.28
9.48,41.49,1018.142,97.59
5.21,35.79,1012.44,94.35
15.03,44.45,1020.94,65.57
14.514,45.08,1022.282,82.93
21.106,47.43,1010.048,75.908
8.676,40.6,1015.3,92.14
31.71,68.084,1010.63,40.17
25.38,70.94,1007.87,79.208
23.83,64.15,1020.93,63.86
9.816,39.04,1023.95,81.93
13.76,40.904,1013.758,87.27
13.48,41.44,1015.064,71.46
17.48,46.21,1009.614,80.78
25.11,56.89,1013.33,67.31
12.546,37.85,1012.866,86.8
23.36,62.52,1016.18,65.012
28.78,63.774,1014.54,49.03
23.276,69.59,1009.13,82.15
21.684,64.43,1009.52,88.67
9.55,38.08,1018.304,74.354
17.07,41.35,1005.88,83.43
3.21,38.44,1017.11,84.86
8.5,39.42,1024.58,78.262
12.91,40.73,1017.66,93.66
11.21,41.96,1017.94,96.76
12.29,40.71,1019.71,83.09
22.95,67.79,1009.89,91.69
29.09,75.33,1001.61,71.06
9.6,42.03,1022.652,92.27
20.468,57.99,1017.21,75.76
21.462,58.46,1016.17,79.73
21.63,64.14,1009.44,76.89
28.75,64.69,1007.1,60.37
22.56,70.98,1005.66,80.684
7.2,40.414,1020.894,82.314
20.04,49.39,1020.62,78.84
17.76,42.42,1013.172,66.26
11.82,40.06,1019.5,55.74
18.22,44.34,1019.35,56.78
21.97,58.95,1014.538,76.95
13.93,44.47,1025.35,81.54
24.85,56.304,1012.712,70.09
20.34,46.63,1013.16,77.79
13.78,39.85,1012.7,71.99
24.43,67.25,1017.99,74.27
31.42,69.794,1009.34,57.16
21.236,52.05,1013.574,71.63
26.64,69.13,1010.6,79.23
9.78,52.75,1020.59,79.324
18.58,62.272,1016.24,78.74
22.444,61.056,1010.66,69.51
10.356,41.74,1021.92,86.44
15.066,46.18,1017.77,87.83
6.06,43.65,1020.046,83.94
9.332,35.57,1025.37,78.676
7.41,39.16,1016.164,90.66
31.92,75.33,1001.81,52.664
24.1,70.348,1007.96,83.544
29.312,66.302,1014.172,41.62
26.26,65.06,1013.58,52.72
26.12,69.618,1013.06,68.96
14.04,39.64,1011.09,73.476
24.97,59.87,1016.736,59.94
24.316,58.05,1012.08,74.326
25.01,66.56,1009.68,78.738
18.084,54.222,1011.71,88.5
15.11,56.03,1016.658,89.95
10.53,37.5,1008.55,92.168
10.11,42.49,1018.67,82.11
31.59,62.7,1009.3,50.16
28.83,71.32,1006.28,66.148
26.984,49.3,1007.636,54.1
14.1,44.044,1026.92,76.22
27.088,68.63,1012.8,65.658
18.036,53.928,1012.446,75.866
28.362,66.382,1007.77,63.96
29.096,64.44,1013.43,51.73
12.32,41.26,1016.674,84.492
10.16,41.79,1021.35,83.848
24.05,65.216,1010.072,92.35
30.15,72.51,1009.72,50.64
15.01,43.56,1015.418,61.82
25.25,65.59,1010.69,61.958
26.75,65.886,1017.79,54.31
17.48,43.14,1018.68,75.074
21.93,57.882,1018.96,76.8
18.546,52.884,1016.05,75.608
18.74,45.09,1016.666,41.54
27.002,69.48,1010.586,70.47
28.46,69.75,1009.46,79.75
24.756,65.888,1008.66,72.68
26.69,59.21,1013.752,57.59
24.27,74.99,1007.73,77.464
27.5,66.676,1010.38,59.83
22.65,57.85,1012.6,78
21.96,61.214,1012.1,88.74
9.83,41.17,1019.34,72.29
22.326,53.64,1014.554,63.62
29.85,71.064,1010.04,58.66
32.82,72.048,1010.44,41.85
8.744,35.47,1016.79,83.81
22.59,70.32,1007.07,74.39
28.44,67.07,1006.08,63.738
27.28,51.43,1011.46,51.38
13.98,44.21,1023.26,84.2
24.26,68.14,1005.09,59.49
13.5,44.92,1023.876,80.6
23.68,64.912,1011.18,77.47
27.46,67.252,1009.31,67.412
21.63,64.796,1005.7,84.84
10.342,40.22,1013.732,91.65
22.094,59.57,1015.656,68.654
29.01,68.08,1010.74,52.51
24.818,48.98,1006.764,66.234
24.146,68.658,1005.55,84.1
28.484,70.79,1006.19,73.376
8.76,40.374,1025.21,90.72
12.77,40.71,1014.66,72.81
10.59,42.558,1023.61,88.48
26.06,59.444,1012.41,55.22
26.69,59.21,1012.354,57.59
10.656,39.64,1010.72,90.216
21.4,68.28,1008.2,60.34
17.46,42.42,1008.97,69.19
20.834,64.75,1012.24,91.84
8.874,39.3,1018.782,84.656
24.39,51.86,1007.066,59.98
13.38,40.12,1013.92,82.828
4.77,39.33,1011.32,68.98
27.968,71.29,1008.29,69.06
25.11,56.89,1013.33,67.31
27.07,77.95,1012.34,71.782
8.93,40.12,1012.79,96.75
16.74,42.104,1005.68,71.718
9.59,40.11,1026.05,84.51
18.31,56.096,1020.38,79.02
32.49,68.73,1002.19,34.58
11.36,38.25,1013.22,82.388
13.4,45.764,1007.8,99.22
24.43,58.05,1012.752,71.39
21.73,60.878,1001.31,86.64
14.14,43.34,1017.1,89.932
16.61,44.012,1017.622,85.26
19.51,51.854,1015.328,73.036
12.596,42.28,1008.43,85.57
10.1,41.79,1019.36,79.716
23.644,47.43,1007.64,71.18
6.24,35.77,1019.24,70.7
23.096,58.35,1012.61,72.46
21.402,57.764,1014.29,68.356
14.04,39.64,1011.09,73.826
25.36,60.07,1011.944,76.18
13.14,43.71,1024.47,87.42
27.842,67.23,1006.63,52.85
24.118,63.728,1011.62,60.22
12.544,39.66,1010.82,69.1
15.06,39.3,1019.63,63.32
25.41,69.396,1006.4,77.702
20.23,69.45,1009.78,84.532
18.34,62.1,1017.538,78.6
31.97,70.65,1004.054,47.69
6.54,40.008,1011.54,93.69
29.192,74.16,1007.57,60.2
16.69,43.52,1021.282,80.87
19.5,55.732,1015.53,73.87
23.74,64.094,1008.904,81.9
24.63,63.9,1014.53,75.24
19.49,46.63,1013.11,88.01
9.37,42.32,1019.182,86.972
22.984,61.02,1009.78,76.68
28.43,73.212,1012.52,71.05
21.54,58.12,1015.16,72.64
28.6,70.792,1010.402,58.33
20.454,49.25,1015.284,61.87
14.708,44.9,1017.046,82.22
25.61,58.86,1013.582,59.17
13.06,41.78,1012.3,55.31
12.62,44.92,1025.58,93.52
23.39,69.13,1010.934,74.526
30.94,64.44,1007.21,53.76
24.46,68.61,1011.02,76.66
7.428,40.77,1022.44,84.77
32.23,70.296,1002.246,55.1
24.43,67.25,1017.99,74.27
20.76,57.25,1009.62,90.31
19.27,50.12,1007.61,100.11
10.03,42.09,1014.85,70.09
24.14,70.368,1012.28,89.08
30.17,64.79,1014.028,43.81
27.2,49.16,1008.454,46.73
12.61,43.99,1021.34,85.13
28.9,68.84,1011.64,64.44
6.77,40.78,1024.86,96.58
25.684,62.944,1010.002,59.22
7.41,39.16,1012.412,90.66
31.14,67.32,1013.93,38.91
15.11,43.376,1018.46,69.31
26.98,43.77,1010.006,40.8
27.26,73.18,1009.478,74.83
21.13,51.534,1006.97,64.26
27.06,77.17,1008.71,85.9
26.58,62.39,1006.36,68.98
13.87,38.01,1022.61,78.016
15.98,41.48,1017,55.73
19.116,44.3,1014.34,58.066
28.88,67.352,1015.25,49.332
14.35,43.36,1006.39,72.63
24.19,63.766,1015.73,59.77
18.46,47.436,1001.47,97.61
20.18,43.43,1011.724,54.23
18.48,55.704,1012.63,88.47
19.91,51.19,1008,90.23
10.15,42.44,1017.752,91.54
22.26,70.47,1008.32,84.22
24.39,51.86,1005.408,59.98
8.26,40.96,1025.23,89.22
23.17,62.39,1008.04,71.586
2.8,40.5,1011.01,82.96
29.53,72.39,998.47,76.05
20.08,44.6,1014.91,36.27
19.47,58.79,1016.092,87.26
25.82,59.43,1014.404,65.25
31.54,67.32,1012.22,36.99
4.83,39.162,1016.88,72.94
26.59,66.49,1014.264,49.76
25.41,68.886,1006.4,75.868
10.99,41.75,1021.1,87.698
29.07,68.68,1007.994,69.53
13.61,42.42,1017.78,80.094
18.778,58.49,1012.35,91.56
19.766,57.17,1011.96,87.68
16.164,51.528,1011.71,88.5
29.23,72.99,1007.04,63.47
30.2,68.364,1010.67,54.022
21.11,41.67,1012.44,68.746
26.09,49.3,1007.154,64.658
21.12,62.96,1020.83,69.96
22.96,65.002,1011.15,76.62
32.55,71.02,1006.75,53.704
22.56,66.48,1003.82,77.46
17.25,39.39,1014.27,67.8
15.386,46.18,1009.906,96.6
30.178,72.534,1009.6,49.35
13.76,40.946,1012.136,87.27
26.88,69.51,1012.06,45.03
17.59,65.48,1015.138,81.34
18.59,41.1,1001.93,58.16
25.822,65.94,1011.76,60.112
25.71,52.84,1006.32,53.29
30.27,64.05,1011.93,43.32
16.5,44.2,1018.94,63.59
18.836,55.904,1011.414,86.66
28.53,66.51,1015.9,40.68
13.468,44.34,1017.956,93.55
21.91,70.32,1009.17,90.57
25.64,63.87,1017.14,67.766
15.38,43.99,1022.42,83.41
10.72,41.38,1021.6,86.178
14.35,35.71,1016.1,60.86
14.91,43.094,1015.15,81.56
21.64,57.298,1009.754,86.32
12.466,39.85,1012.05,86.88
27.18,71.418,1008.16,86.32
24.326,59.21,1014.256,67.51
9.468,41.38,1020.62,80.824
22.856,66.48,1004.99,77.51
20.15,39.72,1010.03,58.982
17.94,46.916,1012.64,68.11
26.75,70.32,1010.802,54.09
20.34,69.45,1012.76,91.05
12.19,40.23,1017.45,74.884
23.868,63.056,1012.33,67.696
29.1,77.95,1010.01,71.48
27.824,69.34,1008.354,66.74
13.32,38.73,1005.37,88.48
23.55,65.12,1016.23,66.65
23.41,74.99,1007.22,84.55
29.42,71.32,1002.26,67.13
10.74,40.05,1015.45,87.33
14.54,44.084,1015.29,94.48
11.98,38.192,1015.66,86.71
23.148,63.77,1014.15,69.36
23.262,68.08,1011.34,71.57
24.51,63.592,1011.254,70.112
9,40.78,1016.932,91.774
25.89,48.41,1008.49,68.58
31.07,67.286,1011.502,51.374
15.27,39.54,1010.64,81.91
22.588,65.266,1013.738,76.38
27.11,66.18,1009.74,70.66
31.45,68.27,1007.56,64.79
28.936,76.2,1007.656,69.498
9.08,35.774,1031.2,75.34
25.18,61.08,1013.08,80.75
32.49,71.32,1005.03,47.682
11.45,41.752,1017.98,79.142
19.5,52.108,1010.714,77.288
7.04,41.082,1019.37,69.11
12.47,43.5,1021.22,75.38
10.25,41.46,1017.712,88.162
20.206,63.31,1017.06,82.824
9.53,38.832,1018.01,74.684
16.75,49.65,1017.45,77.976
31.6,79.05,1007.19,62.64
11.76,40.96,1023.22,73.54
8.88,39.836,1015.21,81.398
30.694,69.23,1013.11,37.13
15.86,39.82,1012.888,77.37
16.934,46.18,1010.6,95.69
9.54,41.17,1019.118,65.61
23.604,56.908,1012.52,59.846
23.08,64.44,1014.85,69.95
11.02,41.17,1018.18,81.252
22.19,67.286,1008.45,82.032
18.03,53.16,1013.1,81.42
15.98,41.48,1017,55.73
17.57,43.7,1015.53,67.22
19.84,65.48,1014.88,78.472
21.448,58.2,1014.28,75.148
9.86,43.56,1018.714,74.89
8.29,36.08,1020.38,81.506
18.832,58.426,1014.424,75.64
15.94,44.85,1020.458,71.372
28.856,70.72,1009.7,67.5
11.22,40.22,1014.158,88.312
18.102,44.71,1012.56,69.96
24.66,53.97,1006.56,60.91
11.41,39.61,1018.69,69.44
15.9,41.176,1006.28,87.858
24.288,65.94,1012.92,65.036
8.35,40.77,1011.77,90.25
22.72,71.562,1007,88.24
24.368,67.79,1011.01,66.4
12.05,49.83,1008.54,95.11
24.51,62.524,1011.534,71.542
6.9,40.71,1020.104,94.8
13.83,44.45,1021.53,68.75
27.39,67.07,1006.17,63.772
28.82,70.59,1016.74,56.34
13.5,41.316,1020.28,68.36
11.39,43.72,1010.91,81.758
23.39,64.63,1020.45,58.22
29.976,70.79,1006.19,64.916
6.63,39.42,1024.81,87.452
26.08,76.86,1005.474,79.49
19.44,60.07,1014.8,69.06
13.18,43.8,1023.18,61.21
24.122,58.05,1013.03,68.064
31.9,69.4,1003.4,57.76
13.43,43.69,1016.21,82.868
12.562,42.86,1030.82,72.47
13.13,50.59,1020.26,87.44
22.348,62.52,1017.58,69.218
14.64,41.05,1011.46,73.354
27.43,64.42,1014.16,36.76
13.47,41.14,1026.09,64.496
7.3,39.72,1015.258,77.83
21.74,57.602,1004.83,81.2
23.744,63.56,1014.356,64.51
25.74,65.38,1012.056,54.34
15.55,41.854,1013.336,88.5
25.15,57.444,1012.71,63.46
11.68,40.992,1017.48,81.844
21.32,45.01,1012.23,62.456
8.426,41.49,1017.284,96.39
22.76,49.21,1014.35,71.912
23.19,48.6,1002.38,61.19
10.87,44.71,1020.704,58.22
17.08,49.386,1012.17,81.5
18.53,53.25,1007.17,97.8
26.12,75.6,1017.41,72.31
23.67,72.24,1006.924,89.916
20.95,62.49,1012.34,87.73
23.07,57.17,1012.896,76.8
7.91,38.56,1016.48,76.194
27.69,69.71,1010.34,69.91
26.284,65.38,1009.43,52.1
30.69,73.67,1006.14,60.58
22.52,62.12,1003.87,78.29
25.43,60.95,1014.62,51.39
23.95,58.49,1004.96,79.48
24.86,54.552,1009.544,71.506
15.33,37.2,1013.4,78.99
13.142,43.71,1024.7,78.756
13.84,40.208,1007.58,63.62
15.45,46.63,1015.308,85.47
18.28,45,1014.386,54.512
17.138,41.23,993.11,62.29
8.01,40.02,1031.33,80.15
10.34,41.74,1020.07,84.308
17.702,58.12,1015.53,80.84
24.03,66.54,1015.142,69.15
18.35,62.1,1019.97,78.69
25.96,68.08,1009.552,67.07
18.94,48.7,1008.5,94.83
9.99,36.71,1023.57,83.53
12.224,39.72,1015.566,78.968
27.58,65.27,1011.954,50.43
16.33,42.44,1013.98,84.9
9.732,42.8,1018.4,75.48
22.642,58.79,1013.092,74.608
21.122,60.1,1009.72,90.15
27.62,67.51,1012.38,49.178
13.92,39.85,1012.64,68.03
9.92,40.64,1020.39,83.894
21.73,57.76,1017.22,75.86
15.78,41.638,1016.518,52.17
18.55,52.472,1004.45,86.82
5.37,38.68,1017.76,80.78
9.78,46.946,1023.18,75.05
20.21,59.14,1016,70.38
14.26,40.92,1022.07,73.96
21.342,60.37,1016.468,74.87
24.31,67.79,1010.64,76.15
19.76,59.472,1020.07,73.55
30.34,68.08,1010.85,48.666
26.2,65.18,1013.924,57.444
7.09,43.65,1020.45,72.1
19.09,45.42,1012.93,63.59
25.502,64.27,1017.67,57.672
