0.2591,0,21.89,0,0.603166666666667,5.94766666666667,96,1.7883,4,437,21.2,365.103333333333,14.9283333333333
0.773,0,8.14,0,0.519333333333333,6.495,94.4,4.4547,4.16666666666667,314.833333333333,21,369.738333333333,15.4983333333333
20.0849,0,18.1,0,0.678666666666667,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
9.5957,0,18.1,0,0.693,6.404,94.8,1.78246666666667,24,666,20.2,376.11,22.2633333333333
0.0091,90,2.97,0,0.4,7.088,20.8,7.08623333333333,1,285,15.3,394.72,7.85
3.4743,0,14.4566666666667,1,0.718,8.78,73.7,1.9047,24,666,20.2,351.186666666667,5.29
0.248416666666667,0,7.09166666666667,0.333333333333333,0.55,6.642,84.1666666666667,3.4211,5,276,19.9333333333333,392.78,9.69
0.463,0,10.5016666666667,0,0.543666666666667,7.412,76.9,3.6715,8,307,18.8333333333333,376.14,5.25
1.1929,0,23.6966666666667,0,0.624,6.326,95.35,2.271,4,437,21.2,396.9,18.045
0.2406,0,9.51,0,0.507,6.951,88.5,2.8617,8,307,19.5166666666667,391.7,9.71
0.665783333333333,0,8.14,0,0.548166666666667,6.674,87.3,3.65178333333333,4,307,21,321.643333333333,11.98
0.8027,0,8.14,0,0.538,5.456,86.5166666666667,3.7965,4,307,21,288.99,11.69
0.492366666666667,0,10.01,0,0.547,6.25316666666667,72.5,2.7301,5.33333333333333,432,17.8,393.3,12.04
0.0537,18.5,13.92,0,0.437,6.549,51,5.9604,4,289,18.3,392.85,7.39
11.95245,0,18.1,0,0.693,5.349,97.2333333333333,1.78416666666667,24,666,20.2,396.9,19.77
0.042,28,15.04,0,0.464,6.442,63.2833333333333,4.6864,4,270,18.5333333333333,395.01,8.16
0.2536,0,9.9,0,0.544,6.11083333333333,77.7,4.33076666666667,4.33333333333333,304,19.3666666666667,396.42,11.5
3.65773333333333,0,19.0866666666667,0,0.871,6.129,96,1.7494,5,444.833333333333,14.7,321.02,15.12
4.8714,0,18.1,0,0.7185,5.95383333333333,93.6,2.3053,24,578.333333333333,20.2,396.21,18.68
0.1096,0,14.8083333333333,0,0.573,6.794,86.85,2.3889,3.83333333333333,273,21,358.69,11.49
0.0377,80,5.715,0,0.404,7.274,38.3,7.309,3.83333333333333,329,16.2166666666667,392.2,5.52666666666667
