0.2591,0,21.89,0,0.6632,5.886,96,1.7883,4,437,21.2,110.1,14.794
0.773,0,8.14,0,0.533,6.495,94.4,4.4547,4,315.6,21,388.708,10.148
20.0849,0,18.1,0,0.7186,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
9.5957,0,18.1,0,0.693,6.404,94.64,1.81944,24,666,19.1,376.11,22.458
0.0091,90,2.97,0,0.4,7.088,20.8,6.86478,1,285,15.3,394.72,7.85
3.4743,0,16.46,1,0.718,8.78,85.2,1.9047,24,666,20.2,364.52,5.29
0.13328,0,7.364,0.2,0.55,6.642,86.8,3.4211,5,276,18.18,392.78,9.69
0.463,0,5.084,0,0.505,7.412,76.9,3.6715,8,307,19.64,376.14,5.25
1.1929,0,23.812,0,0.624,6.326,92.82,2.271,4,437,21.2,396.9,17.574
0.41632,0,8.614,0.4,0.507,6.951,88.5,2.8617,8,307,19.08,391.7,9.71
0.4243,0,8.14,0,0.536,6.674,87.3,3.83616,4,307,21,328.414,11.98
0.8027,0,8.14,0,0.538,5.456,89.04,3.7965,4,307,21,288.99,11.69
0.309,0,10.01,0,0.547,5.9338,72.5,2.7301,3.2,432,17.8,393.3,12.04
0.0537,25.8,13.92,0,0.437,6.549,51,5.9604,4,289,19.16,392.85,7.39
9.46232,0,18.1,0,0.693,5.349,98.22,1.78696,24,666,20.2,396.9,19.77
0.042,28,15.04,0,0.464,6.442,71.74,3.7715,4,270,17.3,395.01,8.16
0.2536,0,9.9,0,0.544,5.893,77.7,2.94918,4.2,304,19.14,396.42,11.5
1.20166,0,18.692,0.2,0.871,6.129,96,1.7494,5,455.6,14.7,321.02,15.12
4.8714,0,18.1,0,0.698,6.377,93.6,2.3053,24,666,20.2,396.21,18.68
0.1096,0,17.464,0,0.573,6.794,84.26,2.3889,4.8,273,21,361.894,8.426
0.0377,80,3.548,0,0.404,7.274,38.3,7.309,5,329,18.58,392.2,5.668
0.0921,63,2.25,0,0.389,6.453,33.22,8.18916,1,300,17.42,394.72,6.422
0.32164,20,6.2,1,0.4882,6.879,57.06,4.29168,8,307,17.22,390.39,11.334
0.0143,100,1.32,0,0.411,6.816,24.1,8.5921,5,256,15.1,392.9,3.95
0.015,90,3.922,1,0.401,7.923,23.74,7.00202,1,345.2,13.6,395.52,3.16
0.06434,0,5.794,1,0.509,6.726,66.5,3.6519,8,309.2,17.4,389.176,8.05
