0.2591,0.0000,21.8900,0.0000,nan,nan,96.0000,1.7883,4.0000,437.0000,21.2000,nan,nan,0.0000
0.7730,0.0000,8.1400,0.0000,nan,6.4950,94.4000,4.4547,nan,nan,21.0000,nan,nan,0.0000
20.0849,0.0000,18.1000,0.0000,nan,4.3680,91.2000,1.4395,nan,666.0000,20.2000,285.8300,30.6300,0.0000
9.5957,nan,18.1000,0.0000,0.6930,6.4040,nan,nan,24.0000,666.0000,nan,376.1100,nan,0.0000
0.0091,90.0000,2.9700,0.0000,0.4000,7.0880,20.8000,nan,1.0000,285.0000,15.3000,394.7200,7.8500,0.0000
3.4743,0.0000,nan,1.0000,0.7180,8.7800,nan,1.9047,24.0000,666.0000,20.2000,nan,5.2900,0.0000
nan,0.0000,nan,nan,0.5500,6.6420,nan,3.4211,5.0000,276.0000,nan,392.7800,9.6900,0.0000
0.4630,0.0000,nan,0.0000,nan,7.4120,76.9000,3.6715,8.0000,307.0000,nan,376.1400,5.2500,0.0000
1.1929,0.0000,nan,0.0000,0.6240,6.3260,nan,2.2710,4.0000,437.0000,21.2000,396.9000,nan,0.0000
nan,0.0000,nan,nan,0.5070,6.9510,88.5000,2.8617,8.0000,307.0000,nan,391.7000,9.7100,0.0000
nan,0.0000,8.1400,0.0000,nan,6.6740,87.3000,nan,4.0000,307.0000,21.0000,nan,11.9800,0.0000
0.8027,0.0000,8.1400,0.0000,0.5380,5.4560,nan,3.7965,4.0000,307.0000,21.0000,288.9900,11.6900,0.0000
nan,0.0000,10.0100,0.0000,0.5470,nan,72.5000,2.7301,nan,432.0000,17.8000,393.3000,12.0400,0.0000
0.0537,nan,13.9200,nan,0.4370,6.5490,51.0000,5.9604,4.0000,289.0000,nan,392.8500,7.3900,0.0000
nan,nan,18.1000,0.0000,0.6930,5.3490,nan,nan,24.0000,666.0000,20.2000,396.9000,19.7700,0.0000
0.0420,28.0000,15.0400,0.0000,0.4640,6.4420,nan,nan,4.0000,270.0000,nan,395.0100,8.1600,0.0000
0.2536,0.0000,9.9000,0.0000,0.5440,nan,77.7000,nan,nan,304.0000,nan,396.4200,11.5000,0.0000
nan,0.0000,nan,nan,0.8710,6.1290,96.0000,1.7494,5.0000,nan,14.7000,321.0200,15.1200,0.0000
4.8714,0.0000,18.1000,0.0000,nan,nan,93.6000,2.3053,24.0000,nan,20.2000,396.2100,18.6800,0.0000
0.1096,0.0000,nan,nan,0.5730,6.7940,nan,2.3889,nan,273.0000,21.0000,nan,nan,0.0000
0.0377,80.0000,nan,nan,0.4040,7.2740,38.3000,7.3090,nan,329.0000,nan,392.2000,nan,0.0000
nan,nan,2.2500,nan,0.3890,6.4530,nan,nan,1.0000,300.0000,nan,394.7200,nan,0.0000
nan,nan,6.2000,1.0000,nan,6.8790,nan,nan,8.0000,307.0000,nan,390.3900,nan,0.0000
0.0143,100.0000,1.3200,0.0000,0.4110,6.8160,nan,nan,5.0000,256.0000,15.1000,392.9000,3.9500,0.0000
0.0150,90.0000,nan,1.0000,0.4010,7.9230,nan,nan,1.0000,nan,13.6000,395.5200,3.1600,0.0000
nan,0.0000,nan,1.0000,nan,6.7260,66.5000,3.6519,8.0000,nan,17.4000,nan,8.0500,0.0000
nan,0.0000,18.1000,0.0000,0.6930,5.5310,85.4000,nan,24.0000,666.0000,nan,329.4600,27.3800,0.0000
nan,nan,nan,nan,0.5470,nan,92.9000,2.3534,6.0000,nan,17.8000,394.9500,nan,0.0000
0.2694,0.0000,nan,0.0000,0.5440,6.2660,82.8000,nan,4.0000,304.0000,18.4000,393.3900,7.9000,0.0000
2.3793,0.0000,19.5800,0.0000,nan,6.1300,100.0000,1.4191,5.0000,403.0000,nan,172.9100,27.8000,0.0000
5.5811,nan,nan,0.0000,0.7130,6.4360,87.9000,2.3158,24.0000,666.0000,nan,nan,16.2200,0.0000
0.0717,0.0000,nan,nan,0.5810,6.0040,84.1000,2.1974,2.0000,nan,19.1000,377.6700,14.2700,0.0000
4.2613,0.0000,18.1000,0.0000,0.7700,6.1120,nan,2.5091,nan,666.0000,20.2000,nan,nan,0.0000
11.5779,nan,18.1000,0.0000,0.7000,5.0360,97.0000,1.7700,24.0000,666.0000,20.2000,396.9000,25.6800,0.0000
nan,nan,6.2000,0.0000,nan,6.5520,21.4000,3.3751,8.0000,307.0000,17.4000,380.3400,3.7600,0.0000
0.0613,40.0000,6.4100,1.0000,0.4470,6.8260,nan,nan,4.0000,254.0000,17.6000,393.4500,4.1600,0.0000
