0.2591,0,21.89,0,0.6392,6.188,96,1.7883,4,437,21.2,389.146,20.504
0.773,0,8.14,0,0.5294,6.495,94.4,4.4547,4.4,371.6,21,296.778,8.466
20.0849,0,18.1,0,0.6734,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
9.5957,0,18.1,0,0.693,6.404,85.76,1.90018,24,666,20.36,376.11,20.24
0.0091,90,2.97,0,0.4,7.088,20.8,8.82266,1,285,15.3,394.72,7.85
3.4743,0,11.82,1,0.718,8.78,77.9,1.9047,24,666,20.2,304.1,5.29
0.3642,0,8.484,0,0.55,6.642,85.74,3.4211,5,276,19.98,392.78,9.69
0.463,0,7.966,0,0.5422,7.412,76.9,3.6715,8,307,19.5,376.14,5.25
1.1929,0,12.95,0,0.624,6.326,93.1,2.271,4,437,21.2,396.9,16.802
0.07458,0,10.062,0.2,0.507,6.951,88.5,2.8617,8,307,18.42,391.7,9.71
0.10934,0,8.14,0,0.5362,6.674,87.3,3.67406,4,307,21,364.2,11.98
0.8027,0,8.14,0,0.538,5.456,82.88,3.7965,4,307,21,288.99,11.69
0.61812,0,10.01,0,0.547,6.0886,72.5,2.7301,4.8,432,17.8,393.3,12.04
0.0537,22.4,13.92,0,0.437,6.549,51,5.9604,4,289,18.5,392.85,7.39
10.15394,0,18.1,0,0.693,5.349,90.6,1.8208,24,666,20.2,396.9,19.77
0.042,28,15.04,0,0.464,6.442,66.82,3.83584,4,270,19.18,395.01,8.16
0.2536,0,9.9,0,0.544,6.0124,77.7,3.1937,5.6,304,19.74,396.42,11.5
0.77052,0,19.61,0,0.871,6.129,96,1.7494,5,349.8,14.7,321.02,15.12
4.8714,0,18.1,0,0.6732,6.471,93.6,2.3053,24,514,20.2,396.21,18.68
0.1096,0,10.856,0,0.573,6.794,96.92,2.3889,4.2,273,21,387.356,10.7
0.0377,80,3.732,0.2,0.404,7.274,38.3,7.309,3.2,329,16.7,392.2,6.282
0.09536,15.3,2.25,0,0.389,6.453,37.36,6.97638,1,300,19.94,394.72,7.488
4.15658,0,6.2,1,0.4978,6.879,88.84,1.95806,8,307,17.64,390.39,7.792
0.0143,100,1.32,0,0.411,6.816,34.88,9.13604,5,256,15.1,392.9,3.95
0.015,90,2.106,1,0.401,7.923,34.16,7.84504,1,297.6,13.6,395.52,3.16
0.15642,0,3.846,1,0.437,6.726,66.5,3.6519,8,276.6,17.4,396.464,8.05
13.27062,0,18.1,0,0.693,5.531,85.4,1.83874,24,666,19.5,329.46,27.38
6.02582,0,6.17,0.4,0.547,6.5584,92.9,2.3534,6,356.2,17.8,394.95,15.48
0.2694,0,8.918,0,0.544,6.266,82.8,3.36808,4,304,18.4,393.39,7.9
2.3793,0,19.58,0,0.7134,6.13,100,1.4191,5,403,19.04,172.91,27.8
5.5811,0,18.396,0,0.713,6.436,87.9,2.3158,24,666,20.5,340.894,16.22
0.0717,0,9.666,0.2,0.581,6.004,84.1,2.1974,2,289.6,19.1,377.67,14.27
4.2613,0,18.1,0,0.77,6.112,95.24,2.5091,24,666,20.2,241.068,27.15
11.5779,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68
0.9204,0,6.2,0,0.4706,6.552,21.4,3.3751,8,307,17.4,380.34,3.76
0.0613,40,6.41,1,0.447,6.826,50.12,5.37132,4,254,17.6,393.45,4.16
1.2518,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
0.312,0,5.96,0,0.499,6.2376,61.4,3.3779,5,279,19.04,302.394,11.41
7.10122,0,18.1,0,0.74,6.629,91.46,2.1247,24,666,20.2,388.954,21.876
0.5578,0,21.89,0,0.6152,6.0978,98.2,2.1107,5.6,433.8,21.2,394.67,16.96
0.08738,0,10.26,0.4,0.507,6.951,88.5,2.8617,8,307,18.24,391.7,9.71
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,15.498
8.84796,0,18.1,0.2,0.643,5.875,80.86,1.1296,24,666,19.42,347.88,8.88
0.1644,22,5.86,0.2,0.431,6.433,59.98,6.25386,7,330,19.1,374.71,7.312
2.31444,0,27.74,0,0.609,5.927,94.66,1.8209,4,711,20.1,395.09,16.434
17.87178,0,18.1,0,0.597,4.628,87.32,2.29402,16,666,20.2,28.79,34.37
5.6022,0,18.1,0,0.7,6.3256,84.58,2.15148,16.2,666,20.2,394.43,20.216
0.0351,95,2.68,0,0.4161,7.853,33.2,8.52466,4,285.8,14.7,392.78,3.81
0.1588,13.6,10.81,0,0.43282,5.961,17.5,5.2873,4,305,19.2,376.824,9.88
0.0347,35,6.06,0,0.4379,6.5766,23.3,6.6407,1,304,16.9,362.25,7.83
0.2617,0,8.686,0,0.544,5.8682,80.9,2.834,4,304,19.44,396.3,11.72
14.4208,0,16.404,0,0.74,6.3598,93.3,2.16698,20.2,516.8,20.2,27.49,18.05
0.7509,25,5.13,0,0.4422,6.4298,43.4,7.9809,8,364.8,18.88,349.186,9.5
23.6482,0,18.1,0,0.671,5.767,96.2,1.3861,16.2,666,20.2,230.658,23.69
0.2288,0,8.56,0,0.52,6.405,85.4,3.41354,4.8,384,20.9,70.8,10.63
0.0493,33,2.18,0.2,0.495,6.849,77.32,3.1827,7,338,18.4,396.9,7.53
0.0556,70,2.24,0,0.4,7.0254,48.2,7.8278,5,358,18.38,371.58,4.74
22.5971,0,19.416,0,0.7,5,89.5,1.5184,24,520.8,20.2,396.9,31.99
0.3334,4.4,8.14,0,0.538,5.95,82,3.99,4,307,21,362.04,12.042
9.8235,0,18.1,0,0.7202,6.794,98.8,1.98788,24,666,20.2,396.9,21.24
2.23096,0,19.58,0,0.7134,5.709,98.5,1.6232,5,403,14.7,261.95,20.104
2.3686,0,19.58,0,0.871,4.926,94.36,1.88122,9.8,403,19.54,391.71,30.86
0.0459,52.5,7.932,0,0.44,6.315,45.6,7.3172,6,293,18.58,366.514,7.6
