0.2591,0,21.89,0,0.6034,6.2328,96,1.7883,4,437,21.2,369.548,20.068
0.773,0,8.14,0,0.471,6.495,94.4,4.4547,5,302.4,21,386.514,8.68
20.0849,0,18.1,0,0.742,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
9.5957,0,18.1,0,0.693,6.404,93.5,1.62844,24,666,20,376.11,20.53
0.0091,90,2.97,0,0.4,7.088,20.8,7.98926,1,285,15.3,394.72,7.85
3.4743,0,16.866,1,0.718,8.78,89.5,1.9047,24,666,20.2,389.974,5.29
0.13206,0,8.422,0,0.55,6.642,91.02,3.4211,5,276,19.42,392.78,9.69
0.463,0,7.038,0,0.501,7.412,76.9,3.6715,8,307,18.88,376.14,5.25
1.1929,0,18.396,0,0.624,6.326,94.12,2.271,4,437,21.2,396.9,17.608
0.27286,0,7.19,0.4,0.507,6.951,88.5,2.8617,8,307,19.52,391.7,9.71
0.28438,0,8.14,0,0.5266,6.674,87.3,3.52422,4,307,21,386.298,11.98
0.8027,0,8.14,0,0.538,5.456,92.82,3.7965,4,307,21,288.99,11.69
0.1388,0,10.01,0,0.547,6.4254,72.5,2.7301,4.6,432,17.8,393.3,12.04
0.0537,23,13.92,0,0.437,6.549,51,5.9604,4,289,18.78,392.85,7.39
7.9321,0,18.1,0,0.693,5.349,94.1,2.07006,24,666,20.2,396.9,19.77
0.042,28,15.04,0,0.464,6.442,66.64,3.87376,4,270,19.18,395.01,8.16
0.2536,0,9.9,0,0.544,6.4498,77.7,3.37036,4,304,19.16,396.42,11.5
0.04522,0,11.276,0.4,0.871,6.129,96,1.7494,5,435.2,14.7,321.02,15.12
4.8714,0,18.1,0,0.7366,5.7534,93.6,2.3053,24,666,20.2,396.21,18.68
0.1096,0,11.242,0.2,0.573,6.794,94.72,2.3889,3.8,273,21,368.428,13.614
0.0377,80,3.778,0.2,0.404,7.274,38.3,7.309,4,329,16.24,392.2,5.716
0.29366,63,2.25,0,0.389,6.453,23.5,7.38088,1,300,15.54,394.72,6.07
0.92656,0,6.2,1,0.544,6.879,95.12,3.05956,8,307,20.08,390.39,8.966
0.0143,100,1.32,0,0.411,6.816,21.58,8.85754,5,256,15.1,392.9,3.95
0.015,90,3.582,1,0.401,7.923,27.04,7.82562,1,317,13.6,395.52,3.16
0.79942,0,4.336,1,0.5368,6.726,66.5,3.6519,8,307.8,17.4,330.734,8.05
14.08374,0,18.1,0,0.693,5.531,85.4,2.03046,24,666,19.9,329.46,27.38
0.99848,0,7.176,0.6,0.547,7.2768,92.9,2.3534,6,310,17.8,394.95,8.296
0.2694,0,7.326,0,0.544,6.266,82.8,2.92952,4,304,18.4,393.39,7.9
2.3793,0,19.58,0,0.6346,6.13,100,1.4191,5,403,19.86,172.91,27.8
5.5811,4.4,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,374.94,16.22
0.0717,0,10.216,0,0.581,6.004,84.1,2.1974,2,306.8,19.1,377.67,14.27
4.2613,0,18.1,0,0.77,6.112,97.44,2.5091,24,666,20.2,260.28,22.458
11.5779,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68
0.48848,0,6.2,0,0.4638,6.552,21.4,3.3751,8,307,17.4,380.34,3.76
0.0613,40,6.41,1,0.447,6.826,54.16,6.04858,4,254,17.6,393.45,4.16
1.2518,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
1.34782,0,5.96,0,0.499,6.1034,61.4,3.3779,5,279,18.56,378.172,11.41
4.4442,0,18.1,0.2,0.74,6.629,90.52,2.1247,24,666,20.2,289.518,15.886
0.5578,0,21.89,0,0.6502,6.2592,98.2,2.1107,10.8,392.4,21.2,394.67,16.96
0.18204,0,8.696,0.6,0.507,6.951,88.5,2.8617,8,307,19.1,391.7,9.71
14.4383,0,18.1,0.2,0.597,6.852,100,1.4655,24,666,20.2,179.36,21.98
6.71902,0,18.858,0.2,0.6768,5.875,95.36,1.1296,24,666,20.14,347.88,8.88
0.1644,22,5.86,0,0.431,6.433,33.88,5.58006,7,330,19.1,374.71,5.026
0.67766,0,27.74,0,0.609,5.8012,92.64,1.8209,4,711,20.1,395.09,20.956
20.3749,0,18.1,0,0.597,4.628,93.98,2.46432,24,666,20.2,28.79,34.37
7.72812,0,18.1,0,0.7,6.2364,97.4,1.81974,24,666,20.2,394.43,16.87
0.0351,95,2.68,0,0.4161,7.853,33.2,8.05814,4,314.8,14.7,392.78,3.81
0.1588,8,10.81,0,0.43436,5.961,17.5,5.2873,4,305,19.2,388.464,9.88
0.0347,35,6.06,0,0.4379,6.114,23.3,6.6407,1,304,16.9,362.25,7.83
