-2.3,0.53,5.11,3.69,3.51,0.22530000000000006
-2.362000000000003,0.5389500000000004,4.34,2.81,3.15,0.3
0.0,0.6,4.78,4.24,3.15,0.275
-2.4,0.574,4.36,3.96,2.76,0.325
-2.3,0.53,4.76,3.68,3.162000000000002,0.3532916666666668
-2.3,0.568,4.78,3.99,3.17,0.17549404761904774
-5.0,0.565,4.684367857142853,3.94,3.063099999999998,0.425
-2.3,0.53,5.11,3.69,3.51,0.22530000000000006
-5.0,0.6,4.78,4.24,3.15,0.4
-5.0,0.6,4.78,4.24,3.15,0.35007738095238067
-1.4219999999999997,0.53,4.78,3.75,3.1404,0.375
-2.3,0.5658349999999996,4.78,3.99,3.17,0.375
-5.0,0.565,4.77,3.9916250000000053,3.15,0.15
-2.3285000000000027,0.5634799999999999,5.14,4.95,3.17,0.35
-2.3,0.6,5.1,4.17,3.51,0.3
-5.0,0.6,4.754392857142846,4.188775000000006,3.15,0.33829166666666644
-5.0,0.565,4.76299285714285,3.984225000000005,3.15,0.225
-2.4,0.5728399999999996,4.36,3.96,2.76,0.35
-0.7109999999999999,0.53,4.78,3.75,3.15,0.24375000000000022
-1.5190000000000001,0.53,4.762524999999988,3.714000000000001,3.1539999999999986,0.3
-2.377000000000001,0.562,4.771774999999994,4.1158,3.17,0.4
-2.3,0.53,4.860999999999997,3.68,3.16,0.35
-2.3,0.5693999999999996,4.821399999999991,5.35,2.76,0.2
-2.3,0.53,4.76,3.68,3.162000000000002,0.3532916666666668
-2.4,0.574,4.36,3.96,2.76,0.325
-5.0,0.5658688888888882,4.77,3.99,3.15,0.17784404761904757
-2.427833333333334,0.565,4.78,4.459000000000002,2.76,0.375
-2.2,0.546,4.78,4.13,3.07,0.425
-2.3,0.5610500000000002,5.11,4.084041666666665,3.51,0.275
-2.3,0.5619999999999998,5.14,4.95,3.1584999999999974,0.30536666666666684
0.0,0.6,4.785966666666655,4.1483250000000025,3.15,0.2
0.0,0.5688799999999998,4.78,4.032525000000003,3.15,0.125
-2.1180000000000025,0.565,4.78,4.623500000000004,2.76,0.25
0.0,0.6,4.78,4.24,3.15,0.35
-2.3,0.5755899999999998,5.1,3.95,3.498699999999995,0.24781488095238097
-2.3,0.5699150000000001,4.882549999999996,4.043,3.53,0.425
0.0,0.5683449999999994,5.003000000000003,3.94,3.370399999999995,0.325
0.0,0.53,4.763424999999989,3.75,3.15,0.27452083333333355
-2.3,0.565,4.78,4.656600000000005,2.76,0.225
-2.2925000000000013,0.565,4.78,5.35,2.8439999999999963,0.325
0.0,0.565,4.77,4.014300000000005,3.1444000000000005,0.35
-2.3,0.53,5.11,3.7268842857142848,3.4622999999999955,0.15
-2.3,0.5353500000000005,4.34,2.81,3.15,0.30786666666666695
-2.3,0.562,5.14,4.95,3.17,0.3
-2.93,0.574,4.36,3.96,2.946199999999998,0.175
-2.3,0.568,4.78,3.99,3.17,0.125
-2.3,0.53,4.76,3.68,3.163200000000001,0.375
-1.8050000000000008,0.5652199999999997,4.78,4.1239000000000035,3.15,0.2852672619047618
-2.3,0.5857900000000005,4.9734,4.17,3.51,0.175
-2.4160000000000026,0.5451900000000003,4.34,3.057600000000001,3.15,0.25
-0.7899999999999998,0.53,4.766824999999988,3.75,3.15,0.2848958333333335
-1.6240000000000003,0.5685599999999996,4.78,3.99,3.180299999999998,0.275
-2.3,0.53,5.11,3.69,3.51,0.22530000000000006
-2.2080000000000037,0.568,4.78,3.99,3.17,0.18236904761904774
-2.0960000000000027,0.5672699999999996,4.848699999999989,4.085000000000003,3.196299999999999,0.2
-1.6240000000000003,0.5685599999999996,4.78,3.99,3.180299999999998,0.275
-2.3,0.5771099999999998,5.1,4.03046071428571,3.5095999999999954,0.2713958333333333
-2.3,0.53,5.11,3.69,3.51,0.22530000000000006
-2.087833333333332,0.546,4.78,4.13,3.07,0.31950000000000023
-2.3,0.53,4.860999999999997,3.68,3.16,0.32529166666666703
-2.0960000000000027,0.5672699999999996,4.848699999999989,4.085000000000003,3.196299999999999,0.2
0.0,0.565,4.77,3.99,3.15,0.325
