-2.3000,0.5300,5.1100,3.6900,3.5100,nan,0.0000
nan,nan,4.3400,2.8100,3.1500,0.3000,0.0000
0.0000,0.6000,4.7800,4.2400,3.1500,0.2750,0.0000
-2.4000,0.5740,4.3600,3.9600,2.7600,0.3250,0.0000
-2.3000,0.5300,4.7600,3.6800,nan,nan,0.0000
-2.3000,0.5680,4.7800,3.9900,3.1700,nan,0.0000
-5.0000,0.5650,nan,3.9400,nan,0.4250,0.0000
-2.3000,0.5300,5.1100,3.6900,3.5100,nan,0.0000
-5.0000,0.6000,4.7800,4.2400,3.1500,0.4000,0.0000
-5.0000,0.6000,4.7800,4.2400,3.1500,nan,0.0000
nan,0.5300,4.7800,3.7500,nan,0.3750,0.0000
-2.3000,nan,4.7800,3.9900,3.1700,0.3750,0.0000
-5.0000,0.5650,4.7700,nan,3.1500,0.1500,0.0000
nan,nan,5.1400,4.9500,3.1700,0.3500,0.0000
-2.3000,0.6000,5.1000,4.1700,3.5100,0.3000,0.0000
-5.0000,0.6000,nan,nan,3.1500,nan,0.0000
-5.0000,0.5650,nan,nan,3.1500,0.2250,0.0000
-2.4000,nan,4.3600,3.9600,2.7600,0.3500,0.0000
nan,0.5300,4.7800,3.7500,3.1500,nan,0.0000
nan,0.5300,nan,nan,nan,0.3000,0.0000
nan,0.5620,nan,nan,3.1700,0.4000,0.0000
-2.3000,0.5300,nan,3.6800,3.1600,0.3500,0.0000
-2.3000,nan,nan,5.3500,2.7600,0.2000,0.0000
-2.3000,0.5300,4.7600,3.6800,nan,nan,0.0000
-2.4000,0.5740,4.3600,3.9600,2.7600,0.3250,0.0000
-5.0000,nan,4.7700,3.9900,3.1500,nan,0.0000
nan,0.5650,4.7800,nan,2.7600,0.3750,0.0000
-2.2000,0.5460,4.7800,4.1300,3.0700,0.4250,0.0000
-2.3000,nan,5.1100,nan,3.5100,0.2750,0.0000
-2.3000,nan,5.1400,4.9500,nan,nan,0.0000
0.0000,0.6000,nan,nan,3.1500,0.2000,0.0000
0.0000,nan,4.7800,nan,3.1500,0.1250,0.0000
nan,0.5650,4.7800,nan,2.7600,0.2500,0.0000
0.0000,0.6000,4.7800,4.2400,3.1500,0.3500,0.0000
-2.3000,nan,5.1000,3.9500,nan,nan,0.0000
-2.3000,nan,nan,nan,3.5300,0.4250,0.0000
0.0000,nan,nan,3.9400,nan,0.3250,0.0000
0.0000,0.5300,nan,3.7500,3.1500,nan,0.0000
-2.3000,0.5650,4.7800,nan,2.7600,0.2250,0.0000
nan,0.5650,4.7800,5.3500,nan,0.3250,0.0000
0.0000,0.5650,4.7700,nan,nan,0.3500,0.0000
-2.3000,0.5300,5.1100,nan,nan,0.1500,0.0000
-2.3000,nan,4.3400,2.8100,3.1500,nan,0.0000
-2.3000,0.5620,5.1400,4.9500,3.1700,0.3000,0.0000
nan,0.5740,4.3600,3.9600,nan,0.1750,0.0000
-2.3000,0.5680,4.7800,3.9900,3.1700,0.1250,0.0000
-2.3000,0.5300,4.7600,3.6800,nan,0.3750,0.0000
nan,nan,4.7800,nan,3.1500,nan,0.0000
-2.3000,nan,nan,4.1700,3.5100,0.1750,0.0000
nan,nan,4.3400,nan,3.1500,0.2500,0.0000
nan,0.5300,nan,3.7500,3.1500,nan,0.0000
nan,nan,4.7800,3.9900,nan,0.2750,0.0000
-2.3000,0.5300,5.1100,3.6900,3.5100,nan,0.0000
nan,0.5680,4.7800,3.9900,3.1700,nan,0.0000
nan,nan,nan,nan,nan,0.2000,0.0000
nan,nan,4.7800,3.9900,nan,0.2750,0.0000
-2.3000,nan,5.1000,nan,nan,nan,0.0000
-2.3000,0.5300,5.1100,3.6900,3.5100,nan,0.0000
nan,0.5460,4.7800,4.1300,3.0700,nan,0.0000
-2.3000,0.5300,nan,3.6800,3.1600,nan,0.0000
nan,nan,nan,nan,nan,0.2000,0.0000
0.0000,0.5650,4.7700,3.9900,3.1500,0.3250,0.0000
-2.2000,0.5460,4.7800,4.1300,nan,0.2750,0.0000
-5.0000,0.5650,4.7700,3.9900,3.1500,0.1250,0.0000
nan,nan,nan,3.9900,nan,nan,0.0000
nan,0.5460,4.7800,4.1300,3.0700,0.3000,0.0000
-5.0000,nan,nan,4.2400,3.1500,0.3250,0.0000
0.0000,0.5650,5.1000,3.9400,nan,0.3000,0.0000
0.0000,0.5650,5.1000,3.9400,nan,0.3000,0.0000
nan,0.5650,4.7800,nan,2.7600,0.2500,0.0000
-2.3000,0.5680,4.7800,3.9900,3.1700,0.1750,0.0000
-2.3000,0.6000,5.1000,4.1700,3.5100,0.3000,0.0000
nan,0.5850,nan,3.8400,3.3200,0.2000,0.0000
-2.3000,0.5680,nan,3.9900,3.1700,nan,0.0000
-2.3000,nan,4.7800,nan,3.6400,0.2500,0.0000
0.0000,nan,4.7700,nan,3.1500,nan,0.0000
-2.3000,nan,5.1400,4.9500,nan,nan,0.0000
nan,nan,nan,nan,2.7300,0.3000,0.0000
