-2.3,0.53,5.11,3.69,3.51,0.325
-1.86,0.5616,4.34,2.81,3.15,0.3
0,0.6,4.78,4.24,3.15,0.275
-2.4,0.574,4.36,3.96,2.76,0.325
-2.3,0.53,4.76,3.68,3.156,0.325
-2.3,0.568,4.78,3.99,3.17,0.29
-5,0.565,4.598,3.94,2.98,0.425
-2.3,0.53,5.11,3.69,3.51,0.295
-5,0.6,4.78,4.24,3.15,0.4
-5,0.6,4.78,4.24,3.15,0.3
-3.38,0.53,4.78,3.75,3.184,0.375
-2.3,0.5586,4.78,3.99,3.17,0.375
-5,0.565,4.77,3.984,3.15,0.15
-1.38,0.5644,5.14,4.95,3.17,0.35
-2.3,0.6,5.1,4.17,3.51,0.3
-5,0.6,4.692,4.064,3.15,0.295
-5,0.565,4.692,4.042,3.15,0.225
-2.4,0.5746,4.36,3.96,2.76,0.35
-1.38,0.53,4.78,3.75,3.15,0.295
-1.92,0.53,4.76,3.822,3.144,0.3
-3.38,0.562,4.78,3.97,3.17,0.4
-2.3,0.53,4.774,3.68,3.16,0.35
-2.3,0.5824,4.842,5.35,2.76,0.2
-2.3,0.53,4.76,3.68,3.152,0.41
-2.4,0.574,4.36,3.96,2.76,0.325
-5,0.5656,4.77,3.99,3.15,0.285
-2.38,0.565,4.78,4.888,2.76,0.375
-2.2,0.546,4.78,4.13,3.07,0.425
-2.3,0.5536,5.11,3.814,3.51,0.275
-2.3,0.5582,5.14,4.95,3.154,0.335
0,0.6,4.668,4.19,3.15,0.2
0,0.5722,4.78,4.204,3.15,0.125
-1.42,0.565,4.78,5.03,2.76,0.25
0,0.6,4.78,4.24,3.15,0.35
-2.3,0.5638,5.1,3.95,3.51,0.29
-2.3,0.558,4.972,3.634,3.53,0.425
0,0.5498,4.776,3.94,3.158,0.325
0,0.53,4.692,3.75,3.15,0.285
-2.3,0.565,4.78,4.95,2.76,0.225
-1.4,0.565,4.78,5.35,2.754,0.325
0,0.565,4.77,3.936,3.156,0.35
-2.3,0.53,5.11,3.746,3.536,0.15
-2.3,0.5604,4.34,2.81,3.15,0.315
-2.3,0.562,5.14,4.95,3.17,0.3
-2.86,0.574,4.36,3.96,2.84,0.175
-2.3,0.568,4.78,3.99,3.17,0.125
-2.3,0.53,4.76,3.68,3.154,0.375
-2.38,0.5542,4.78,3.99,3.15,0.285
-2.3,0.586,5.052,4.17,3.51,0.175
-2.86,0.586,4.34,3.626,3.15,0.25
-2.86,0.53,4.778,3.75,3.15,0.24
-2.3,0.565,4.78,3.99,3.158,0.275
-2.3,0.53,5.11,3.69,3.51,0.285
-1.38,0.568,4.78,3.99,3.17,0.25
-2.84,0.5574,4.838,3.972,3.226,0.2
-0.94,0.5618,4.78,3.99,3.156,0.275
-2.3,0.5542,5.1,4.256,3.35,0.345
-2.3,0.53,5.11,3.69,3.51,0.345
-2.84,0.546,4.78,4.13,3.07,0.28
-2.3,0.53,4.602,3.68,3.16,0.325
-1.38,0.5644,4.842,3.702,3.392,0.2
0,0.565,4.77,3.99,3.15,0.325
-2.2,0.546,4.78,4.13,3.118,0.275
-5,0.565,4.77,3.99,3.15,0.125
-1.84,0.5478,4.772,3.99,3.124,0.295
-2.3,0.546,4.78,4.13,3.07,0.3
-5,0.586,4.774,4.24,3.15,0.325
0,0.565,5.1,3.94,3.51,0.3
0,0.565,5.1,3.94,3.536,0.3
-2.4,0.565,4.78,4.95,2.76,0.25
-2.3,0.568,4.78,3.99,3.17,0.175
-2.3,0.6,5.1,4.17,3.51,0.3
-2.4,0.585,4.692,3.84,3.32,0.2
-2.3,0.568,4.776,3.99,3.17,0.26
-2.3,0.593,4.78,3.506,3.64,0.25
0,0.5516,4.77,3.9,3.15,0.255
-2.3,0.565,5.14,4.95,3.15,0.295
-1.42,0.558,4.688,4.918,2.73,0.3
-5,0.565,4.776,3.986,3.15,0.375
-2.84,0.569,4.78,3.594,3.64,0.45
0,0.5542,4.77,3.99,3.15,0.45
-5,0.5624,4.77,3.99,3.15,0.31
-2.3,0.565,4.85,3.92,3.26,0.275
-2.32,0.6,4.78,4.24,3.154,0.15
-2.86,0.5798,4.34,3.512,3.15,0.25
-2.4,0.586,4.774,3.84,3.32,0.3
-2.3,0.558,5.1,3.95,3.51,0.25
-2.3,0.579,4.78,3.41,3.64,0.25
0,0.565,5.1,3.94,3.51,0.2
-2.3,0.562,4.838,4.95,2.822,0.355
0,0.53,4.78,3.75,3.15,0.175
-2.3,0.586,4.78,3.594,3.64,0.25
