-2.3,0.53,5.11,3.69,3.51,0.25
-1.82,0.5504,4.34,2.81,3.15,0.3
0,0.6,4.78,4.24,3.15,0.275
-2.4,0.574,4.36,3.96,2.76,0.325
-2.3,0.53,4.76,3.68,3.186,0.36
-2.3,0.568,4.78,3.99,3.17,0.2
-5,0.565,4.67,3.94,3.148,0.425
-2.3,0.53,5.11,3.69,3.51,0.22
-5,0.6,4.78,4.24,3.15,0.4
-5,0.6,4.78,4.24,3.15,0.385
-2.3,0.53,4.78,3.75,3.192,0.375
-2.3,0.575,4.78,3.99,3.17,0.375
-5,0.565,4.77,3.984,3.15,0.15
-2.9,0.5726,5.14,4.95,3.17,0.35
-2.3,0.6,5.1,4.17,3.51,0.3
-5,0.6,4.686,4.24,3.15,0.33
-5,0.565,4.842,4.182,3.15,0.225
-2.4,0.5762,4.36,3.96,2.76,0.35
-0.46,0.53,4.78,3.75,3.15,0.165
-2.36,0.53,4.69,3.77,3.06,0.3
-0.92,0.562,4.78,3.946,3.17,0.4
-2.3,0.53,4.77,3.68,3.16,0.35
-2.3,0.565,4.908,5.35,2.76,0.2
-2.3,0.53,4.76,3.68,3.186,0.36
-2.4,0.574,4.36,3.96,2.76,0.325
-5,0.5674,4.77,3.99,3.15,0.175
-2,0.565,4.78,5.19,2.76,0.375
-2.2,0.546,4.78,4.13,3.07,0.425
-2.3,0.57,5.11,4.052,3.51,0.275
-2.3,0.5646,5.14,4.95,3.134,0.28
0,0.6,4.84,4.176,3.15,0.2
0,0.551,4.78,3.896,3.15,0.125
-2.82,0.565,4.78,5.11,2.76,0.25
0,0.6,4.78,4.24,3.15,0.35
-2.3,0.5732,5.1,3.95,3.51,0.285
-2.3,0.558,4.918,3.78,3.53,0.425
0,0.5542,4.696,3.94,3.064,0.325
0,0.53,4.78,3.75,3.15,0.175
-2.3,0.565,4.78,5.11,2.76,0.225
-1.38,0.565,4.78,5.35,2.76,0.325
0,0.565,4.77,3.972,3.15,0.35
-2.3,0.53,5.11,3.69,3.51,0.15
-2.3,0.548,4.34,2.81,3.15,0.285
-2.3,0.562,5.14,4.95,3.17,0.3
-1.84,0.574,4.36,3.96,2.76,0.175
-2.3,0.568,4.78,3.99,3.17,0.125
-2.3,0.53,4.76,3.68,3.186,0.375
-1.46,0.5466,4.78,3.912,3.15,0.225
-2.3,0.5878,4.84,4.17,3.51,0.175
-2.32,0.5736,4.34,3.212,3.15,0.25
-2.3,0.53,4.776,3.75,3.15,0.37
-1.82,0.5576,4.78,3.99,3.134,0.275
-2.3,0.53,5.11,3.69,3.51,0.22
-2.3,0.568,4.78,3.99,3.17,0.17
-2.82,0.5668,4.674,4.284,2.982,0.2
-1.92,0.5738,4.78,3.99,3.226,0.275
-2.3,0.5656,5.1,4.258,3.464,0.29
-2.3,0.53,5.11,3.69,3.51,0.215
-1.36,0.546,4.78,4.13,3.07,0.305
-2.3,0.53,4.766,3.68,3.16,0.295
-2.92,0.5756,4.69,3.984,3.076,0.2
0,0.565,4.77,3.99,3.15,0.325
-2.2,0.546,4.78,4.13,3.07,0.275
-5,0.565,4.77,3.99,3.15,0.125
-3.46,0.5568,4.778,3.99,3.24,0.285
-1.38,0.546,4.78,4.13,3.07,0.3
-5,0.6,4.686,4.24,3.15,0.325
0,0.565,5.1,3.94,3.51,0.3
0,0.565,5.1,3.94,3.51,0.3
-1.46,0.565,4.78,5.19,2.76,0.25
-2.3,0.568,4.78,3.99,3.17,0.175
-2.3,0.6,5.1,4.17,3.51,0.3
-1.84,0.585,4.776,3.84,3.32,0.2
-2.3,0.568,4.778,3.99,3.17,0.225
-2.3,0.5674,4.78,3.21,3.64,0.25
0,0.5612,4.77,3.89,3.15,0.33
-2.3,0.5612,5.14,4.95,3.152,0.325
-1.92,0.5738,4.524,4.532,2.73,0.3
-5,0.565,4.98,4.586,3.15,0.375
-2.28,0.569,4.78,3.384,3.64,0.45
0,0.5644,4.77,3.99,3.15,0.45
-5,0.5644,4.77,3.99,3.15,0.19
-2.3,0.565,4.852,4.046,3.304,0.305
-2.92,0.6,4.78,4.24,3.154,0.15
-1.84,0.5666,4.34,3.21,3.15,0.25
-2.4,0.5908,4.774,3.84,3.32,0.3
-2.3,0.568,5.1,3.95,3.51,0.225
-2.3,0.5674,4.78,3.21,3.64,0.25
0,0.565,5.1,3.94,3.51,0.2
-2.3,0.562,5.048,4.95,3.056,0.195
0,0.53,4.78,3.75,3.15,0.175
-2.3,0.5752,4.78,3.384,3.64,0.25
