-2.3,0.53,5.11,3.69,3.51,0.26
-2.3,0.53,4.34,2.81,3.15,0.3
0,0.6,4.78,4.24,3.15,0.275
-2.4,0.574,4.36,3.96,2.76,0.325
-2.3,0.53,4.76,3.68,3.156,0.31
-2.3,0.568,4.78,3.99,3.17,0.205
-5,0.565,4.596,3.94,3.146,0.425
-2.3,0.53,5.11,3.69,3.51,0.32
-5,0.6,4.78,4.24,3.15,0.4
-5,0.6,4.78,4.24,3.15,0.22
-0.92,0.53,4.78,3.75,3.152,0.375
-2.3,0.5668,4.78,3.99,3.17,0.375
-5,0.565,4.77,3.99,3.15,0.15
-1.82,0.5854,5.14,4.95,3.17,0.35
-2.3,0.6,5.1,4.17,3.51,0.3
-5,0.6,4.778,4.24,3.15,0.315
-5,0.565,4.776,4.03,3.15,0.225
-2.4,0.5668,4.36,3.96,2.76,0.35
-1.38,0.53,4.78,3.75,3.15,0.23
-1.84,0.53,4.904,3.686,3.262,0.3
-2.46,0.562,4.988,4.402,3.17,0.4
-2.3,0.53,4.604,3.68,3.16,0.35
-2.3,0.5696,4.692,5.35,2.76,0.2
-2.3,0.53,4.76,3.68,3.252,0.27
-2.4,0.574,4.36,3.96,2.76,0.325
-5,0.5674,4.77,3.99,3.15,0.33
-1.36,0.565,4.78,4.296,2.76,0.375
-2.2,0.546,4.78,4.13,3.07,0.425
-2.3,0.5662,5.11,4.342,3.51,0.275
-2.3,0.6,5.14,4.95,3.336,0.35
0,0.6,4.69,4.226,3.15,0.2
0,0.5448,4.78,3.822,3.15,0.125
-1.82,0.565,4.78,4.292,2.76,0.25
0,0.6,4.78,4.24,3.15,0.35
-2.3,0.5656,5.1,3.95,3.514,0.225
-2.3,0.565,5.048,4.162,3.53,0.425
0,0.5668,4.91,3.94,3.148,0.325
0,0.53,4.686,3.75,3.15,0.235
-2.3,0.565,4.78,4.24,2.76,0.225
-1.86,0.565,4.78,5.35,3.054,0.325
0,0.565,4.77,4.012,2.99,0.35
-2.3,0.53,5.11,3.714,3.442,0.15
-2.3,0.53,4.34,2.81,3.15,0.28
-2.3,0.562,5.14,4.95,3.17,0.3
-2.46,0.574,4.36,3.96,2.916,0.175
-2.3,0.568,4.78,3.99,3.17,0.125
-2.3,0.53,4.76,3.68,3.156,0.375
-0.92,0.551,4.78,4.152,3.15,0.255
-2.3,0.5924,5.102,4.17,3.51,0.175
-2.46,0.544,4.34,3.804,3.15,0.25
-1.92,0.53,4.694,3.75,3.15,0.25
-2.84,0.5656,4.78,3.99,3.086,0.275
-2.3,0.53,5.11,3.69,3.51,0.195
-2.92,0.568,4.78,3.99,3.17,0.28
-0.44,0.554,4.84,3.88,2.998,0.2
-2.28,0.563,4.78,3.99,3.158,0.275
-2.3,0.5516,5.1,3.856,3.396,0.245
-2.3,0.53,5.11,3.69,3.51,0.305
-1.4,0.546,4.78,4.13,3.07,0.345
-2.3,0.53,4.6,3.68,3.16,0.335
-0.46,0.5724,4.778,4.01,3.17,0.2
0,0.565,4.77,3.99,3.15,0.325
-2.2,0.546,4.78,4.13,3.216,0.275
-5,0.565,4.77,3.99,3.15,0.125
-2.3,0.5664,4.85,3.99,3.152,0.26
-2.38,0.546,4.78,4.13,3.07,0.3
-5,0.5924,4.774,4.24,3.15,0.325
0,0.565,5.1,3.94,3.472,0.3
0,0.565,5.1,3.94,3.51,0.3
-2.38,0.565,4.78,4.02,2.76,0.25
-2.3,0.568,4.78,3.99,3.17,0.175
-2.3,0.6,5.1,4.17,3.51,0.3
-1.86,0.585,4.908,3.84,3.32,0.2
-2.3,0.568,4.916,3.99,3.17,0.285
-2.3,0.5598,4.78,3.978,3.64,0.25
0,0.558,4.77,4.23,3.15,0.265
-2.3,0.5924,5.14,4.95,3.306,0.335
-0.46,0.5542,4.604,4.282,2.73,0.3
-5,0.565,4.778,4.024,3.15,0.375
-2.9,0.569,4.78,3.972,3.64,0.45
0,0.5668,4.77,3.99,3.15,0.45
-5,0.5676,4.77,3.99,3.15,0.25
-2.3,0.565,4.908,3.964,3.314,0.285
-3.36,0.6,4.78,4.24,3.056,0.15
-2.94,0.575,4.34,4.012,3.15,0.25
-2.4,0.5708,5.126,3.84,3.32,0.3
-2.3,0.5664,5.1,3.95,3.472,0.285
-2.3,0.5586,4.78,3.922,3.64,0.25
0,0.565,5.1,3.94,3.51,0.2
-2.3,0.562,4.91,4.95,3.148,0.315
0,0.53,4.78,3.75,3.15,0.175
-2.3,0.5658,4.78,3.966,3.64,0.25
