316.95,61.8333333333333,54.4166666666667,167.733333333333,9,825,805,28
525,47.35,0,189,0,1033.86666666667,613,74
283.266666666667,53.9666666666667,108.483333333333,177.833333333333,9,825,805,28
230,51.05,78.8666666666667,195.5,4.6,1029.4,758.6,56
184,80.5,190,178.05,6,987.583333333333,623,11
326.5,0,137.9,199,10.8,901.483333333333,765.383333333333,28
323.116666666667,97.1,48.9666666666667,157.9,12.1,852.1,925.7,91
238.2,158.8,0,187.116666666667,1.05,1040.6,734.3,7
344.8,0,0,192,0,940,758,29.1666666666667
361.883333333333,0,0,192,3.36666666666667,913.2,832.5,34.1666666666667
251.35,177,0,186,0,989.266666666667,731.016666666667,91
231.033333333333,0,118.3,188.5,5.8,1028.4,757.7,28.5
236,0,0,187.1,0,968,885,72
388.6,97.1,0,157.9,12.1666666666667,945.333333333333,832.916666666667,7
380,0,0,228,0,1036.08333333333,670,365
362.6,189,0,164.9,11.1,944.7,755.8,56
252.3,0,98.8,146.3,14.2,987.8,889,100
370.433333333333,47.5,0,228,0,1082.78333333333,659.833333333333,114.5
215.333333333333,129.9,69.05,175.5,7.8,1006.3,746.6,100
230.75,210.7,0,185.7,0,977,751.083333333333,28
375,68.4333333333333,32.2833333333333,126.6,16.65,852.1,859.916666666667,16.1666666666667
203.5,189.533333333333,0,203.5,0,963.4,630,9.83333333333333
311.5,17.6,119.316666666667,189,15.3,941.616666666667,633,28
387,49.5,94,157,12.7,938,845,7
133,50.2,0,192,0,960.5,839.2,28
369.716666666667,237.5,0,228,0,932,594,90
325.5,102.466666666667,0,168.4,7.48333333333333,1049.3,688.2,28
200,71.5666666666667,0,198,0,965.4,806.2,28
480,87.0833333333333,23.8333333333333,198.85,0,936.2,695.316666666667,90
359,5,141,154,10.9,942,801,28.5
279.6,50.4833333333333,141,206,4.63333333333333,959.3,801,7
307,56.25,0,194.95,0,968,812,3
236,60.05,0,184.933333333333,0,1012.75,885,14
350,0,0,193,0,1050,770,28
382.166666666667,173.216666666667,0,164.9,11.6,944.7,755.8,46.6666666666667
251.8,0,113.483333333333,146.1,12.4,1006,899.8,14
276.616666666667,0,0,185,0,1111,797.016666666667,28
475,0,0,162,9.5,1044,662,28
446,37.6666666666667,79,162,11.6,964.05,735.15,14
401.8,94.7,0,185.516666666667,5.36666666666667,946.8,852.1,13.3333333333333
251.8,0,99.9,146.1,12.4,1006,892.283333333333,100
260,101,78,171,10,985.1,763,28
296.25,118.8,0,181.1,8.9,852.1,781.5,38.5
299.333333333333,0,0,197,0,968,781,28
135.7,30.5666666666667,0,193.7,0,1076.2,759.3,21
383,47.5,0,216.916666666667,0,962.166666666667,594,28
166.8,250.2,0,190.133333333333,0,991.633333333333,692.6,24.5
355,19,97,145,14,967,853.283333333333,55.1666666666667
310,142.8,17.6666666666667,165.383333333333,9.13333333333333,914.3,804,24.5
313.3,262.2,0,175.5,8.6,1046.9,722.116666666667,28
256.55,160.5,0,177.6,9.6,955.866666666667,759.5,28
173.5,50.1,116.533333333333,164.8,6.5,1006.2,781.816666666667,45.5
149.5,236,0,175.75,12.6,944.35,892.7,29.1666666666667
312.7,0,0,178.1,8,938.966666666667,822.2,28
314,50.85,113,170,10,925,783,28
239.6,219.633333333333,0,190.75,0,941.6,664.3,31.3333333333333
378.233333333333,114,0,228,0,932,642.7,180
397,0,0,186.116666666667,0,1040,771.866666666667,28
200,133,0,192,0,989.266666666667,806.2,7
264.666666666667,180.7,0,228,3,932,594,7
525,57.0166666666667,0,189,0,1125,613,14
225.5,66.6666666666667,95.6,171.5,8.9,944.9,859.2,100
212,141.3,0,192.1,0,973.4,750,41.8333333333333
210,42.1,163.8,121.8,5.7,1058.7,780.1,14
331,0,0,192,0,978,815.75,33.8333333333333
152.6,238.7,0,200,6.3,1001.8,683.9,24.5
277.2,97.8,87.8333333333333,160.7,11.3,1061.7,782.5,25.6666666666667
286.033333333333,0,0,193,0,968,827.983333333333,34.1666666666667
221.483333333333,66.3,95.6,171.5,8.9,967.066666666667,859.2,100
159.866666666667,169.4,142.7,181.016666666667,11.0833333333333,967.4,668.9,28
326,0,138,162.816666666667,11,801,766.983333333333,28
287,121,65.8166666666667,188,9,904,792.55,28
290.4,0,109.483333333333,168.1,9.4,961.2,865,47.3333333333333
213.7,0,174.7,154.8,9.8,1020.2,776.4,3
270,117.983333333333,75.4166666666667,202,10,820,680,28
298.1,0,107.5,171,6.95,953.2,784,28
431.016666666667,63.0166666666667,36.85,164.616666666667,18,973.9,844,17.3333333333333
181.9,272.8,0,192.166666666667,0,1019.75,714.3,28
318.8,212.5,15.9333333333333,155.7,14.3,852.1,828.1,21.5
238,0,0,186,1.73333333333333,1119,739.166666666667,7
102,153,0,192,8.2,887,731.783333333333,7
151.6,0,102.266666666667,184.4,7.9,990.483333333333,815.9,28
198.633333333333,22.0833333333333,122,170.2,6.06666666666667,1059.4,779.65,14
540,0,0,162,2.5,1040,675.633333333333,28
212.1,34.65,121.6,180.3,5.7,1042.55,779.3,3
246.05,35.7666666666667,36.3333333333333,186.783333333333,4.1,1006.3,856.4,58.1666666666667
300,0,71.7666666666667,177.6,10,878,728,28
310,0,0,192,0,970,850,90
300,0,0,184,1.11666666666667,1075,795,7
279.15,0,107,173.316666666667,11,880,744,28
516,96.5166666666667,0,162,8.3,801,802,28
362.6,189,32.5,164.9,11.6,944.7,756.5,56
200,200,0,190,0,1145,660,25.6666666666667
139.6,119.166666666667,0,192,1.01666666666667,1047,772.9,28
242.8,0,118.3,188.5,5.8,1028.4,757.7,37.3333333333333
446,24,89.3333333333333,162,11.6,967,712,56
424,22,132,168,8.9,822,750,28
469,74.7666666666667,0,137.8,12.15,852.1,840.416666666667,28
150,236.8,0,173.8,11.9,979.983333333333,674.8,38.3333333333333
220.8,147.2,0,185.7,0,1055,744.3,7
333,0,0,192.333333333333,1.48333333333333,943.4,842.6,28
238.1,0,94.1,186.7,6.85,949.9,816.6,56
431.4,117.2,0,137.8,32.2,900.683333333333,840.5,7
263.883333333333,0,112.116666666667,159.4,10.4,964.366666666667,782.366666666667,100
349,0,0,192,0,1047,793.666666666667,3
152,0,112,184,8,991.25,765.916666666667,19.6666666666667
246.8,24.3666666666667,125.1,143.3,12,1021.21666666667,800.9,100
251.8,0,99.9,146.1,12.4,1006,893.766666666667,100
323.7,282.8,0,183.8,0.5,942.7,659.9,56
250,0,136.216666666667,170.416666666667,5.3,973.433333333333,698.766666666667,3
257.483333333333,136,106,178,9.66666666666667,941,762.133333333333,28
190.7,0,27.2166666666667,192.866666666667,0,1031.93333333333,804,14
212.6,34.2166666666667,100.4,159.4,10.4,1013.75,797.283333333333,14
263.05,135.183333333333,0,187,0,1025,745,33.1666666666667
222.816666666667,173,0,182,3,986,705.65,28
194.7,16.6333333333333,100.5,170.2,7.5,999.283333333333,901.8,69.5
253.4,8.35,0,181,0,1113,804.533333333333,23.6666666666667
333,0,17.8333333333333,189.033333333333,1.65,1004.91666666667,842.6,28
143,169,143,191,6.96666666666667,946.7,643,28
322,0,116,196,10,818,813,28
303.883333333333,23.55,0,198,0,968,863,365
238,0,0,186,0,1119,705.7,17.5
153.1,145,113,196.3,5.88333333333333,1001.9,688.7,38.3333333333333
259.016666666667,290.2,0,185.7,0,998.2,686.316666666667,28
212,141.3,0,197.366666666667,0,973.4,750,97.8333333333333
355,19,97,145,11.2,967,818,29.1666666666667
218.9,47.1333333333333,124.1,172.383333333333,11.3,977.583333333333,794.9,33.1666666666667
284,49.6333333333333,141,179,5.5,842,801,56
141.3,179.783333333333,0,203.5,0,1016.33333333333,748.5,3
324.95,0,88.8833333333333,160.966666666667,12,1086.8,794.45,56
275.1,0,106.1,171.55,9.9,1053.6,777.5,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,28
346.7,47.5,0,207.116666666667,0,1046.5,594,28
170.816666666667,145,113,178.65,8,1008.55,763.35,28
349,0,0,192,0,1042.5,806.9,3
203.5,152.933333333333,0,203.5,3.63333333333333,963.4,630,22.1666666666667
214.9,53.8,121.9,155.6,11.1,1014.3,828.466666666667,56
349,0,0,192,0,1047,806,28
259.533333333333,178,36.3333333333333,175.566666666667,18,907.683333333333,695,28
