nan,nan,nan,nan,9.0000,825.0000,805.0000,28.0000,0.0000
525.0000,nan,nan,189.0000,0.0000,nan,613.0000,nan,0.0000
nan,nan,nan,nan,9.0000,825.0000,805.0000,28.0000,0.0000
230.0000,nan,nan,195.5000,4.6000,1029.4000,758.6000,56.0000,0.0000
184.0000,nan,190.0000,nan,6.0000,nan,623.0000,nan,0.0000
326.5000,0.0000,137.9000,199.0000,10.8000,nan,nan,28.0000,0.0000
nan,97.1000,nan,157.9000,12.1000,852.1000,925.7000,91.0000,0.0000
238.2000,158.8000,0.0000,nan,nan,1040.6000,734.3000,7.0000,0.0000
nan,0.0000,0.0000,192.0000,0.0000,940.0000,758.0000,nan,0.0000
nan,0.0000,0.0000,192.0000,nan,913.2000,nan,nan,0.0000
nan,177.0000,0.0000,186.0000,nan,nan,nan,91.0000,0.0000
nan,0.0000,118.3000,188.5000,5.8000,1028.4000,757.7000,nan,0.0000
236.0000,0.0000,0.0000,nan,0.0000,968.0000,885.0000,nan,0.0000
388.6000,97.1000,0.0000,157.9000,nan,nan,nan,7.0000,0.0000
380.0000,0.0000,0.0000,228.0000,0.0000,nan,670.0000,365.0000,0.0000
362.6000,189.0000,0.0000,164.9000,nan,944.7000,755.8000,56.0000,0.0000
252.3000,0.0000,98.8000,146.3000,14.2000,987.8000,889.0000,100.0000,0.0000
nan,47.5000,0.0000,228.0000,0.0000,nan,nan,nan,0.0000
nan,129.9000,nan,175.5000,7.8000,1006.3000,746.6000,100.0000,0.0000
nan,210.7000,0.0000,185.7000,0.0000,977.0000,nan,28.0000,0.0000
375.0000,nan,nan,126.6000,nan,852.1000,nan,nan,0.0000
203.5000,nan,0.0000,203.5000,nan,963.4000,630.0000,nan,0.0000
nan,17.6000,nan,189.0000,15.3000,nan,633.0000,28.0000,0.0000
387.0000,nan,94.0000,157.0000,nan,938.0000,845.0000,7.0000,0.0000
133.0000,nan,0.0000,192.0000,0.0000,nan,839.2000,28.0000,0.0000
nan,237.5000,nan,228.0000,0.0000,932.0000,594.0000,90.0000,0.0000
nan,nan,0.0000,168.4000,nan,1049.3000,688.2000,28.0000,0.0000
200.0000,nan,0.0000,nan,0.0000,965.4000,806.2000,28.0000,0.0000
480.0000,nan,nan,nan,0.0000,936.2000,nan,90.0000,0.0000
359.0000,nan,141.0000,154.0000,10.9000,942.0000,801.0000,nan,0.0000
nan,nan,141.0000,206.0000,nan,nan,801.0000,7.0000,0.0000
307.0000,nan,0.0000,nan,nan,968.0000,812.0000,3.0000,0.0000
236.0000,nan,nan,nan,0.0000,nan,885.0000,14.0000,0.0000
350.0000,0.0000,0.0000,nan,nan,1050.0000,770.0000,28.0000,0.0000
nan,nan,0.0000,164.9000,11.6000,944.7000,755.8000,nan,0.0000
251.8000,0.0000,nan,146.1000,12.4000,1006.0000,899.8000,14.0000,0.0000
nan,nan,0.0000,185.0000,0.0000,1111.0000,nan,28.0000,0.0000
475.0000,0.0000,0.0000,162.0000,9.5000,1044.0000,662.0000,28.0000,0.0000
446.0000,nan,79.0000,162.0000,11.6000,nan,nan,nan,0.0000
401.8000,94.7000,0.0000,nan,nan,946.8000,852.1000,nan,0.0000
