304.9,175.38,18.8,180.14,9,825,805,28
525,4.4,24.6,189,0,1051.08,613,44.2
361.02,66.14,90,186.86,9,825,805,28
230,43.02,36.6,195.5,4.6,1029.4,758.6,56
184,90.5,190,182.24,6,1015.56,623,29.4
326.5,0,137.9,199,10.8,920.16,718.64,28
205.42,97.1,79.64,157.9,12.1,852.1,925.7,91
238.2,158.8,0,178.14,3.42,1040.6,734.3,7
472,0,0,192,0,940,758,131.4
392.4,0,0,192,3.9,913.2,833.76,120.2
295.8,177,0,186,7.7,969.64,698.18,91
199.44,0,118.3,188.5,5.8,1028.4,757.7,14.6
236,0,0,187.28,0,968,885,70.8
388.6,97.1,0,157.9,11.66,964.32,800.12,7
380,0,0,228,0,988.1,670,365
362.6,189,0,164.9,8.38,944.7,755.8,56
252.3,0,98.8,146.3,14.2,987.8,889,100
322.12,47.5,0,228,0,937.42,735.22,109.8
224.22,129.9,21.8,175.5,7.8,1006.3,746.6,100
266.38,210.7,0,185.7,0,977,709.84,28
375,77.82,132.52,126.6,20.76,852.1,822.7,55.6
203.5,246.54,0,203.5,2.16,963.4,630,54.2
396.4,17.6,90.98,189,15.3,977.5,633,28
387,0,94,157,12.48,938,845,7
133,168.08,0,192,0,982.9,839.2,28
297.26,237.5,0,228,0,932,594,90
521.54,0,0,168.4,6.26,1049.3,688.2,28
200,153.54,0,192.56,0,965.4,806.2,28
480,27.84,0,198.62,0,936.2,719.48,90
359,10.92,141,154,10.9,942,801,78.8
200.3,0,141,206,2.92,950.66,801,7
307,98.32,0,174.42,6,968,812,3
236,68.88,20.5,188.92,0,937,885,14
350,0,0,182.44,4.6,1050,770,28
389.82,146.3,0,164.9,11.6,944.7,755.8,43.8
251.8,0,80.96,146.1,12.4,1006,899.8,14
363.92,31.78,0,185,0,1111,681.88,28
475,0,0,162,9.5,1044,662,28
446,65,79,162,11.6,961.88,701.5,39.6
401.8,94.7,0,152.56,9.54,946.8,852.1,20.2
251.8,0,99.9,146.1,12.4,1006,876.98,100
260,101,78,171,10,951.56,763,28
419.12,118.8,0,181.1,8.9,852.1,781.5,62.4
372.72,0,0,197,0,968,781,28
135.7,138.14,0,184.98,0,1076.2,759.3,116
432.2,47.5,0,194.5,0,1102.06,594,28
166.8,250.2,0,192.6,0,1009.54,692.6,23
355,19,97,145,14,967,800.1,16.6
310,142.8,0,182.5,7.5,914.3,804,56.8
313.3,262.2,0,175.5,8.6,1046.9,613.8,28
272.48,160.5,0,177.6,9.6,1001.48,759.5,28
173.5,50.1,84.86,164.8,6.5,1006.2,818.48,18.8
149.5,236,0,162.92,12.6,884.8,892.7,40.2
312.7,0,0,178.1,8,988.16,822.2,28
314,8.32,113,170,10,925,783,28
239.6,174.92,0,223.1,0,941.6,664.3,88.8
331.66,114,0,228,0,932,654.38,180
397,0,0,181.24,0,1040,726.6,28
200,133,0,192,0,970.92,806.2,7
382.38,159.82,0,228,0,932,594,7
525,2.2,0,189,0,1125,613,14
209.72,28.6,95.6,171.5,8.9,958.84,859.2,100
212,141.3,0,199.9,0,973.4,750,99.4
243.9,42.1,163.8,121.8,5.7,1058.7,780.1,14
331,0,0,192,0,978,840.06,87.6
152.6,238.7,0,200,6.3,1001.8,683.9,12.6
277.2,97.8,0,160.7,7.16,1061.7,782.5,38.2
360.5,0,0,193,0,968,806.72,108.6
244.32,85.52,95.6,171.5,8.9,863.38,859.2,100
218.42,169.4,142.7,158.58,14.66,967.4,692.3,31.4
326,0,138,175.24,11,801,843.26,28
287,121,72.22,188,9,904,749.36,28
290.4,0,72.92,168.1,9.4,961.2,865,75.6
213.7,0,174.7,154.8,13.88,1034.78,776.4,3
400.4,181.28,52.8,202,10,820,680,28
298.1,0,107.5,178.64,8.7,953.2,784,28
345.32,112.66,28.6,148.68,18,908.44,844,16
181.9,272.8,0,193.86,0,980.82,714.3,28
318.8,212.5,49.94,155.7,14.3,852.1,796.16,54
238,0,0,186,1.6,1119,810.6,7
102,153,0,192,2.68,887,902.82,7
151.6,0,99.6,184.4,7.9,999.5,815.9,28
222.84,31.66,122,170.2,5.42,1059.4,753.8,14
540,0,0,162,2.5,1040,713.36,28
212.1,25.26,121.6,180.3,5.7,1001.24,779.3,3
234.92,61.44,0,177.78,4.1,1006.3,856.4,42.4
300,0,153.84,191.64,10,878,728,28
310,4.8,0,192,2.62,970,850,90
300,0,0,184,0,1075,795,7
462.4,0,107,177.78,11,880,744,28
516,131.72,0,162,8.3,801,802,28
362.6,189,0,177.98,11.6,944.7,712.4,56
200,200,0,190,0,1145,660,34
139.6,150.2,0,192,0,1047,775.12,28
181.18,0,118.3,188.5,5.8,1028.4,757.7,46
