345.89167601025,109.19426829938,29.2562194942156,175.462487817943,9,825,805,28
525,56.3600250187642,23.5124692405188,189,0,1022.56669566858,613,25.1436616558234
356.905171263705,130.764979971723,66.8457997043297,179.986740681009,9,825,805,28
230,92.457560268452,59.9259156994429,195.5,4.6,1029.4,758.6,56
184,107.13347638713,190,189.001102208667,6,990.231978332067,623,49.4164298839336
326.5,0,137.9,199,10.8,893.962008392902,796.375090348424,28
240.599288353379,97.1,122.388443463721,157.9,12.1,852.1,925.7,91
238.2,158.8,0,186.387428835542,4.73646611941967,1040.6,734.3,7
344.916013458874,0,0,192,0,940,758,65.4821878267297
385.194651888291,0,0,192,8.08233672630485,913.2,852.913271111825,49.1135024829423
270.418201625491,177,0,186,9.46487468016997,939.464022871076,764.041837430172,91
345.190879172504,0,118.3,188.5,5.8,1028.4,757.7,35.4211422329688
236,0,0,174.610128349979,0,968,885,87.5212816959628
388.6,97.1,0,157.9,7.29588930865043,994.190574202602,760.962005044746,7
380,0,0,228,0,967.174034624143,670,365
362.6,189,0,164.9,12.8416293067238,944.7,755.8,56
252.3,0,98.8,146.3,14.2,987.8,889,100
290.855049312291,47.5,0,228,0,879.27395857081,718.092755267776,62.4718057312216
323.718221799543,129.9,35.9995684350493,175.5,7.8,1006.3,746.6,100
267.381298337259,210.7,0,185.7,0,977,735.311249698986,28
375,65.2619651666466,136.119382096545,126.6,18.8910831217872,852.1,877.809477029172,0.99685854580608
203.5,261.016430974344,0,203.5,3.52070560329886,963.4,630,17.2308714130883
355.700656610274,17.6,124.218633635763,189,15.3,938.083894629447,633,28
387,43.7968033583405,94,157,10.9230104048222,938,845,7
133,169.180354788054,0,192,0,977.551897906688,839.2,28
222.470457389665,237.5,17.0991626302606,228,0,932,594,90
364.639884856612,58.3913111230826,0,168.4,8.37401422109215,1049.3,688.2,28
200,136.30499726598,0,188.162791457434,0,965.4,806.2,28
480,21.4270056691703,7.87584061064211,185.91707267886,0,936.2,757.576565211079,90
359,-10.2682144737393,141,154,10.9,942,801,41.2456943199794
235.925244819766,102.611141517685,141,206,5.13634568624407,845.852445463781,801,7
307,143.046353859986,0,167.2477576249,9.09626330426078,968,812,3
236,85.2462970278047,-3.05312488892829,188.33184223686,0,991.041521576662,885,14
350,0,0,194.439788367855,-0.284706485907602,1050,770,28
432.601603007534,88.6695408553563,0,164.9,11.6,944.7,755.8,51.1297514729057
251.8,0,109.302849349592,146.1,12.4,1006,899.8,14
327.317078929419,72.9473131427457,0,185,0,1111,687.625825178317,28
475,0,0,162,9.5,1044,662,28
