279.52,67.8,62.8,179.42,9,825,805,28
525,26.46,42.5,189,0,1057.32,613,68
279.16,114.96,72.46,183,9,825,805,28
230,53.44,44.36,195.5,4.6,1029.4,758.6,56
184,78.08,190,196.96,6,975.96,623,42.4
326.5,0,137.9,199,10.8,908.74,743.48,28
182.8,97.1,124.92,157.9,12.1,852.1,925.7,91
238.2,158.8,0,189.3,0,1040.6,734.3,7
395.64,0,0,192,0,940,758,124.2
489.6,0,0,192,3.28,913.2,809.62,21
227.92,177,0,186,9.78,927.38,751.28,91
226.6,0,118.3,188.5,5.8,1028.4,757.7,54.8
236,0,0,191.4,0,968,885,25.2
388.6,97.1,0,157.9,10.8,1006.56,749.4,7
380,0,0,228,0,1046.04,670,365
362.6,189,0,164.9,11.94,944.7,755.8,56
252.3,0,98.8,146.3,14.2,987.8,889,100
320.22,47.5,0,228,0,986.3,703.38,160
326.4,129.9,41.86,175.5,7.8,1006.3,746.6,100
236.82,210.7,0,185.7,0,977,759.54,28
375,104.48,59.88,126.6,18.56,852.1,790.2,31.4
203.5,103.9,0,203.5,2.92,963.4,630,27
459.8,17.6,66.68,189,15.3,914.46,633,28
387,2.2,94,157,12.7,938,845,7
133,118.98,0,192,0,987.34,839.2,28
292.66,237.5,19.98,228,0,932,594,90
354.24,185.36,0,168.4,6.32,1049.3,688.2,28
200,129.68,0,190.8,0,965.4,806.2,28
480,41.2,0,200.42,0,936.2,769.54,90
359,25.98,141,154,10.9,942,801,28
207.46,69.76,141,206,5.06,917.4,801,7
307,130.46,0,174.28,7.84,968,812,3
236,26.16,28.6,177.2,0,1020.94,885,14
350,0,0,181.84,3.08,1050,770,28
426.54,134.56,0,164.9,11.6,944.7,755.8,24.4
251.8,0,99,146.1,12.4,1006,899.8,14
249.12,82.64,0,185,0,1111,766.12,28
475,0,0,162,9.5,1044,662,28
446,33.82,79,162,11.6,982.18,707.42,52.6
401.8,94.7,0,167.16,8.16,946.8,852.1,23.6
251.8,0,99.9,146.1,12.4,1006,813.22,100
260,101,78,171,10,989.7,763,28
408.6,118.8,0,181.1,8.9,852.1,781.5,32.2
460.1,0,0,197,0,968,781,28
135.7,109.16,0,193,0,1076.2,759.3,23.8
421.6,47.5,0,199.88,0,1039.2,594,28
166.8,250.2,0,194.68,0,1030.92,692.6,53.6
355,19,97,145,14.94,967,870.28,55
310,142.8,0,176.26,7,914.3,804,33.6
313.3,262.2,0,175.5,8.6,1046.9,628.6,28
252.62,160.5,0,177.6,9.6,953.8,759.5,28
173.5,50.1,93.04,164.8,6.5,1006.2,823.18,69.4
149.5,236,0,165.58,12.6,911.9,892.7,40.6
312.7,0,0,178.1,8,968.24,822.2,28
314,0,113,170,10,925,783,28
239.6,194.24,0,212,0,941.6,664.3,10
372.28,114,28.2,228,0,932,629,180
397,0,0,180.82,0,1040,745.46,28
200,133,0,192,0,1026,806.2,7
368.42,209.82,0,228,1.06,932,594,7
525,18.88,0,189,0,1125,613,14
230.98,50.82,95.6,171.5,8.9,960,859.2,100
212,141.3,0,191.2,0,973.4,750,24.4
225.16,42.1,163.8,121.8,5.7,1058.7,780.1,14
331,0,0,192,0,978,782.84,158.6
152.6,238.7,0,200,6.3,1001.8,683.9,15.4
