384.86349999999993,93.82400000000001,48.489,177.11766666666665,9.0,825.0,805.0,28.0
525.0,38.36899999999999,8.383999999999995,189.0,0.0,1089.9844285714287,613.0,37.468
384.86349999999993,93.82400000000001,48.489,177.11766666666665,9.0,825.0,805.0,28.0
230.0,39.749,101.35899999999997,195.5,4.6,1029.4,758.6,56.0
184.0,146.37199999999993,190.0,179.8329999999999,6.0,997.4749999999997,623.0,38.3
326.5,0.0,137.9,199.0,10.8,851.3487214285715,760.1669999999999,28.0
366.29899999999986,97.1,25.581999999999997,157.9,12.1,852.1,925.7,91.0
238.2,158.8,0.0,187.3621785714287,0.443999999999998,1040.6,734.3,7.0
334.07366666666667,0.0,0.0,192.0,0.0,940.0,758.0,31.345
341.6334999999999,0.0,0.0,192.0,3.1379999999999995,913.2,782.20075,30.53
235.31975,177.0,0.0,186.0,1.4216666666666662,987.5690000000001,724.0260000000003,91.0
249.6800000000003,0.0,118.3,188.5,5.8,1028.4,757.7,37.67
236.0,0.0,0.0,186.45940476190478,0.0,968.0,885.0,33.83833333333334
388.6,97.1,0.0,157.9,14.368999999999993,902.1740000000004,827.1373333333331,7.0
380.0,0.0,0.0,228.0,0.0,1011.949,670.0,365.0
362.6,189.0,0.0,164.9,11.370000000000005,944.7,755.8,56.0
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100.0
352.08,47.5,0.0,228.0,0.0,1000.3789999999999,651.5130000000001,172.82
222.02399999999997,129.9,88.185,175.5,7.8,1006.3,746.6,100.0
215.25500000000002,210.7,0.0,185.7,0.0,977.0,714.5673333333339,28.0
375.0,136.55599999999995,0.969999999999994,126.6,22.82900000000002,852.1,888.0460000000004,51.675
203.5,223.8676666666667,0.0,203.5,1.0229999999999995,963.4,630.0,24.635
403.5059999999999,17.6,67.01400000000001,189.0,15.3,988.1310000000005,633.0,28.0
387.0,26.710999999999995,94.0,157.0,13.66799999999999,938.0,845.0,7.0
133.0,115.83575,0.0,192.0,0.0,961.130428571428,839.2,28.0
272.0434444444444,237.5,-1.0160761121369432e-14,228.0,0.0,932.0,594.0,90.0
234.47199999999984,178.47100000000012,0.0,168.4,9.751500000000004,1049.3,688.2,28.0
200.0,100.94875,0.0,192.21040476190475,0.0,965.4,806.2,28.0
480.0,109.48808333333336,9.523,201.729,0.0,936.2,722.6449999999999,90.0
359.0,23.349,141.0,154.0,10.9,942.0,801.0,32.81
217.43466666666674,40.607,141.0,206.0,5.872000000000001,987.0976666666668,801.0,7.0
307.0,20.127,0.0,191.61716666666666,0.3419999999999964,968.0,812.0,3.0
236.0,49.18700000000002,8.012999999999995,188.61757142857144,0.0,1001.0310000000002,885.0,14.0
350.0,0.0,0.0,191.171,0.16199999999999662,1050.0,770.0,28.0
354.3162499999994,188.72100000000003,0.0,164.9,11.6,944.7,755.8,39.25083333333333
251.8,0.0,104.72833333333323,146.1,12.4,1006.0,899.8,14.0
279.8246309523809,6.782,0.0,185.0,0.0,1111.0,785.2191000000005,28.0
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0
446.0,29.811,79.0,162.0,11.6,970.7080000000001,718.789,15.9525
401.8,94.7,0.0,186.26599999999996,3.859,946.8,852.1,37.62
251.8,0.0,99.9,146.1,12.4,1006.0,885.5220000000012,100.0
260.0,101.0,78.0,171.0,10.0,969.732,763.0,28.0
322.00299999999993,118.8,0.0,181.1,8.9,852.1,781.5,31.23
312.9798333333334,0.0,0.0,197.0,0.0,968.0,781.0,28.0
135.7,95.31908333333335,0.0,188.15560714285718,0.0,1076.2,759.3,19.574666666666666
361.89099999999996,47.5,0.0,205.236,0.0,1011.0406666666668,594.0,28.0
166.8,250.2,0.0,194.37200000000004,0.0,989.921,692.6,28.67
355.0,19.0,97.0,145.0,12.811000000000002,967.0,859.186,44.001333333333335
310.0,142.8,36.68600000000001,183.0116666666667,8.198,914.3,804.0,27.84
313.3,262.2,0.0,175.5,8.6,1046.9,677.2600000000007,28.0
299.1859999999999,160.5,0.0,177.6,9.6,935.2722857142858,759.5,28.0
173.5,50.1,105.505,164.8,6.5,1006.2,817.7377500000001,43.445
149.5,236.0,0.0,166.18500000000003,12.6,937.4520000000001,892.7,36.185
312.7,0.0,0.0,178.1,8.0,950.9769999999999,822.2,28.0
314.0,30.495,113.0,170.0,10.0,925.0,783.0,28.0
239.6,222.3945,0.0,194.25600000000003,0.0,941.6,664.3,46.48
313.33244444444443,114.0,2.735,228.0,0.0,932.0,645.7620000000002,180.0
397.0,0.0,0.0,188.52700000000004,0.0,1040.0,751.2545000000001,28.0
200.0,133.0,0.0,192.0,0.0,968.8354999999995,806.2,7.0
247.78544444444444,220.83749999999992,0.0,228.0,0.5869999999999986,932.0,594.0,7.0
525.0,22.902,0.0,189.0,0.0,1125.0,613.0,14.0
271.69133333333326,3.6740000000000004,95.6,171.5,8.9,985.9589999999996,859.2,100.0
212.0,141.3,0.0,191.25715476190481,0.0,973.4,750.0,24.106666666666666
234.77300000000017,42.1,163.8,121.8,5.7,1058.7,780.1,14.0
331.0,0.0,0.0,192.0,0.0,978.0,788.8195357142857,18.996666666666666
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,26.075
277.2,97.8,70.56400000000001,160.7,10.515000000000011,1061.7,782.5,40.66
306.6168333333334,0.0,0.0,193.0,0.0,968.0,794.8744523809524,25.57766666666667
271.69133333333326,3.6740000000000004,95.6,171.5,8.9,985.9589999999996,859.2,100.0
153.40000000000006,169.4,142.7,195.01,6.9700000000000015,967.4,660.164,34.23
326.0,0.0,138.0,179.375,11.0,801.0,778.1759999999999,28.0
287.0,121.0,68.17199999999994,188.0,9.0,904.0,733.1500000000001,28.0
290.4,0.0,86.92266666666669,168.1,9.4,961.2,865.0,52.86
213.7,0.0,174.7,154.8,9.230000000000008,1041.2190000000005,776.4,3.0
349.3023214285715,76.59249999999997,81.51499999999997,202.0,10.0,820.0,680.0,28.0
298.1,0.0,107.5,171.70875000000004,9.984999999999998,953.2,784.0,28.0
362.5679999999998,116.66,9.887999999999998,152.12699999999987,18.0,881.7090000000004,844.0,28.72
181.9,272.8,0.0,189.16600000000014,0.0,1005.4406666666661,714.3,28.0
318.8,212.5,16.910999999999998,155.7,14.3,852.1,829.0569999999998,32.07
238.0,0.0,1.1829999999999898,186.0,-2.575717417130363e-15,1119.0,719.3075000000003,7.0
102.0,153.0,0.0,192.0,4.99,887.0,771.015,7.0
151.6,0.0,104.41800000000005,184.4,7.9,963.1309999999996,815.9,28.0
196.8795,41.47899999999997,122.0,170.2,8.160000000000007,1059.4,784.9816666666662,14.0
540.0,0.0,15.865,162.0,2.5,1040.0,704.8543333333332,28.0
212.1,30.439999999999984,121.6,180.3,5.7,1044.4844999999993,779.3,3.0
316.36383333333333,33.94299999999999,18.344666666666665,186.74666666666667,4.1,1006.3,856.4,65.35
300.0,0.0,88.34066666666668,183.072,10.0,878.0,728.0,28.0
310.0,50.19700000000001,1.5699999999999898,192.0,0.393999999999998,970.0,850.0,90.0
300.0,16.268999999999995,0.0,184.0,0.34499999999999686,1075.0,795.0,7.0
328.27104166666663,0.0,107.0,181.30700000000002,11.0,880.0,744.0,28.0
516.0,76.82500000000003,0.0,162.0,8.3,801.0,802.0,28.0
362.6,189.0,2.9899999999999953,165.1729999999998,11.6,944.7,755.4380000000014,56.0
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,31.335
139.6,101.92575,0.0,192.0,1.0659999999999976,1047.0,772.7672500000001,28.0
249.6800000000003,0.0,118.3,188.5,5.8,1028.4,757.7,37.67
446.0,24.0,81.85900000000001,162.0,11.6,967.0,712.0,56.0
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0
469.0,101.20899999999996,0.0,137.8,20.467000000000006,852.1,836.7459999999998,28.0
150.0,236.8,0.0,173.8,11.9,1005.2949999999997,674.8,53.43
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0
333.0,0.0,91.39966666666665,161.95900000000006,11.696999999999996,952.4739999999999,842.6,28.0
238.1,0.0,94.1,186.7,6.364000000000001,949.9,817.4680000000001,56.0
408.12700000000007,117.2,0.0,137.8,32.2,860.3280000000004,840.5,7.0
283.92699999999985,0.0,96.5316666666667,159.4,10.4,993.33,857.2769999999999,100.0
349.0,0.0,0.0,192.0,0.0,1047.0,781.9382,3.0
152.0,0.0,112.0,184.0,8.0,975.2879999999998,805.4903333333331,29.1
246.8,16.382999999999996,125.1,143.3,12.0,1017.1550000000003,800.9,100.0
251.8,0.0,99.9,146.1,12.4,1006.0,885.5220000000012,100.0
323.7,282.8,0.0,183.8,3.185,942.7,659.9,56.0
250.0,0.0,104.36999999999998,185.60299999999992,5.3,1038.7735,778.9454000000004,3.0
246.23599999999996,136.0,106.0,178.0,9.413,941.0,753.2392499999999,28.0
190.7,0.0,109.627,172.40700000000004,8.257000000000001,1007.6329999999995,804.0,14.0
212.6,9.653,100.4,159.4,10.4,1004.7820000000004,864.9830000000007,14.0
213.22175000000007,118.90341666666663,0.0,187.0,0.0,1025.0,745.0,17.267
223.66375000000005,173.0,0.0,182.0,3.0,986.0,730.5320000000003,28.0
194.7,25.31299999999999,100.5,170.2,7.5,992.8739999999991,901.8,54.34
250.87629761904765,53.34699999999999,0.0,181.0,0.0,1113.0,744.7106000000005,20.701666666666668
333.0,0.0,91.39966666666665,161.95900000000006,11.696999999999996,952.4739999999999,842.6,28.0
143.0,169.0,143.0,191.0,7.856999999999999,958.9869999999996,643.0,32.67
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0
302.13000000000005,42.04800000000001,5.212999999999997,198.0,0.0,968.0,863.0,365.0
238.0,0.0,0.0,186.0,0.0,1119.0,719.0125000000003,16.078666666666667
153.1,145.0,113.0,192.267,7.0,1001.9,688.7,31.75
244.98300000000006,290.2,0.9499999999999875,185.7,0.0,998.2,687.6949047619056,28.0
212.0,141.3,0.0,191.25715476190481,0.0,973.4,750.0,24.106666666666666
355.0,19.0,97.0,145.0,12.811000000000002,967.0,859.186,44.001333333333335
218.9,40.336,124.1,156.59799999999998,11.3,1058.6259999999995,794.9,34.62166666666666
284.0,60.38000000000001,141.0,179.0,5.5,842.0,801.0,56.0
141.3,161.6803333333332,5.369999999999997,203.5,0.0,980.8793333333327,748.5,3.0
236.87899999999982,0.0,110.40900000000002,156.14199999999997,12.0,1086.8,807.2864999999999,56.0
275.1,0.0,93.32799999999997,165.22300000000007,9.9,1053.6,777.5,28.0
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0
361.89099999999996,47.5,0.0,205.236,0.0,1011.0406666666668,594.0,28.0
174.57500000000007,145.0,113.0,183.08500000000004,8.0,958.2760000000003,731.1149999999997,28.0
349.0,7.002000000000001,0.0,192.0,0.0,1010.1291666666667,806.9,3.0
