-1.3481,-0.026,-0.1951,-0.3163,-1.4606,-0.20892,0.0906,0.41834
0.0293,-0.9397,0.9578,1.2212,-0.0215,-0.3463,0.46902,0.7137
0.5555,-0.5347,0.33514,-0.9196,-0.2158,-0.5852,0.4918,0.3589
-1.1404,-0.23284,-0.27406,-0.6845,0.00384,1.1868,0.9077,1.1841
1.3112,-1.376,0.2391,0.97,1.4223,1.2207,0.6444,0.95
1.1522,-0.13888,1.3925,-0.5667,0.9323,-0.3109,0.5344,0.6835
0.2215,-0.13048,-0.79884,1.2143,-0.6178,-0.01042,-0.3028,-0.7225
-1.148,-0.9823,-1.5492,0.7621,0.5555,0.1244,0.0144,1.461
-1.4171,-0.3091,-0.7499,1.2672,-0.0788,1.4993,0.5153,-0.6234
0.4077,0.21034,1.015,-0.6981,-0.34446,0.04962,0.4805,0.5106
0.4879,-1.4711,-0.41538,0.103,0.6544,1.0623,-0.0687,-0.0208
0.43824,-0.1007,0.3213,0.10316,1.0604,-0.17516,-0.5661,-0.6402
-0.7822,-0.12846,0.2991,-0.1457,-0.2364,0.06096,1.4261,1.3656
-0.85016,-1.2901,0.2398,-0.8462,-0.2764,1.104,0.7323,0.2374
-0.58476,1.196,1.3235,1.4567,0.578,1.0046,-0.18776,-1.5259
-1.5135,0.3726,-1.2989,0.7092,-0.39692,0.2991,0.134,0.21514
-0.03758,-0.2027,0.7546,-0.05078,1.0997,0.964,0.3485,-1.3358
0.4057,1.4482,-1.282,-1.0431,0.17134,-0.4203,0.2053,-1.1825
1.1099,1.0419,0.2026,0.11724,-1.0337,-1.1269,0.49748,-0.1202
1.3858,0.31346,-0.35508,-1.182,-1.2284,0.5933,0.66462,0.17234
-0.9555,-0.24908,0.0438,-0.00971999999999997,-0.764,0.09054,0.5216,-1.2172
-0.9055,-0.2576,-1.5389,-1.5284,-0.4553,-0.1421,-0.40478,-0.01058
-1.5007,0.47772,-1.2953,-0.31592,0.40742,-0.4188,-0.1478,0.1806
0.1279,0.34438,1.4327,0.3488,-0.1153,-1.2922,-0.9459,-0.6881
0.23908,0.8337,0.4288,-0.25438,0.067,0.42732,-0.39892,-1.0663
-0.00306000000000011,-0.4452,-1.1656,0.6018,-1.3494,0.8212,0.29092,0.3219
-0.9966,-0.5536,0.13314,-0.35722,-1.2365,0.6798,0.1293,-1.4006
1.158,0.4941,0.55642,0.1517,0.7552,0.1681,1.5252,0.33214
1.333,0.1582,-0.10208,0.0642,0.29536,1.0231,-1.506,-0.4002
-0.4039,0.8296,0.66656,1.1159,0.6118,0.51208,1.2487,1.5253
0.02888,0.605,0.35296,0.14746,-1.3628,1.18746,-0.8801,-1.4785
0.2203,1.0541,-0.365,-1.4625,0.5231,0.55508,0.1747,0.0556
-0.35238,-0.4269,-0.2814,-1.3246,1.3423,-0.28612,0.03032,0.3456
-0.7306,-0.28522,-0.13248,-0.45452,1.0915,-0.29442,-1.0232,0.00658
0.5271,-0.53,0.1014,1.1864,-0.36772,-1.1687,0.184,-1.3947
-0.2719,0.12914,-1.0647,0.9423,-0.0422,-1.1103,-0.2159,1.3897
-0.5647,-0.5311,-0.4472,1.4665,-0.3608,0.0517800000000001,-0.25854,0.27906
1.1197,0.94944,-0.50176,0.51006,0.4983,0.2334,0.0678,-1.0349
0.43984,-0.3957,-0.3864,-1.421,-0.316,-0.15382,0.03966,1.5037
-0.253,-0.4833,1.0205,1.1115,0.12548,0.4221,-0.32168,-0.9469
0.2432,0.0606,-0.807,-0.516,0.8152,-1.155,0.8218,-0.0518
1.00614,-0.9295,1.2753,0.34048,1.2605,0.52382,1.5176,1.0466
-0.5198,-0.141,-0.79728,0.1546,-0.9295,-1.3012,0.1175,0.26538
-0.43062,0.5108,0.31138,-0.4995,-1.1195,-0.3729,-0.15548,-1.226
1.35,-0.9867,0.02252,-0.02904,1.4455,-0.8121,0.1252,-0.3582
0.27984,0.15054,-0.19114,-0.029,0.93214,-0.3691,-0.35548,-0.3994
0.1044,0.0446,0.3221,-1.2071,-0.567,1.4421,-0.7005,0.994
-0.15808,-0.7659,0.9106,1.1613,0.8981,0.4247,-0.3832,0.5356
